image_id,PredictionString
000292,0.5 14 0.4 0.2 0.6 0.4 0.4 14 0.5 0.1 0.8 0.7 0.7 14 0.1 0.3 0.5 0.7 0.5 14 0.1 0.2 0.4 0.7 0.3 14 0.1 0.3 0.6 1.0 0.4 14 0.1 0.0 0.5 0.7 0.4 14 0.1 0.2 0.5 0.7 0.4 14 0.4 0.2 0.8 0.7 0.4 14 0.3 0.2 0.6 0.6 0.5 14 0.0 0.2 0.3 0.7 0.4 14 0.1 0.2 0.6 0.7 0.3 14 0.1 0.2 0.3 0.7 0.5 14 0.5 0.2 0.7 0.7 0.4 14 0.5 0.3 0.7 0.7
000293,0.6 6 0.2 0.2 0.8 0.5 0.6 6 0.3 0.2 0.5 0.2 0.7 6 0.0 0.2 0.8 0.7 0.9 14 0.3 0.1 0.4 0.2 0.6 6 0.2 0.0 0.4 0.2 0.8 6 0.1 0.1 0.2 0.2 1.0 14 0.0 0.0 0.1 0.3 0.3 6 0.0 0.1 0.8 0.7 0.3 6 0.1 0.1 0.2 0.2 0.9 14 0.8 0.1 0.9 0.2
000295,0.0 0 0.0 0.0 1.0 1.0
000297,0.7 14 0.1 0.2 0.3 0.6 1.0 14 0.3 0.2 0.5 0.5
000299,0.3 8 0.5 0.4 0.8 0.5 1.0 14 0.3 0.2 0.5 0.6 0.5 8 0.4 0.5 0.6 0.7 0.5 8 0.4 0.5 0.6 0.7
000300,0.8 6 0.1 0.5 0.6 0.8 0.5 6 0.0 0.3 0.6 0.8
000301,0.4 6 0.0 0.6 0.7 1.0 0.8 6 0.0 0.7 0.1 0.7 0.5 6 0.1 0.6 0.2 0.7 0.9 6 0.0 0.6 0.7 1.0 0.8 6 0.0 0.6 0.1 0.7
000309,0.0 0 0.0 0.0 1.0 1.0
000310,0.5 14 0.3 0.2 0.6 0.8 0.3 14 0.8 0.2 0.8 0.3 0.8 14 0.2 0.3 0.2 0.4 0.9 14 0.2 0.3 0.2 0.4 0.9 14 0.3 0.2 0.5 0.8 0.6 14 0.5 0.2 0.6 0.6 0.9 14 0.1 0.3 0.2 0.5 0.7 14 0.1 0.3 0.2 0.5 0.9 14 0.5 0.2 0.6 0.7
000313,0.9 6 0.8 0.4 0.9 0.5 0.4 6 0.6 0.4 0.7 0.5 0.9 6 0.6 0.4 0.7 0.5 0.9 6 0.1 0.4 0.2 0.5 0.3 6 0.0 0.4 0.1 0.5 0.8 6 0.2 0.4 0.4 0.5 0.5 6 0.1 0.4 0.2 0.5 0.9 6 0.5 0.4 0.6 0.5 0.9 6 0.4 0.4 0.5 0.5 0.9 6 0.0 0.4 0.1 0.5
000314,0.7 8 0.4 0.4 0.6 0.7 0.3 8 0.6 0.5 0.9 0.7 0.7 14 0.7 0.4 0.7 0.5 0.3 8 0.6 0.5 0.9 0.7 0.4 8 0.4 0.5 0.6 0.7 0.4 8 0.4 0.4 0.6 0.6 0.5 8 0.0 0.5 0.1 0.6 0.3 8 0.4 0.3 0.5 0.5 0.3 8 0.5 0.3 0.6 0.5 0.3 8 0.4 0.3 0.5 0.5 0.5 8 0.4 0.4 0.6 0.7 0.4 8 0.6 0.3 0.6 0.5 0.4 8 0.6 0.4 0.8 0.5
000315,0.3 14 0.3 0.3 0.5 0.5 0.6 14 0.3 0.3 0.6 1.0 0.6 14 0.5 0.2 0.7 0.9 0.4 14 0.4 0.2 0.7 1.0 0.6 14 0.1 0.3 0.5 1.0 0.6 14 0.3 0.4 0.6 1.0 0.3 14 0.3 0.3 0.5 1.0 0.7 14 0.1 0.3 0.6 1.0 0.4 14 0.5 0.2 0.7 0.9 0.9 14 0.0 0.3 0.2 1.0 0.4 14 0.5 0.4 0.7 1.0 0.5 14 0.5 0.2 0.8 1.0 0.3 14 0.0 0.3 0.2 0.8 0.4 14 0.3 0.3 0.5 1.0 0.3 14 0.4 0.2 0.7 1.0 0.7 14 0.4 0.2 0.7 1.0
000316,0.0 0 0.0 0.0 1.0 1.0
000319,0.9 14 0.3 0.1 0.5 0.5
000324,0.0 0 0.0 0.0 1.0 1.0
000326,0.9 14 0.8 0.5 0.9 0.7 0.4 14 0.0 0.0 0.9 0.8 0.4 14 0.3 0.2 0.5 0.5
000327,0.3 4 0.5 0.1 0.6 0.3 0.8 4 0.5 0.1 0.6 0.3
000330,0.6 14 0.4 0.1 0.6 0.4 0.8 6 0.7 0.6 0.8 0.7 0.6 14 0.2 0.1 0.7 0.5 0.4 6 0.7 0.5 0.8 0.6 0.5 6 0.5 0.6 0.6 0.7 0.4 6 0.3 0.5 0.4 0.6 0.6 6 0.5 0.5 0.6 0.6 0.8 14 0.3 0.1 0.7 0.5 0.5 6 0.7 0.6 0.8 0.7 0.4 6 0.5 0.5 0.6 0.6
000333,0.0 0 0.0 0.0 1.0 1.0
000335,0.4 14 0.0 0.5 0.7 1.0
000339,0.9 14 0.4 0.4 0.6 0.7 0.4 14 0.7 0.4 1.0 1.0 0.5 14 0.6 0.4 0.9 1.0 0.6 14 0.6 0.3 0.9 0.7 0.4 14 0.6 0.2 0.8 0.7 0.4 14 0.6 0.4 0.8 0.7 0.9 14 0.8 0.4 0.9 0.8 0.8 14 0.0 0.2 0.3 0.7 0.3 14 0.0 0.2 0.2 0.7 0.4 14 0.3 0.5 0.4 0.6 0.5 14 0.6 0.2 0.8 0.6 0.7 14 0.0 0.2 0.4 0.8 0.4 14 0.4 0.4 0.6 0.7 0.7 14 0.0 0.2 0.3 1.0 0.8 14 0.6 0.3 0.9 0.7 0.9 14 0.6 0.2 0.8 0.7 0.3 14 0.6 0.2 0.8 0.5
000341,0.6 6 0.0 0.5 0.2 0.8 0.6 6 0.4 0.3 0.6 0.5 0.4 14 0.8 0.4 0.9 0.4 0.9 6 0.8 0.4 1.0 0.7 0.9 14 0.8 0.4 0.9 0.4 0.3 14 0.8 0.3 0.8 0.4 0.4 6 0.4 0.3 0.6 0.5 0.9 6 0.1 0.3 0.4 0.5 0.8 6 0.0 0.5 0.2 0.8 0.9 14 0.8 0.3 0.8 0.4 0.5 6 0.6 0.2 0.8 0.5
000342,0.9 14 0.2 0.2 0.5 0.6 0.7 14 0.3 0.3 0.5 0.6
000345,0.0 0 0.0 0.0 1.0 1.0
000346,0.4 14 0.4 0.1 0.9 0.7 0.4 14 0.4 0.1 0.8 0.7 0.7 14 0.4 0.1 0.9 0.7 0.7 14 0.4 0.1 0.9 1.0
000348,0.6 15 0.4 0.2 0.4 0.3 0.9 14 0.4 0.2 0.6 0.6 0.9 14 0.6 0.3 0.7 0.4 0.4 6 0.1 0.4 0.2 0.5 0.6 6 0.1 0.4 0.2 0.5 0.8 14 0.4 0.2 0.6 0.6 0.4 6 0.2 0.3 0.8 0.6 0.6 14 0.5 0.2 0.7 0.6 0.4 15 0.4 0.2 0.4 0.3 0.8 14 0.5 0.2 0.7 0.6
000350,0.0 0 0.0 0.0 1.0 1.0
000351,0.4 6 0.5 0.2 0.6 0.2 0.5 6 0.0 0.1 0.7 0.5 0.3 6 0.2 0.1 0.7 0.5 0.6 6 0.0 0.2 0.2 0.4 0.6 6 0.0 0.1 1.0 0.5 0.5 6 0.6 0.2 1.0 0.4 0.5 6 0.2 0.2 0.7 0.5
000353,0.0 0 0.0 0.0 1.0 1.0
000356,0.3 14 0.3 0.2 0.4 0.5 0.7 14 0.2 0.3 0.5 1.0 0.4 14 0.0 0.3 0.1 0.4 0.4 14 0.2 0.3 0.4 0.7 0.3 14 0.3 0.3 0.4 0.6 0.6 14 0.2 0.2 0.5 0.8 0.6 14 0.3 0.3 0.4 0.4 0.6 14 0.2 0.3 0.5 0.7 0.8 14 0.1 0.4 0.2 0.5
000357,0.0 0 0.0 0.0 1.0 1.0
000358,0.3 6 0.1 0.2 0.6 0.5 1.0 14 0.0 0.1 0.2 0.5 0.8 6 0.0 0.1 0.6 0.5
000360,0.5 14 0.2 0.5 0.5 0.7
000361,0.9 6 0.4 0.4 0.5 0.5 0.5 6 0.8 0.2 0.9 0.3 0.4 6 0.8 0.2 0.9 0.3 0.4 6 0.4 0.4 0.5 0.5 0.9 6 0.8 0.2 0.9 0.3
000362,0.0 0 0.0 0.0 1.0 1.0
000364,0.3 13 0.1 0.3 0.8 0.6 0.3 13 0.1 0.1 0.8 0.6
000365,0.4 14 0.2 0.3 0.7 1.0 0.8 14 0.1 0.3 0.7 1.0
000366,0.3 19 0.2 0.1 0.5 0.4 0.4 8 0.5 0.5 0.6 0.8 0.4 19 0.2 0.1 0.5 0.4 0.7 8 0.4 0.5 0.6 0.8 0.6 8 0.5 0.5 0.6 0.7
000368,0.5 14 0.2 0.2 0.6 1.0 0.4 14 0.0 0.2 0.6 1.0 0.4 14 0.1 0.1 0.5 0.9 0.5 14 0.3 0.0 0.5 1.0 0.3 14 0.1 0.1 0.5 0.5 0.8 14 0.1 0.0 0.5 1.0
000369,0.9 14 0.3 0.2 0.5 0.5 0.3 14 0.2 0.2 0.3 0.3 0.3 14 0.2 0.2 0.3 0.5 0.8 14 0.0 0.2 0.2 0.5 0.4 14 0.0 0.2 0.2 0.4 0.3 14 0.6 0.2 0.9 0.5 0.3 14 0.3 0.2 0.5 0.4 0.7 14 0.3 0.2 0.5 0.4 0.4 14 0.0 0.2 0.2 0.6 0.7 14 0.2 0.2 0.5 0.5 0.8 14 0.6 0.2 0.9 0.5 0.3 14 0.2 0.2 0.5 0.5 0.6 14 0.0 0.2 0.3 0.7 0.5 14 0.3 0.2 0.6 0.5 0.8 14 0.2 0.2 0.3 0.5 0.4 14 0.0 0.2 0.3 0.7 0.5 14 0.0 0.2 0.2 0.4 0.5 14 0.0 0.2 0.0 0.3 0.9 14 0.0 0.2 0.2 0.7 0.8 14 0.2 0.2 0.3 0.4 0.9 14 0.7 0.2 0.9 0.6 0.6 4 0.3 0.4 0.4 0.7 0.4 4 0.6 0.4 0.6 0.5 0.5 14 0.7 0.2 0.9 0.4
000371,0.0 0 0.0 0.0 1.0 1.0
000375,0.5 14 0.4 0.3 0.5 0.3
000376,0.0 0 0.0 0.0 1.0 1.0
000377,0.5 14 0.5 0.2 0.6 0.4 0.8 14 0.3 0.2 0.5 0.4 0.4 14 0.2 0.2 0.2 0.3 0.4 8 0.7 0.5 0.9 0.7 0.9 14 0.6 0.2 0.7 0.5 0.9 14 0.2 0.3 0.4 0.5 0.6 14 0.3 0.2 0.5 0.5 1.0 14 0.5 0.2 0.6 0.5 0.9 14 0.7 0.1 0.9 0.4 0.3 14 0.5 0.2 0.7 0.6 0.9 14 0.4 0.3 0.6 0.5 1.0 14 0.2 0.1 0.3 0.4 0.3 14 0.2 0.1 0.4 0.5 1.0 14 0.1 0.1 0.2 0.5 0.4 14 0.2 0.2 0.3 0.4 0.9 14 0.7 0.1 0.9 0.6 0.4 14 0.3 0.2 0.5 0.4 0.3 14 0.5 0.2 0.7 0.7 0.7 14 0.6 0.2 0.7 0.4
000378,0.7 14 0.3 0.0 0.5 0.4 0.5 14 0.3 0.2 0.5 1.0 0.5 14 0.0 0.0 0.3 0.3 0.4 14 0.1 0.0 0.4 0.5 0.8 14 0.1 0.2 0.6 1.0 0.4 14 0.2 0.0 0.5 1.0 0.5 14 0.1 0.2 0.3 1.0 0.4 14 0.3 0.0 0.5 0.7 0.6 14 0.1 0.2 0.5 1.0
000383,0.0 0 0.0 0.0 1.0 1.0
000384,0.0 0 0.0 0.0 1.0 1.0
000385,0.4 8 0.7 0.3 0.9 0.7 0.5 8 0.3 0.4 0.5 0.7 0.6 15 0.1 0.2 0.2 0.3 0.6 15 0.5 0.3 0.6 0.4 0.3 15 0.2 0.2 0.2 0.3 0.4 8 0.7 0.3 0.9 0.7 0.4 8 0.7 0.3 0.9 0.7
000386,1.0 14 0.1 0.2 0.3 0.7
000388,0.8 14 0.3 0.0 0.6 1.0 0.5 14 0.4 0.0 0.6 0.5 0.6 14 0.0 0.2 0.6 1.0 0.3 14 0.2 0.0 0.6 1.0 0.5 14 0.3 0.0 0.6 0.7 0.9 14 0.0 0.2 0.3 1.0 0.4 14 0.3 0.0 0.6 0.9 0.3 14 0.4 0.8 0.7 1.0
000389,0.0 0 0.0 0.0 1.0 1.0
000390,0.8 6 0.0 0.1 0.8 0.7
000392,0.7 14 1.0 0.3 1.0 0.4 0.9 14 0.2 0.2 0.2 0.3 0.5 14 0.8 0.3 0.8 0.4 0.9 14 0.4 0.1 0.6 0.3 0.8 14 0.4 0.1 0.6 0.5 0.7 6 0.9 0.3 1.0 0.4 0.3 14 0.7 0.3 0.7 0.4 0.6 14 0.7 0.3 0.7 0.4
000393,0.9 14 0.5 0.1 0.6 0.4 0.7 14 0.5 0.1 0.6 0.6
000397,0.5 15 0.5 0.3 0.6 0.4 0.4 8 -0.0 0.5 0.3 0.9 0.3 8 0.5 0.5 0.7 0.7 0.4 14 0.6 0.4 0.7 0.7 0.6 14 0.0 0.4 0.1 0.4 0.3 19 0.3 0.4 0.4 0.5 0.4 19 0.3 0.4 0.4 0.5 0.4 8 0.0 0.5 0.3 0.8 0.4 8 0.0 0.5 0.3 0.9 0.7 15 0.1 0.3 0.1 0.4 0.4 8 0.0 0.5 0.3 0.9 0.6 14 0.6 0.4 0.7 0.6 0.4 8 0.5 0.5 0.6 0.7 0.3 15 0.6 0.5 0.6 0.5
000398,0.0 0 0.0 0.0 1.0 1.0
000399,0.0 0 0.0 0.0 1.0 1.0
000401,0.0 0 0.0 0.0 1.0 1.0
000402,0.3 6 0.9 0.3 0.9 0.4 0.9 6 0.0 0.3 0.8 0.7
000405,0.9 14 0.0 0.1 0.6 1.0
000409,0.5 14 0.0 0.2 0.7 1.0 0.4 14 0.0 0.0 0.7 1.0
000410,0.7 14 0.5 0.5 0.6 0.6 1.0 14 0.0 0.4 0.1 0.7 0.8 14 0.5 0.5 0.6 0.7
000412,0.0 0 0.0 0.0 1.0 1.0
000413,0.7 14 0.0 0.8 0.2 1.0 0.4 14 0.3 0.8 0.4 1.0 0.3 14 0.1 0.8 0.2 0.9 0.4 14 0.7 0.8 0.9 1.0 0.9 14 0.0 0.8 0.1 1.0 0.4 14 0.8 0.8 0.9 1.0 0.8 14 0.3 0.8 0.4 1.0 0.8 14 0.2 0.8 0.3 1.0 0.4 14 0.2 0.8 0.4 1.0 0.5 14 0.3 0.0 0.6 1.0 0.5 14 0.4 0.6 0.7 1.0 0.3 14 0.2 0.8 0.4 1.0 0.9 14 0.3 0.4 0.4 0.8 0.9 14 0.1 0.8 0.2 1.0 0.5 14 0.1 0.8 0.3 1.0 0.3 14 0.3 0.4 0.4 0.6 0.6 14 0.5 0.2 0.9 1.0 0.5 14 0.0 0.8 0.2 1.0 0.4 14 0.3 0.4 0.4 0.6 0.8 14 0.3 0.4 0.4 0.9 0.4 14 0.1 0.8 0.2 0.9 0.3 14 0.4 0.1 0.7 1.0 0.4 14 0.4 0.1 0.9 1.0 0.3 14 0.5 0.6 0.7 1.0 0.7 14 0.5 0.2 0.6 0.4
000414,1.0 14 0.2 0.2 0.4 0.5
000415,0.8 6 0.0 0.3 0.9 0.8
000418,0.6 14 0.1 0.7 0.1 0.7
000421,0.3 19 0.0 0.1 0.3 0.6 0.5 6 0.5 0.6 0.6 0.6 0.3 14 0.3 0.0 0.9 1.0 0.9 14 0.5 0.0 0.9 1.0
000422,0.5 14 0.3 0.0 0.7 1.0 0.5 14 0.0 0.0 0.5 0.8 0.8 14 0.1 0.0 0.7 1.0
000423,0.9 14 0.6 0.3 0.8 0.8 0.3 8 0.4 0.4 0.5 0.6 0.6 14 0.8 0.1 0.9 0.5 0.3 8 0.5 0.4 0.6 0.6 1.0 14 0.1 0.2 0.2 0.7 0.3 14 0.6 0.3 0.9 0.8 0.7 14 0.8 0.1 0.9 0.6 0.7 14 0.5 0.3 0.9 0.9 0.9 14 0.6 0.3 0.9 0.9
000425,0.5 6 0.0 0.0 1.0 1.0
000426,0.4 14 0.2 0.3 0.4 0.7 0.3 14 -0.0 0.2 0.6 1.0 0.5 14 0.3 0.3 0.4 0.4 0.5 14 0.0 0.2 0.4 0.8 0.5 14 0.0 0.0 0.7 1.0
000429,0.7 14 0.0 0.7 0.2 1.0 0.6 15 0.1 0.7 0.2 0.8 0.4 14 0.0 0.7 0.1 1.0 0.4 14 0.0 0.7 0.1 1.0 0.4 15 0.8 0.5 0.9 0.7 0.3 15 0.1 0.7 0.1 0.8 0.3 15 0.1 0.7 0.2 0.8 0.4 15 0.1 0.7 0.1 0.8 0.8 15 0.1 0.7 0.2 0.8 0.5 14 0.0 0.7 0.1 1.0
000432,0.0 0 0.0 0.0 1.0 1.0
000434,0.4 14 0.3 0.1 0.5 0.5 0.3 14 0.1 0.1 0.5 0.6 0.8 14 0.2 0.1 0.5 0.6 0.5 14 0.2 0.1 0.5 0.5 0.4 14 0.2 0.1 0.5 0.9 0.3 14 0.2 0.1 0.7 0.9 0.4 14 0.3 0.1 0.4 0.3
000436,0.4 14 0.3 0.3 0.6 0.7 0.6 14 0.5 0.5 0.5 0.6 0.5 14 0.5 0.4 0.7 0.7 0.8 14 0.2 0.2 0.2 0.3 0.3 14 0.5 0.5 0.6 0.7 0.7 14 0.1 0.3 0.6 0.7 0.4 14 0.5 0.4 0.8 0.8 0.6 14 0.5 0.5 0.7 0.7
000437,0.9 14 0.2 0.4 0.2 0.6 1.0 14 0.6 0.3 0.7 0.6
000440,0.6 6 0.1 0.3 0.9 0.9
000441,0.0 0 0.0 0.0 1.0 1.0
000442,0.4 14 0.0 0.0 0.8 1.0
000444,0.6 14 0.3 0.5 0.4 0.6
000445,0.4 14 0.5 0.1 0.5 0.3 0.9 14 0.3 0.1 0.4 0.3 0.9 14 0.0 0.1 0.2 0.5 0.4 14 0.1 0.1 0.2 0.3 0.6 14 0.8 0.2 0.8 0.3 0.7 14 0.7 0.2 0.8 0.4 0.3 14 0.4 0.1 0.5 0.2 0.4 14 0.4 0.1 0.5 0.3 0.4 14 0.7 0.2 0.8 0.3 0.5 14 0.7 0.2 0.9 0.4 0.6 14 0.0 0.2 0.1 0.6 0.4 14 0.7 0.2 0.8 0.4 0.6 14 0.3 0.1 0.4 0.5 0.9 14 0.4 0.1 0.5 0.5 0.4 14 0.2 0.1 0.4 0.3 0.7 14 0.0 0.1 0.4 0.5 0.6 14 0.1 0.1 0.3 0.3 0.6 14 0.2 0.1 0.3 0.3 0.7 14 0.7 0.2 0.9 0.5 0.3 14 0.2 0.1 0.3 0.3 0.6 14 0.6 0.2 0.9 0.5 0.4 14 0.5 0.1 0.7 0.5 0.4 14 0.5 0.2 0.6 0.4 0.8 14 0.7 0.2 0.8 0.3
000447,0.8 14 0.3 0.1 0.5 0.4 0.6 14 0.3 0.1 0.6 0.4 0.7 14 0.3 0.1 0.6 0.4
000449,0.9 14 0.4 0.2 0.5 0.4 1.0 14 0.2 0.2 0.3 0.4 1.0 14 0.7 0.1 0.8 0.3 0.8 14 0.5 0.3 0.6 0.4 0.4 14 0.4 0.2 0.5 0.4
000451,0.0 0 0.0 0.0 1.0 1.0
000452,0.0 0 0.0 0.0 1.0 1.0
000453,0.7 14 0.5 0.3 0.6 0.3 0.8 6 0.0 0.2 1.0 0.6
000455,0.9 14 0.3 0.1 0.6 0.6
000456,0.3 6 0.2 0.1 0.8 0.5
000457,0.4 14 0.1 0.2 0.5 1.0 0.3 14 0.0 0.2 0.6 1.0 0.9 14 0.0 0.2 0.5 1.0 0.4 14 0.0 0.2 0.7 1.0
000458,0.8 14 0.0 0.0 0.3 0.4 0.3 14 0.4 0.3 0.4 0.4 0.4 14 0.0 0.1 0.1 0.4 0.8 14 0.0 -0.0 0.2 0.4 0.5 14 0.0 0.1 0.2 0.4 0.3 14 0.0 0.1 0.1 0.4 0.5 14 0.4 0.1 0.7 0.6
000465,0.8 6 0.0 0.2 0.9 0.6
000466,0.0 0 0.0 0.0 1.0 1.0
000467,0.6 14 0.4 0.2 0.6 0.4 0.3 6 1.0 0.3 1.0 0.3 0.5 14 0.6 0.2 0.7 0.3 0.5 14 0.8 0.2 0.9 0.4 0.4 1 0.6 0.3 0.7 0.4 0.3 14 0.8 0.1 0.9 0.3 0.9 14 0.2 0.2 0.4 0.5 0.9 14 0.6 0.2 0.7 0.4 0.9 14 0.8 0.1 0.9 0.3
000471,0.3 6 0.1 0.1 0.8 0.8
000472,0.0 0 0.0 0.0 1.0 1.0
000473,0.0 0 0.0 0.0 1.0 1.0
000475,0.3 14 0.0 0.2 0.0 0.3
000478,0.4 14 0.6 0.2 0.9 0.5 0.4 14 0.6 0.3 0.8 0.5 0.5 14 0.7 0.2 0.9 0.4 0.3 14 0.6 0.2 0.9 0.5 0.4 14 0.5 0.2 0.9 0.5 0.7 14 0.5 0.3 0.8 0.5 0.6 14 0.7 0.2 0.9 0.5 0.5 14 0.6 0.3 0.8 0.5 0.4 14 0.6 0.3 0.8 0.5
000479,0.8 14 0.1 0.0 0.7 1.0
000481,0.0 0 0.0 0.0 1.0 1.0
000485,0.4 14 0.7 0.4 0.8 0.5 0.4 14 0.0 0.3 0.8 0.8 0.4 14 0.2 0.3 0.4 0.5 0.4 14 0.0 0.2 0.6 1.0 0.8 14 0.0 0.2 0.9 1.0
000487,0.5 8 0.0 0.7 0.3 1.0 0.5 8 0.6 0.7 0.9 1.0 0.8 15 0.3 0.5 0.3 0.6 0.3 8 0.0 0.7 0.3 1.0 0.4 15 0.3 0.5 0.3 0.6 0.3 8 0.6 0.7 0.9 1.0
000488,0.8 6 0.1 0.3 0.8 0.9
000490,0.7 14 0.3 0.2 0.5 1.0 0.5 14 0.0 0.7 0.2 0.9 0.5 14 0.6 0.6 0.7 0.8 0.8 14 0.6 0.6 0.8 0.9 0.9 14 0.2 0.2 0.4 0.9 0.4 14 0.3 0.2 0.5 0.8 0.4 14 0.2 0.2 0.5 0.9 0.8 14 0.2 0.2 0.4 0.8 0.7 14 0.3 0.2 0.5 0.8 0.3 14 0.2 0.2 0.4 0.7 0.7 14 0.6 0.4 0.9 0.9 0.6 14 0.7 0.4 0.9 0.7 0.5 14 0.6 0.6 0.7 0.9 0.7 14 0.2 0.4 1.0 1.0
000493,0.7 14 0.3 0.2 0.6 1.0 0.6 14 0.6 0.3 0.8 1.0 0.7 14 0.7 0.1 0.9 1.0 0.7 14 0.6 0.3 0.9 1.0 0.4 14 0.6 0.1 0.8 0.4 0.8 14 0.6 0.1 0.8 1.0 0.3 14 0.7 0.1 0.8 0.4 0.4 14 0.7 0.1 0.9 0.7 0.3 14 0.6 0.1 0.7 0.5 0.9 14 0.3 0.2 0.4 1.0 0.4 14 0.7 0.1 0.9 0.7 0.5 14 0.7 0.1 0.9 0.4 0.6 14 0.4 0.2 0.6 0.8 0.8 14 0.0 0.2 0.3 1.0 0.8 14 0.0 0.2 0.3 1.0 0.7 14 0.6 0.1 0.9 1.0 0.8 14 0.4 0.2 0.6 1.0 0.4 14 0.4 0.1 0.8 1.0 0.5 14 0.7 0.1 0.9 0.7 0.4 14 0.6 0.1 0.7 0.4 0.5 14 0.6 0.1 0.7 0.4
000495,0.0 0 0.0 0.0 1.0 1.0
000497,0.8 14 0.4 0.4 0.5 0.5 0.9 14 0.6 0.4 0.6 0.6 0.9 6 0.5 0.6 0.7 0.7 0.4 6 0.0 0.4 0.6 0.9 0.3 6 0.0 0.3 0.1 0.4 0.9 14 0.5 0.5 0.6 0.6 0.7 14 0.4 0.4 0.5 0.7 0.9 14 0.2 0.3 0.4 0.9
000502,0.4 14 0.2 0.0 0.7 1.0 0.6 14 0.0 0.0 0.7 1.0 0.5 14 0.0 0.0 0.8 1.0 0.3 14 0.2 0.0 0.6 1.0
000504,0.8 14 0.1 0.1 0.1 0.4 0.9 14 0.0 0.1 0.1 0.4
000505,0.4 6 0.4 0.1 0.8 0.5 0.8 6 0.3 0.4 0.8 0.7
000506,0.6 14 0.0 0.5 0.2 1.0 0.4 14 0.6 0.7 0.7 1.0 0.7 14 0.0 0.5 0.2 1.0 0.3 14 0.6 0.7 0.7 1.0 0.7 14 0.5 0.5 0.7 1.0 0.5 14 0.0 0.3 0.1 0.8 0.3 14 0.1 0.0 0.6 0.7 0.3 14 0.0 0.6 0.2 0.8 0.3 14 0.0 0.4 0.3 1.0 0.4 14 0.0 0.5 0.2 0.8 0.5 14 0.1 0.0 0.4 0.6 0.6 14 0.0 0.0 0.6 1.0 0.4 14 0.0 0.3 0.2 1.0 0.7 14 0.1 0.0 0.6 1.0 0.7 14 0.5 0.5 0.7 1.0
000507,0.9 14 0.5 0.3 0.5 0.4 0.8 14 0.0 0.3 0.1 0.4 0.3 14 0.7 0.4 0.9 0.6 0.6 14 0.2 0.3 0.3 0.5 0.9 14 0.0 0.4 0.0 0.6 0.4 14 0.7 0.4 0.9 0.6 0.8 14 0.1 0.2 0.2 0.5 0.8 14 0.7 0.4 0.7 0.5 0.3 14 0.7 0.4 0.9 0.5 1.0 14 0.5 0.2 0.6 0.4 0.4 14 0.0 0.3 0.1 0.5 1.0 14 0.3 0.1 0.5 0.4 0.6 14 0.7 0.3 0.8 0.5 1.0 14 0.2 0.3 0.3 0.4 1.0 14 0.1 0.3 0.2 0.5 0.9 14 0.1 0.2 0.2 0.4 1.0 14 0.0 0.3 0.1 0.6 0.5 6 0.0 0.3 0.9 0.8 0.6 14 0.0 0.3 0.1 0.5 0.8 14 0.0 0.3 0.1 0.4 0.8 14 0.3 0.3 0.3 0.4 1.0 14 0.5 0.4 0.7 0.6
000510,0.5 8 0.4 0.5 0.5 0.7 0.5 8 0.2 0.5 0.3 0.6 0.7 8 0.5 0.5 0.7 0.8 0.7 8 0.3 0.5 0.4 0.8 0.4 15 0.3 0.5 0.4 0.5 0.4 14 0.3 0.3 0.6 0.7 0.3 8 0.5 0.5 0.6 0.7 0.4 8 0.2 0.5 0.3 0.7 0.7 8 0.1 0.5 0.3 0.8 0.4 8 0.5 0.5 0.6 0.6 0.5 14 0.4 0.3 0.6 0.5 0.5 8 0.1 0.5 0.3 0.8 0.3 8 0.2 0.5 0.3 0.6 0.4 8 0.1 0.5 0.2 0.7 0.5 8 0.3 0.5 0.5 0.8 0.3 8 0.4 0.5 0.7 0.8 0.6 8 0.5 0.5 0.7 0.8 0.6 14 0.5 0.4 0.6 0.5
000511,0.0 0 0.0 0.0 1.0 1.0
000512,0.0 0 0.0 0.0 1.0 1.0
000517,0.8 14 0.3 0.1 0.6 0.4 0.9 14 0.3 0.2 0.6 0.8 0.5 14 0.3 0.2 0.6 1.0 0.3 14 0.3 0.1 0.6 0.6 0.3 14 0.3 0.1 0.6 0.8 0.6 14 0.0 0.2 0.6 1.0 0.3 14 0.3 0.3 0.6 0.8 0.4 14 0.3 0.2 0.6 0.8
000521,0.0 0 0.0 0.0 1.0 1.0
000527,0.9 14 0.5 0.4 0.6 0.5 0.9 14 0.3 0.4 0.4 0.5 0.9 14 0.4 0.4 0.5 0.7 0.5 1 0.6 0.5 0.7 0.7 0.9 14 0.1 0.2 0.1 0.4 0.3 1 0.6 0.4 0.7 0.7 0.5 14 0.6 0.4 0.7 0.6 0.3 1 0.2 0.5 0.5 0.8 0.9 14 0.2 0.3 0.2 0.4 0.7 1 0.2 0.5 0.5 0.8 0.6 14 0.7 0.4 0.7 0.5 0.7 1 0.6 0.4 0.7 0.7 0.6 1 0.2 0.5 0.5 0.8 0.7 14 0.4 0.4 0.5 0.7 1.0 14 0.3 0.4 0.4 0.7 0.3 14 0.2 0.3 0.3 0.4 0.7 14 0.6 0.4 0.7 0.6 0.4 14 0.3 0.4 0.4 0.4 0.8 14 0.2 0.3 0.2 0.4 0.6 14 0.6 0.3 0.7 0.6 0.4 1 0.6 0.3 0.7 0.7 0.6 14 0.6 0.4 0.6 0.5 0.4 1 0.2 0.4 0.7 0.8 0.7 14 0.6 0.4 0.6 0.5
000529,0.0 0 0.0 0.0 1.0 1.0
