image_id,PredictionString
000293,0.7 14 260.5 29.4 302.8 75.3 0.6 6 140.4 61.2 259.6 97.9 1.0 14 124.0 23.2 161.5 89.0 1.0 14 400.7 30.6 443.0 107.2 0.7 6 1.4 74.4 401.3 209.1 1.0 14 13.8 12.5 59.0 122.7 0.8 6 101.2 17.9 216.4 73.6 0.5 6 1.4 1.1 444.1 251.6 0.9 6 60.7 39.0 112.6 67.5 0.9 6 1.9 76.6 444.0 230.0 1.0 14 149.9 27.5 177.4 79.7
000295,0.7 2 65.9 101.2 212.0 222.5 0.9 3 364.9 132.0 405.9 164.6
000297,1.0 14 169.9 117.6 251.9 262.2 0.7 12 73.2 83.5 176.7 261.4
000299,0.6 8 108.7 69.0 153.9 116.0 0.8 14 77.3 28.1 96.3 54.4 0.9 14 54.7 27.7 72.0 46.7 0.6 8 158.0 167.6 304.4 247.3 0.5 14 77.8 28.7 96.5 59.6 0.6 8 108.7 68.9 155.2 153.6 0.8 14 1.2 36.8 22.2 59.4 1.0 14 141.6 77.6 259.3 230.1 0.8 10 3.0 144.2 298.8 244.9 0.8 8 280.5 135.1 395.4 210.2 0.9 8 198.9 177.8 304.6 247.1
000300,0.9 6 23.2 169.5 226.7 393.1
000301,1.0 6 2.4 292.9 249.1 490.9 1.0 6 1.8 318.8 67.8 366.0
000309,0.9 2 87.5 125.3 282.6 221.5
000310,1.0 14 80.7 107.4 120.4 166.9 1.0 14 147.0 76.1 250.5 283.5 1.0 14 48.8 119.0 81.7 178.5 0.8 14 106.4 107.3 127.7 144.7 1.0 14 230.9 90.3 311.1 283.7
000313,1.0 6 320.6 152.1 372.1 184.1 1.0 6 64.5 146.0 123.0 175.8 1.0 6 8.4 144.9 72.0 175.5 1.0 6 122.4 147.4 175.9 176.2 1.0 6 185.2 149.2 231.9 179.1 1.0 6 250.3 149.9 297.0 180.7 1.0 6 376.6 153.5 438.1 184.2
000314,0.9 8 254.5 98.1 293.6 149.2 1.0 8 212.2 134.1 301.7 239.3 0.9 17 362.1 127.0 500.0 249.5 0.7 14 341.7 124.2 370.3 149.0 0.8 10 209.6 103.1 304.0 148.8 0.9 10 206.7 101.6 262.6 139.7 1.0 8 180.7 97.8 216.4 151.8 0.8 8 255.6 103.4 295.7 155.9 0.6 10 244.4 176.4 448.0 248.7 0.7 8 265.4 96.7 312.2 155.9 0.9 8 282.2 97.4 315.1 154.9
000315,0.9 14 44.2 175.3 232.7 499.9 1.0 14 0.7 112.6 74.3 500.1 0.5 14 115.9 100.7 249.8 430.6 0.7 14 116.0 99.3 251.0 499.6 0.8 14 186.0 99.0 253.3 499.2
000316,1.0 0 299.0 135.0 357.0 157.5
000319,1.0 14 159.8 36.5 223.8 163.7 0.8 12 38.1 62.0 305.0 218.7
000324,0.9 11 26.7 77.7 316.6 192.0
000326,0.9 2 165.3 73.9 260.5 177.7
000327,0.9 4 269.9 20.6 295.3 92.0 0.5 4 412.5 25.5 448.2 140.1 0.6 11 84.0 111.8 184.9 193.5 0.7 4 64.6 142.5 97.5 188.7 0.8 10 1.6 64.0 443.7 280.9 0.8 10 1.3 72.7 443.6 280.8 0.8 8 182.7 24.1 252.3 69.3
000330,1.0 14 171.2 32.8 276.4 153.5 0.9 12 73.7 36.4 348.9 250.7
000333,0.9 18 185.1 54.3 367.5 203.1
000335,0.6 14 3.0 79.4 246.4 499.6
000339,1.0 14 184.5 135.4 287.2 276.4 1.0 14 325.1 133.2 444.9 280.7 1.0 14 1.7 81.7 190.1 282.6 0.8 14 1.9 81.9 162.0 281.9 1.0 14 302.0 65.2 418.5 235.9
000341,0.9 6 191.8 109.0 306.9 166.0 1.0 6 378.5 150.2 496.6 224.5 1.0 14 423.1 117.2 437.0 143.6 1.0 6 49.2 112.2 176.2 161.9 1.0 6 0.9 152.8 102.2 254.8 0.7 5 309.7 83.7 391.7 152.4 1.0 14 407.0 114.4 424.6 144.0
000342,0.5 14 103.8 87.2 288.3 210.1 0.8 14 102.9 87.6 236.0 209.0 0.5 14 84.5 87.2 291.9 214.0 0.6 14 103.8 4.0 339.1 202.2
000345,0.6 9 230.6 83.7 444.8 173.1
000346,0.8 4 43.3 117.7 127.8 201.2 1.0 4 113.2 69.7 201.0 229.1 0.9 14 166.8 51.7 439.9 249.6 0.8 14 199.6 52.6 441.8 249.4
000348,0.8 13 274.7 138.4 378.9 193.9 1.0 14 311.5 85.1 330.9 117.7 0.9 13 100.7 96.1 253.9 203.3 1.0 14 201.5 69.1 286.8 210.9 0.9 13 102.4 94.2 376.2 202.7 1.0 14 268.1 73.0 330.0 205.9
000350,0.9 3 102.2 95.3 248.4 125.4
000351,0.5 6 258.0 47.3 331.9 95.8 0.5 6 62.1 52.6 163.9 97.6 0.5 6 2.5 50.3 78.6 97.1
000353,0.6 13 33.8 23.0 86.1 52.0 0.5 13 313.1 72.3 375.8 133.0 0.8 13 63.5 71.6 178.7 186.9 0.7 13 94.5 25.6 153.8 59.3 0.9 13 62.6 69.0 387.3 233.3 0.7 14 145.9 125.5 238.1 183.8
000356,1.0 12 82.2 165.3 159.9 479.8 1.0 14 59.6 113.8 168.6 328.5
000357,0.8 7 37.4 0.9 471.0 262.4
000358,1.0 14 22.8 21.3 89.8 211.2 1.0 6 81.4 74.2 322.8 213.3
000360,0.0 0 0.0 0.0 10.0 10.0
000361,0.9 6 194.8 138.2 253.4 170.6 0.9 6 416.5 85.8 444.5 106.3
000362,0.8 11 168.4 20.4 286.4 195.3
000364,0.9 13 281.3 43.4 437.1 118.5 0.8 13 345.7 51.9 439.3 119.8 1.0 14 316.2 1.6 406.9 84.2 0.7 13 49.3 37.3 219.2 198.1 0.8 13 171.0 102.1 406.1 232.7
000365,0.0 0 0.0 0.0 10.0 10.0
000366,0.9 19 63.7 47.1 193.2 191.9 0.8 19 31.9 62.9 58.3 112.9 0.8 8 170.7 191.7 249.7 421.2 0.6 8 7.7 180.5 36.0 256.3 0.9 8 168.1 252.9 229.0 418.6 0.6 8 5.6 178.8 37.6 400.1 0.9 10 58.9 168.0 177.0 463.7 0.9 8 7.7 178.1 71.5 401.8
000368,1.0 14 35.6 20.7 180.6 479.2
000369,0.8 14 137.9 57.1 254.2 185.4 0.7 14 1.9 60.1 149.3 189.3 0.6 14 208.7 90.8 354.3 162.4 1.0 4 158.9 172.0 192.3 245.0 0.9 14 92.4 56.9 254.7 185.3 0.9 14 1.4 58.4 100.8 247.8 1.0 14 1.5 58.0 144.1 247.9 0.7 10 17.6 171.9 424.1 249.0 0.9 14 276.3 58.9 440.9 240.4 0.9 14 210.6 59.7 441.5 249.8
000371,0.7 3 248.7 52.3 344.6 158.9 0.9 3 317.0 50.4 409.5 162.8 0.6 3 319.1 131.4 408.2 161.5 0.9 3 249.0 50.3 406.8 163.3 0.7 3 250.6 118.1 405.9 161.3 0.5 3 315.1 51.4 357.7 161.7
000375,1.0 14 217.3 134.6 243.1 177.9 0.7 14 219.8 109.4 238.3 127.0 0.7 3 2.6 2.7 431.1 222.8 0.5 3 101.7 124.6 433.9 219.9
000376,0.6 16 228.4 98.4 266.6 117.5
000377,1.0 14 165.5 59.1 233.8 152.8 1.0 14 185.5 101.6 279.0 177.3 0.9 14 101.2 79.5 119.9 105.0 1.0 14 26.4 54.4 110.3 164.2 0.9 8 339.1 156.8 440.6 249.2 0.5 14 112.3 105.8 188.1 220.7 1.0 14 254.6 65.7 311.6 164.3 1.0 14 345.9 51.4 437.2 169.7 1.0 14 112.9 105.9 187.4 171.6 1.0 14 104.6 50.1 173.4 147.0 1.0 10 1.8 160.9 335.1 242.1 0.8 14 340.1 52.8 436.2 218.0 1.0 14 304.0 59.7 361.0 187.8
000378,1.0 14 33.7 2.2 106.4 214.4 0.7 14 33.9 2.2 115.0 305.4 1.0 12 31.1 58.4 141.7 313.6
000383,0.0 0 0.0 0.0 10.0 10.0
000384,0.9 8 44.4 81.0 173.0 177.2 0.9 17 175.7 16.8 456.6 193.4 0.5 17 173.3 14.2 500.7 218.3
000385,0.9 19 179.4 60.1 241.1 107.2 0.6 8 183.0 128.1 254.4 211.8 0.9 19 84.7 28.8 166.7 107.8 0.7 15 72.0 71.6 123.6 116.6 0.8 8 1.9 106.1 145.7 248.6 0.9 10 147.8 124.5 312.7 247.7 0.9 8 148.0 127.6 254.7 249.5 0.8 19 177.5 11.7 239.5 65.3 0.9 8 192.0 128.1 256.9 248.8 0.9 19 252.8 32.9 312.7 98.7 0.9 8 334.0 111.3 444.3 250.9
000386,0.5 9 126.6 109.0 179.2 154.3 1.0 14 61.8 86.8 158.5 251.3 0.6 9 259.2 102.7 383.7 176.7
000388,1.0 14 1.2 120.1 117.4 499.4 1.0 14 111.5 4.5 220.9 498.3
000389,0.7 12 4.3 204.6 128.2 382.9 0.5 12 7.6 204.7 127.4 383.2
000390,1.0 6 4.3 41.6 402.4 269.8
000392,0.6 14 116.6 35.6 290.2 147.2 0.6 14 481.8 113.2 500.0 134.7 1.0 14 79.9 74.9 107.4 102.7 0.9 14 13.9 78.5 32.4 99.8 0.5 14 387.8 105.8 416.2 150.1 0.9 14 390.5 105.6 413.0 123.2 1.0 14 191.1 35.7 287.3 141.5 0.7 12 97.4 67.8 360.9 207.4 0.9 12 183.0 84.8 359.0 206.0
000393,1.0 14 241.0 39.0 305.8 143.9 0.9 12 166.6 70.2 425.3 199.3
000397,0.8 8 183.1 168.9 208.2 241.5 0.6 15 195.2 152.2 214.7 180.4 0.9 15 3.6 112.5 36.7 219.8 0.7 15 0.8 184.5 23.8 226.5 0.7 8 179.1 168.1 222.7 259.2 0.6 8 179.6 167.5 221.8 253.8 0.9 15 26.7 175.4 45.7 219.3 0.9 15 1.0 116.2 30.9 222.6 1.0 19 98.0 183.7 138.2 235.8
000398,0.6 6 62.2 116.9 295.0 277.1
000399,1.0 1 23.0 6.6 478.2 196.1
000401,0.9 7 2.3 70.5 180.3 174.2 0.8 7 147.4 100.6 429.1 253.5
000402,1.0 6 13.7 120.1 393.2 215.9
000405,1.0 14 24.2 33.1 191.8 494.9 0.5 12 11.1 284.5 208.3 487.8
000409,0.8 14 1.8 10.9 219.8 499.0 0.7 14 30.5 12.7 220.0 498.9
000410,0.7 12 100.5 228.8 169.4 320.3 0.8 12 88.4 226.5 169.8 320.9 1.0 14 11.1 183.3 37.6 343.8 1.0 14 179.1 226.0 204.0 318.5
000412,0.6 12 57.0 101.5 391.7 332.2
000413,0.8 14 360.9 307.6 430.7 375.2 0.6 12 145.1 233.9 287.9 375.2 1.0 14 123.2 153.2 211.3 296.1 0.7 14 122.4 151.6 215.8 363.9 1.0 14 25.0 285.6 115.6 375.3 0.7 12 148.9 7.9 440.4 374.9
000414,1.0 14 115.9 87.8 184.9 184.9 0.9 19 50.3 53.7 223.1 233.3 0.6 10 0.9 125.9 402.5 374.4 0.6 19 79.4 58.0 226.6 225.0
000415,1.0 6 12.8 108.2 431.1 280.7
000418,0.9 0 22.8 37.8 442.7 373.8
000421,0.8 19 58.0 49.3 167.4 223.1 1.0 19 2.5 46.5 166.8 225.9
000422,0.8 14 206.9 0.5 262.7 93.1 0.6 14 1.5 1.5 75.7 323.2
000423,0.6 14 396.0 90.9 427.8 169.7 0.7 14 425.8 42.9 449.6 234.0 0.8 8 219.9 166.0 250.9 215.5 0.6 14 424.5 44.1 448.4 177.2 1.0 14 44.0 78.3 108.5 267.5 1.0 14 326.9 91.6 424.7 309.0
000425,1.0 6 2.0 3.8 498.3 332.1
000426,0.9 2 145.9 178.5 239.1 259.8
000429,0.7 14 1.1 251.4 27.7 287.6 0.8 8 0.9 279.5 120.5 375.2 0.6 8 373.0 103.4 445.3 373.7 0.7 14 1.2 249.4 44.5 368.7 0.6 17 82.3 202.1 295.1 354.5 0.9 15 26.3 251.5 76.1 303.9 0.8 8 368.7 239.1 440.8 373.9 0.6 8 336.3 103.2 443.6 374.3
000432,0.5 16 286.4 201.4 328.7 237.0 0.5 16 198.5 200.2 240.0 235.8
000434,1.0 14 159.6 44.4 238.6 213.2 1.0 14 48.0 127.9 91.8 366.4 1.0 12 75.6 75.6 345.7 380.9
000436,0.9 2 35.3 118.6 303.1 249.3
000437,1.0 14 85.0 142.2 123.3 217.9 1.0 14 288.3 95.1 334.9 228.4
000440,1.0 6 39.3 79.9 456.5 302.5
000441,0.6 18 143.6 70.9 281.2 163.1
000442,0.9 7 17.1 1.1 404.4 251.7
000444,0.8 0 56.7 213.0 123.5 290.5 0.8 3 1.5 -0.3 202.2 328.6
000445,0.9 12 132.5 43.5 311.8 172.4 0.5 14 93.4 28.8 133.9 73.8 1.0 14 40.6 30.1 133.7 118.2 0.5 14 310.2 46.1 419.1 126.1 1.0 14 334.8 44.7 419.4 112.5 1.0 14 187.7 30.6 267.3 122.6 0.9 14 125.2 27.0 186.0 94.5 0.6 14 54.2 29.1 134.3 100.5 0.8 12 1.8 50.3 168.0 175.7 0.9 14 139.2 27.2 187.6 75.5 0.5 14 41.5 33.8 114.1 117.2 0.8 12 262.6 55.9 473.7 172.0
000447,0.9 14 163.4 28.2 237.9 122.4 0.9 14 165.0 27.0 327.1 122.0 0.9 4 199.4 99.5 246.1 212.1
000449,0.9 14 179.3 77.3 243.3 140.1 1.0 14 104.1 60.1 159.6 141.4 0.6 14 176.2 77.3 244.8 140.4 1.0 14 339.8 39.0 388.5 128.1 1.0 14 237.8 95.4 277.0 134.8 0.8 3 2.5 0.6 403.0 250.3
000451,0.6 11 0.8 7.2 419.4 220.8
000452,0.8 8 382.9 89.1 413.2 250.0 0.5 7 169.8 90.9 235.6 147.1 0.6 7 101.3 88.1 236.4 150.1 0.9 8 30.6 76.5 235.3 233.5
000453,1.0 14 260.0 92.9 294.9 119.3 1.0 6 10.3 81.2 484.9 197.7
000455,1.0 14 211.5 22.0 308.1 139.8 0.9 12 127.0 48.2 497.4 206.9
000456,0.8 14 113.5 77.6 160.5 109.8 0.7 5 80.2 36.2 376.8 203.6
000457,0.8 14 1.3 97.0 195.4 499.9 1.0 14 1.8 97.3 219.0 500.2
000458,0.9 14 13.6 0.5 112.1 155.0 0.7 14 1.2 0.2 110.5 150.7 0.6 14 178.9 22.0 346.2 223.9
000465,1.0 6 0.1 87.1 441.0 212.2 0.5 14 33.8 101.4 49.9 118.0
000466,0.9 2 212.6 64.3 306.0 170.1
000467,0.8 13 289.1 97.7 391.8 138.9 0.8 13 368.6 80.4 500.0 117.2 0.7 14 399.5 46.6 454.3 94.6 1.0 14 183.5 52.5 284.2 135.8 0.8 13 364.3 80.7 472.6 118.6 1.0 14 89.8 52.2 178.8 153.5 0.9 13 90.0 109.8 175.5 174.7 0.8 13 194.1 77.5 268.5 147.0 1.0 14 293.6 53.7 365.6 126.6 0.9 13 218.0 100.9 269.0 152.6 1.0 14 387.2 47.1 457.0 105.3 0.8 13 292.0 97.9 349.1 138.1
000471,0.5 6 32.2 50.8 412.7 249.2 0.9 6 31.6 52.0 412.4 281.6
000472,0.9 2 3.1 36.4 387.4 280.0
000473,0.9 0 373.7 89.8 405.9 110.8
000475,0.8 16 292.2 66.2 323.1 98.5 0.7 16 324.5 61.1 355.3 98.3 0.6 16 65.4 225.8 113.0 281.4 0.7 16 1.2 76.8 25.3 122.9 0.7 16 6.7 221.0 108.8 282.2 0.6 16 189.6 114.6 303.4 189.4
000478,0.7 11 244.3 71.0 452.8 183.5
000479,1.0 14 19.4 2.2 249.8 498.8 0.6 14 99.8 2.1 248.3 499.1
000481,0.0 0 0.0 0.0 10.0 10.0
000485,0.7 14 286.3 67.8 441.0 184.5 0.6 14 118.0 115.9 183.0 174.2 0.6 14 12.6 84.1 298.2 250.9 1.0 14 14.2 84.5 474.1 250.8
000487,0.6 8 228.2 151.9 263.7 231.9 0.7 8 161.8 164.5 225.4 331.6 0.9 19 315.5 63.0 370.0 247.8 0.9 15 141.5 178.7 171.9 227.1 0.9 8 22.0 251.2 165.0 376.4 1.0 8 223.3 150.6 270.4 331.8 0.9 8 301.1 249.3 433.0 376.4
000488,1.0 6 33.1 103.5 426.3 330.2
000490,0.7 11 1.7 247.3 78.1 317.9 0.8 14 282.7 115.8 499.0 331.9 0.9 14 296.0 188.3 349.5 297.8 0.9 14 109.2 78.7 188.7 313.0 0.7 14 167.6 71.5 250.2 268.1 1.0 14 101.9 79.0 184.7 237.0 0.5 8 83.5 170.7 124.3 300.1 1.0 14 117.7 72.2 258.5 333.2 0.9 14 253.1 188.2 345.1 306.8 0.7 14 206.8 116.5 499.6 332.2
000493,1.0 14 335.7 21.9 457.0 339.8 1.0 14 131.0 80.5 218.5 340.8 1.0 14 27.9 63.5 151.4 340.5 1.0 14 205.1 70.8 300.5 316.8 1.0 14 282.5 35.1 392.2 340.1
000495,0.0 0 0.0 0.0 10.0 10.0
000497,0.9 13 3.5 225.4 157.2 479.1 0.7 14 197.5 229.6 245.3 456.2 1.0 14 293.6 218.2 310.7 300.3 1.0 14 223.1 179.5 260.2 332.0 1.0 14 117.3 168.9 200.4 464.9 0.6 13 1.7 188.4 282.7 475.5 0.8 13 2.3 229.1 281.9 477.6 1.0 14 266.6 235.5 283.3 307.2 0.8 13 148.1 235.4 282.3 454.8
000502,0.9 14 131.8 232.0 176.5 351.3 1.0 14 1.3 1.6 444.5 374.1 0.6 12 224.5 228.0 289.4 350.9
000504,1.0 14 29.3 34.4 65.6 176.9 1.0 14 1.2 42.1 29.4 166.5 0.5 12 276.8 105.0 405.8 409.3
000505,0.7 6 248.4 66.9 407.4 156.4 0.8 6 197.9 42.1 408.5 155.7 0.7 6 162.3 67.7 404.4 218.7 0.8 6 158.4 116.9 387.4 217.9
000506,0.7 14 1.1 129.2 61.1 422.9 0.7 14 2.1 2.3 218.4 498.7 1.0 14 39.7 2.4 249.2 498.8
000507,0.9 14 232.1 120.2 266.7 165.6 1.0 14 165.3 38.5 236.1 162.9 0.9 14 69.5 77.5 107.6 144.9 0.8 14 245.9 147.7 388.6 231.7 0.9 14 1.0 163.3 18.1 218.2 1.0 14 63.9 119.8 108.4 193.8 0.9 14 260.6 68.7 305.6 206.9 0.8 6 2.1 135.4 247.4 284.2 1.0 14 18.4 127.1 66.5 205.2 0.9 14 166.0 40.0 240.3 208.4 1.0 14 105.2 117.3 145.4 171.3 0.9 14 233.4 120.4 270.2 211.8 0.9 14 67.4 76.9 108.6 189.6 1.0 14 2.1 100.8 38.8 148.7 0.9 6 1.6 113.8 443.3 285.0 1.0 14 145.8 126.2 176.4 161.1 0.8 14 1.8 98.0 40.7 185.1 0.9 14 246.6 148.5 347.8 215.5 0.7 14 338.8 135.8 441.0 214.4 1.0 14 263.0 68.4 305.4 162.8
000510,0.9 8 198.2 176.7 246.3 261.3 0.8 8 240.6 180.7 314.2 251.7 1.0 8 135.2 203.4 220.2 281.8 0.8 8 121.4 177.1 161.0 249.8 1.0 8 38.8 184.9 141.6 280.8 1.0 10 96.3 194.0 289.1 279.9 1.0 8 232.8 194.6 337.5 281.8
000511,0.7 18 106.3 108.9 280.9 170.0
000512,0.8 5 17.9 61.9 366.2 270.0
000517,0.9 11 23.0 175.4 139.8 284.1 0.9 11 165.4 85.8 307.5 204.2 1.0 14 162.5 24.4 317.0 283.2
000521,0.9 0 255.5 93.1 325.6 189.6
000527,0.6 1 263.3 155.7 283.3 184.5 0.9 1 171.7 190.3 250.5 260.0 1.0 14 46.5 81.8 65.6 144.8 1.0 1 299.1 190.1 358.7 256.9 0.9 1 284.8 168.7 350.8 223.9 0.8 1 170.2 191.4 253.9 282.3 1.0 14 102.2 119.4 119.5 149.8 0.6 1 167.1 194.9 215.4 275.6 0.9 14 356.1 138.0 370.6 177.7 1.0 14 264.7 132.0 284.3 181.0 0.9 1 114.0 192.8 251.1 292.1 1.0 14 167.7 134.6 187.0 179.3 1.0 14 125.3 156.6 175.1 268.7 1.0 1 112.1 200.7 207.9 293.9 1.0 14 185.2 147.5 233.3 254.5 0.9 14 314.5 145.6 343.6 235.7 0.6 14 291.9 129.6 326.0 226.2 0.6 1 282.3 167.8 320.6 217.8 0.9 1 174.8 193.2 252.1 279.8 0.8 14 87.8 125.1 103.4 153.8 0.8 14 292.8 130.9 314.9 177.2
000529,0.0 0 0.0 0.0 10.0 10.0
000532,0.8 13 239.6 174.3 390.5 321.7 0.7 14 242.3 54.3 285.6 104.0 0.6 14 300.7 80.3 351.5 177.2 0.9 14 240.7 53.8 360.4 200.3 0.9 14 168.0 89.2 332.8 304.0 0.5 14 238.5 54.2 364.5 293.4
000533,0.8 2 344.6 30.8 395.9 55.1 0.9 2 99.3 30.4 153.2 51.9
000534,1.0 14 2.9 13.4 276.8 499.7
000536,0.8 14 380.5 201.6 398.6 287.0 0.9 14 380.5 201.2 402.1 365.7 0.9 5 9.9 81.0 382.1 330.0
000538,0.6 18 118.4 48.1 353.4 285.7 0.6 18 117.3 48.1 337.1 280.5 0.8 14 381.0 180.8 394.5 209.8 1.0 14 3.9 132.3 46.3 259.6 0.5 14 70.9 123.2 101.3 197.0 1.0 14 65.0 122.2 101.2 266.4
000539,1.0 14 19.9 98.1 193.8 363.3
000542,0.8 7 1.1 0.9 441.1 271.2
000546,0.8 11 1.7 103.6 257.0 283.7 0.8 14 254.1 41.8 429.2 223.6 0.9 14 253.3 40.8 429.6 275.5
000547,0.8 14 20.7 309.1 51.6 427.2 0.6 14 172.7 48.7 188.2 88.9 0.6 10 118.6 245.9 177.3 317.0 0.8 14 81.5 10.1 112.5 92.3 0.8 14 79.0 7.4 95.9 64.9 0.5 8 171.5 363.7 211.0 499.5 0.9 14 20.6 307.5 52.3 500.4 0.5 8 130.9 382.6 183.8 499.5 0.9 14 47.8 37.5 73.3 110.9 0.6 14 200.8 38.9 216.0 97.1 0.8 14 1.3 167.9 22.6 220.9 0.9 14 0.8 380.1 33.1 493.7 0.6 8 2.0 385.7 48.4 500.7 0.7 14 133.7 215.4 157.6 260.0 1.0 14 59.9 151.6 80.4 244.8 0.5 8 107.7 299.3 146.3 376.7 0.7 8 142.1 294.2 199.5 499.5 0.9 14 86.5 33.5 115.4 93.3 0.8 8 98.6 389.7 141.1 500.0 1.0 14 102.7 157.5 123.1 255.6 0.8 14 25.5 307.2 50.8 386.8 0.8 14 23.1 309.7 50.3 382.8 0.9 14 171.9 229.8 195.2 289.3 1.0 14 133.9 215.1 158.2 261.7 0.8 14 201.1 41.9 216.5 92.4 0.7 8 102.2 311.1 148.4 493.8 0.8 8 137.9 374.4 209.0 500.0 0.7 14 1.8 167.0 44.3 242.4 0.7 14 131.2 214.6 158.6 278.1 0.7 14 169.3 3.5 185.3 68.3 0.7 8 165.9 377.9 208.9 499.6 0.9 10 114.0 355.7 198.7 499.6 0.7 8 155.3 291.3 190.9 367.7 0.6 14 170.8 228.4 197.3 333.6 0.9 15 181.6 99.3 214.2 197.4
000548,1.0 6 12.8 131.2 403.1 242.6
000551,0.5 11 2.0 7.5 441.9 284.6 0.7 11 2.1 107.2 442.4 284.4
000553,0.8 13 43.2 58.5 173.8 166.9 0.9 13 43.6 46.7 378.3 264.4
000556,0.9 18 81.8 76.7 357.5 230.1
000557,0.6 2 280.0 161.6 444.1 280.7 0.8 2 44.9 101.0 149.3 163.3 0.5 2 2.3 100.9 149.0 282.1 0.7 2 45.0 102.1 441.1 277.8
000558,0.9 3 172.1 72.0 232.1 134.0 0.9 3 115.5 87.3 162.6 133.4 0.8 3 170.0 72.2 205.4 133.5 0.6 3 259.3 22.9 307.8 105.3
000560,1.0 0 31.3 321.7 124.2 395.2
000561,0.5 2 88.7 271.2 179.7 363.6 0.8 2 21.2 21.8 107.9 342.4 0.7 2 87.0 165.1 184.7 358.7 0.7 2 21.4 20.7 106.0 381.1 0.8 2 21.3 119.8 91.2 365.7 0.8 2 87.7 164.8 186.6 480.2
000562,0.8 14 305.9 148.5 317.8 171.9 0.5 1 155.1 147.9 211.1 233.5 1.0 14 156.7 98.4 216.2 218.6
000566,1.0 14 21.5 21.7 280.6 250.1
000567,0.7 1 147.2 182.4 229.4 281.0 1.0 14 117.9 45.9 250.4 262.9
000568,0.6 2 82.4 38.6 342.8 198.6
000569,0.0 0 0.0 0.0 10.0 10.0
000570,0.7 14 219.3 27.4 344.3 183.0 0.9 13 123.7 66.6 412.5 206.5 1.0 14 224.3 26.3 378.7 171.6
000571,0.6 6 1.2 2.0 329.3 286.7
000572,0.5 6 328.8 22.9 383.8 40.4 0.8 1 1.5 83.1 230.2 208.4
000573,0.9 4 169.4 160.1 196.7 200.9 0.7 4 328.7 135.6 373.1 190.0 0.8 4 299.9 156.6 327.2 203.1 0.5 4 209.4 138.5 248.2 201.1 0.9 14 321.2 5.1 355.9 66.4 0.6 4 240.7 142.8 284.0 202.9 0.6 10 1.2 128.6 443.5 231.9 0.7 4 203.7 138.0 246.9 202.6 0.5 14 315.8 4.7 357.8 65.4
000574,0.0 0 0.0 0.0 10.0 10.0
000575,0.6 15 7.5 2.5 61.3 114.4 0.6 15 6.8 1.7 59.7 184.3 0.8 15 7.8 3.3 58.2 100.4 0.9 15 139.2 22.7 188.7 157.6 0.6 15 8.2 2.5 60.6 158.1 0.7 15 0.8 1.7 61.1 195.3
000576,0.9 3 235.6 65.4 410.1 190.4
000578,0.7 14 2.1 0.4 190.7 414.1 0.8 14 1.5 -0.8 244.6 415.0
000580,1.0 6 232.7 106.7 337.0 164.9
000584,0.7 1 46.9 56.0 316.9 231.0 0.9 1 42.1 54.7 315.7 277.5
000585,0.5 6 1.1 2.7 105.0 65.3 1.0 14 447.8 0.4 473.7 43.2 0.7 6 0.8 1.1 101.0 91.4 1.0 6 1.0 10.0 476.2 247.7
000586,1.0 6 112.3 343.0 190.2 443.8 0.9 6 106.2 335.0 129.7 395.4 1.0 14 67.9 333.0 91.5 454.5
000587,0.7 4 314.3 193.4 363.4 280.3 0.9 14 170.2 117.7 274.6 203.8 0.9 14 210.6 115.1 276.2 203.7 0.5 14 1.3 118.0 221.9 282.2 1.0 14 1.7 113.3 179.1 283.1 0.7 14 154.8 120.9 371.1 282.9 0.9 10 160.5 186.9 433.4 284.0 1.0 14 244.2 87.3 380.8 199.3
000593,0.6 6 1.0 73.7 35.3 206.3 1.0 6 65.4 54.5 323.5 191.9 1.0 6 24.1 88.4 70.6 114.8 1.0 6 237.0 45.6 427.9 171.8
000594,0.6 13 2.9 90.5 428.4 240.6 1.0 14 203.9 52.9 485.0 240.7
000595,0.8 8 129.8 131.8 296.1 283.7 0.7 8 129.2 133.4 200.1 270.2 0.5 8 175.6 159.1 303.6 283.7 0.5 8 133.8 110.8 198.1 220.4 0.7 10 36.4 110.7 194.5 192.8 0.9 10 152.0 130.8 417.3 279.7 0.9 8 129.9 134.1 198.5 261.0 0.6 17 31.3 162.5 427.1 283.5 0.7 8 137.5 157.7 303.5 283.9
000596,0.7 16 64.6 195.4 98.9 214.8 0.6 16 104.8 197.3 122.1 213.5
000600,0.0 0 0.0 0.0 10.0 10.0
000602,1.0 14 274.1 75.7 492.6 224.3
000603,0.8 19 216.3 2.4 306.0 98.0 0.8 19 112.2 2.2 203.6 99.2 0.6 8 313.1 130.0 367.5 232.6 0.7 15 121.7 187.5 221.7 240.5 0.9 8 369.9 102.0 438.7 223.6 0.6 17 105.6 102.3 327.2 164.1 0.8 8 10.2 100.4 62.4 213.0 0.8 17 102.6 106.0 355.0 233.2 0.9 17 42.0 103.7 369.4 237.6
000604,0.8 12 40.7 225.1 186.5 446.3 1.0 14 69.4 165.1 145.6 402.1 0.8 12 13.1 225.9 186.6 451.3 0.6 12 13.8 222.3 187.4 484.2
