image_id,PredictionString
000292,0.5 14 211.4 80.3 279.1 141.5 0.4 14 257.9 53.4 375.8 246.6 0.7 14 55.8 126.9 241.8 249.0 0.5 14 54.9 61.3 183.1 250.7 0.3 14 58.6 125.1 297.4 374.4 0.4 14 56.1 9.7 274.5 249.9 0.4 14 54.8 57.4 261.0 250.0 0.4 14 206.3 74.9 375.5 246.0 0.4 14 147.3 77.7 293.1 242.1 0.5 14 2.6 58.8 159.3 249.5 0.4 14 68.6 84.2 290.7 245.3 0.3 14 52.5 63.6 168.9 248.5 0.5 14 226.1 57.0 372.4 246.5 0.4 14 230.5 115.3 371.9 245.6
000293,0.6 6 76.9 60.4 406.3 206.2 0.6 6 166.6 67.5 242.4 91.3 0.7 6 5.0 67.7 401.6 244.3 0.9 14 130.2 24.6 180.2 92.1 0.6 6 95.7 17.2 222.6 76.6 0.8 6 57.9 43.4 112.6 67.6 1.0 14 13.1 13.4 62.5 123.3 0.3 6 4.6 47.1 411.4 250.6 0.3 6 61.1 44.5 112.7 67.9 0.9 14 408.2 31.2 440.9 83.3
000295,0.0 0 0.0 0.0 1.0 1.0
000297,0.7 14 69.2 80.1 174.1 258.9 1.0 14 163.1 115.8 252.7 255.2
000299,0.3 8 272.7 134.1 392.0 204.2 1.0 14 143.9 78.6 262.6 223.1 0.5 8 200.7 174.0 289.5 245.8 0.5 8 196.6 171.1 300.9 246.0
000300,0.8 6 22.2 268.5 223.6 390.4 0.5 6 18.6 168.1 225.3 395.4
000301,0.4 6 2.0 288.6 253.0 490.1 0.8 6 0.6 335.3 19.0 369.4 0.5 6 46.7 319.7 70.7 348.9 0.9 6 1.7 293.8 250.2 491.8 0.8 6 9.4 324.0 46.0 365.8
000309,0.0 0 0.0 0.0 1.0 1.0
000310,0.5 14 146.3 85.1 316.0 281.5 0.3 14 376.7 83.8 411.4 120.8 0.8 14 87.6 107.6 118.5 164.8 0.9 14 80.1 107.1 117.0 164.8 0.9 14 150.4 76.0 251.3 282.6 0.6 14 230.1 91.6 312.9 236.0 0.9 14 49.8 119.2 78.8 177.1 0.7 14 49.3 119.7 79.0 179.5 0.9 14 228.8 90.1 312.7 277.5
000313,0.9 6 377.4 154.6 436.0 184.2 0.4 6 318.6 153.5 369.5 183.2 0.9 6 319.9 153.5 370.3 184.3 0.9 6 63.3 147.3 122.0 175.6 0.3 6 4.8 148.3 72.4 175.1 0.8 6 121.3 148.7 178.0 177.2 0.5 6 64.4 147.4 120.6 175.4 0.9 6 251.0 150.9 296.8 180.0 0.9 6 184.5 150.8 229.0 177.6 0.9 6 5.9 146.8 73.0 174.8
000314,0.7 8 207.6 134.4 299.0 229.0 0.3 8 316.2 177.1 448.0 243.0 0.7 14 336.0 124.8 368.7 155.1 0.3 8 311.8 175.3 448.9 244.2 0.4 8 210.3 164.8 295.0 229.6 0.4 8 204.1 135.6 299.5 198.9 0.5 8 0.9 170.1 37.3 212.8 0.3 8 183.6 99.5 243.3 154.9 0.3 8 270.5 101.4 312.7 152.7 0.3 8 183.3 99.3 271.9 156.0 0.5 8 209.5 139.0 296.7 221.2 0.4 8 286.0 100.2 317.4 150.9 0.4 8 320.2 140.6 375.4 181.3
000315,0.3 14 111.2 159.3 191.6 236.5 0.6 14 99.3 173.2 234.4 498.8 0.6 14 182.6 103.6 253.4 430.6 0.4 14 166.0 105.2 256.3 499.1 0.6 14 22.1 169.2 188.6 499.2 0.6 14 99.2 181.9 210.1 499.5 0.3 14 97.4 174.3 185.1 500.3 0.7 14 22.6 173.3 236.5 499.0 0.4 14 187.1 107.4 252.0 434.1 0.9 14 0.8 130.6 81.3 501.0 0.4 14 196.8 192.8 251.7 492.5 0.5 14 180.7 103.4 282.9 498.7 0.3 14 1.0 138.1 80.1 399.5 0.4 14 99.3 169.2 187.4 500.6 0.3 14 146.8 104.2 255.2 499.1 0.7 14 151.8 101.7 254.4 500.7
000316,0.0 0 0.0 0.0 1.0 1.0
000319,0.9 14 155.2 36.2 229.0 162.3
000324,0.0 0 0.0 0.0 1.0 1.0
000326,0.9 14 376.2 194.5 441.2 275.4 0.4 14 13.1 7.4 445.5 281.5 0.4 14 163.7 71.2 260.7 171.1
000327,0.3 4 267.3 23.4 292.9 96.4 0.8 4 267.2 24.1 292.8 97.9
000330,0.6 14 172.9 34.2 285.9 155.1 0.8 6 342.9 219.6 401.9 243.1 0.6 14 78.7 35.9 314.8 183.2 0.4 6 340.6 171.1 402.3 199.8 0.5 6 239.0 226.4 298.7 249.0 0.4 6 128.4 178.2 194.1 206.8 0.6 6 236.7 174.6 300.9 202.8 0.8 14 166.3 32.8 312.4 163.4 0.5 6 344.4 215.0 402.9 243.6 0.4 6 236.7 175.3 300.3 203.7
000333,0.0 0 0.0 0.0 1.0 1.0
000335,0.4 14 1.9 270.5 251.3 499.9
000339,0.9 14 183.3 132.9 285.7 279.6 0.4 14 373.7 131.5 497.0 374.1 0.5 14 302.1 132.2 467.3 374.7 0.6 14 322.3 130.4 444.3 278.2 0.4 14 299.8 67.2 416.8 266.6 0.4 14 307.8 153.6 403.6 274.0 0.9 14 376.5 132.1 445.6 281.8 0.8 14 6.0 80.2 147.6 276.2 0.3 14 1.1 80.6 79.5 270.8 0.4 14 132.9 191.7 188.5 232.0 0.5 14 299.4 67.3 419.3 223.3 0.7 14 1.7 80.0 187.5 281.3 0.4 14 184.5 133.2 277.5 249.3 0.7 14 0.8 81.9 168.5 375.2 0.8 14 301.0 125.7 445.8 278.4 0.9 14 299.5 66.2 421.8 276.2 0.3 14 309.0 66.5 416.2 186.6
000341,0.6 6 0.3 180.3 102.6 252.8 0.6 6 193.2 106.6 308.3 165.8 0.4 14 413.7 119.0 425.9 144.7 0.9 6 380.5 148.6 497.3 222.4 0.9 14 418.2 118.2 431.7 144.8 0.3 14 406.7 116.2 420.5 143.8 0.4 6 190.8 106.3 310.6 166.4 0.9 6 47.5 112.5 177.4 162.0 0.8 6 0.6 154.1 101.2 254.6 0.9 14 403.5 114.8 420.5 144.4 0.5 6 308.5 83.3 387.5 152.3
000342,0.9 14 80.3 93.0 227.9 213.2 0.7 14 128.9 94.7 226.2 210.1
000345,0.0 0 0.0 0.0 1.0 1.0
000346,0.4 14 215.5 52.1 437.9 252.2 0.4 14 196.4 51.2 383.2 249.6 0.7 14 197.8 51.6 443.2 252.9 0.7 14 197.9 52.8 442.8 374.5
000348,0.6 15 187.0 82.2 218.8 101.7 0.9 14 183.2 69.3 301.3 208.3 0.9 14 307.6 85.1 330.7 118.2 0.4 6 74.4 138.9 119.6 152.7 0.6 6 69.4 140.1 103.8 152.8 0.8 14 211.0 69.4 295.1 207.7 0.4 6 78.4 96.6 379.1 201.2 0.6 14 269.9 80.3 330.6 196.3 0.4 15 181.3 82.9 210.0 101.7 0.8 14 235.2 72.7 331.7 209.1
000350,0.0 0 0.0 0.0 1.0 1.0
000351,0.4 6 158.0 40.4 187.2 54.4 0.5 6 7.3 25.2 239.2 103.9 0.3 6 58.3 25.3 241.5 102.7 0.6 6 5.1 51.6 71.5 98.2 0.6 6 6.0 25.9 329.1 103.2 0.5 6 200.5 46.7 330.2 98.2 0.5 6 58.7 48.7 240.4 102.1
000353,0.0 0 0.0 0.0 1.0 1.0
000356,0.3 14 85.2 118.0 139.1 238.9 0.7 14 60.7 122.0 145.4 480.5 0.4 14 0.9 159.4 28.5 210.4 0.4 14 63.3 131.8 140.1 338.3 0.3 14 82.0 120.6 140.0 306.8 0.6 14 76.6 119.6 162.5 368.5 0.6 14 87.2 120.4 133.9 198.8 0.6 14 58.1 160.3 163.5 358.0 0.8 14 39.1 193.3 61.8 234.2
000357,0.0 0 0.0 0.0 1.0 1.0
000358,0.3 6 72.2 72.8 321.7 216.4 1.0 14 20.1 22.4 89.6 210.9 0.8 6 20.9 55.5 319.0 215.0
000360,0.5 14 91.9 176.5 254.7 278.1
000361,0.9 6 195.3 140.4 252.0 170.9 0.5 6 414.0 90.2 437.3 105.1 0.4 6 413.1 89.2 445.0 106.2 0.4 6 193.2 140.4 251.8 170.0 0.9 6 412.3 89.1 444.1 106.5
000362,0.0 0 0.0 0.0 1.0 1.0
000364,0.3 13 47.2 95.6 396.6 231.1 0.3 13 48.4 47.7 403.3 227.8
000365,0.4 14 73.3 138.3 246.8 498.8 0.8 14 35.7 137.1 244.5 500.5
000366,0.3 19 60.7 52.0 195.0 200.9 0.4 8 169.3 236.7 227.7 411.0 0.4 19 58.1 50.9 193.7 205.9 0.7 8 168.6 248.1 224.4 414.7 0.6 8 172.6 248.5 225.4 357.7
000368,0.5 14 79.5 116.0 183.6 481.0 0.4 14 2.6 100.2 185.0 491.4 0.4 14 32.2 25.6 175.1 451.4 0.5 14 90.9 22.5 177.7 482.8 0.3 14 30.1 25.2 162.1 262.6 0.8 14 30.7 24.8 181.6 478.9
000369,0.9 14 141.5 56.9 236.4 188.9 0.3 14 113.9 88.2 148.6 112.7 0.3 14 81.1 78.7 166.1 186.9 0.8 14 1.4 59.5 96.5 182.8 0.4 14 1.4 60.8 97.4 158.6 0.3 14 294.8 56.9 444.0 191.3 0.3 14 164.2 63.7 230.8 138.9 0.7 14 148.2 57.1 232.5 158.2 0.4 14 0.8 61.5 96.8 243.0 0.7 14 103.9 58.4 237.5 187.1 0.8 14 323.5 58.4 443.6 196.8 0.3 14 84.7 58.5 235.4 189.3 0.6 14 7.1 65.0 158.2 249.4 0.5 14 137.8 56.4 311.9 185.9 0.8 14 82.0 87.6 157.9 175.2 0.4 14 1.5 62.7 157.1 249.5 0.5 14 19.9 59.7 96.6 152.8 0.5 14 1.0 90.4 18.6 121.5 0.9 14 1.2 58.7 100.0 249.1 0.8 14 110.6 88.3 156.9 146.0 0.9 14 325.5 57.6 442.8 237.2 0.6 4 156.2 167.1 194.7 251.1 0.4 4 276.7 164.2 304.2 203.8 0.5 14 325.1 57.2 431.7 160.8
000371,0.0 0 0.0 0.0 1.0 1.0
000375,0.5 14 218.1 109.1 238.0 124.9
000376,0.0 0 0.0 0.0 1.0 1.0
000377,0.5 14 252.8 68.2 307.5 149.2 0.8 14 170.2 61.3 240.3 158.0 0.4 14 101.6 79.5 118.8 114.7 0.4 8 335.1 179.2 445.4 249.9 0.9 14 308.0 60.6 359.8 193.7 0.9 14 97.8 105.9 194.4 179.9 0.6 14 173.2 61.1 249.5 175.8 1.0 14 257.9 66.6 310.9 182.4 0.9 14 346.1 52.3 433.2 165.9 0.3 14 255.0 68.1 327.2 238.2 0.9 14 188.6 101.1 277.3 175.1 1.0 14 104.0 50.3 172.9 149.6 0.3 14 92.0 56.0 196.6 204.6 1.0 14 26.5 52.3 107.1 170.8 0.4 14 102.1 80.6 132.4 154.1 0.9 14 340.1 52.0 433.1 218.0 0.4 14 165.9 63.1 226.2 136.1 0.3 14 244.7 67.5 341.2 246.3 0.7 14 304.8 61.1 359.3 163.3
000378,0.7 14 53.1 5.6 100.5 113.1 0.5 14 54.7 50.3 107.9 311.1 0.5 14 3.4 9.3 59.4 94.4 0.4 14 30.1 7.5 93.4 145.4 0.8 14 30.1 70.3 124.1 314.6 0.4 14 52.7 6.3 105.6 312.9 0.5 14 29.6 67.5 70.1 315.2 0.4 14 53.1 6.7 103.9 212.0 0.6 14 29.3 64.2 104.4 313.5
000383,0.0 0 0.0 0.0 1.0 1.0
000384,0.0 0 0.0 0.0 1.0 1.0
000385,0.4 8 328.6 113.3 437.6 249.9 0.5 8 142.1 131.6 259.3 248.7 0.6 15 70.7 68.4 122.4 120.9 0.6 15 247.0 105.0 281.5 137.2 0.3 15 76.5 79.8 119.9 120.3 0.4 8 328.4 112.7 437.6 247.7 0.4 8 327.0 112.6 438.0 250.6
000386,1.0 14 59.9 85.7 162.4 251.2
000388,0.8 14 113.1 7.7 202.2 500.1 0.5 14 116.8 8.4 197.0 235.7 0.6 14 1.2 123.0 215.3 500.9 0.3 14 73.4 9.0 203.5 499.7 0.5 14 114.8 8.1 197.3 328.7 0.9 14 0.8 121.9 113.5 501.6 0.4 14 114.8 12.7 199.0 435.1 0.3 14 134.8 423.3 218.9 500.1
000389,0.0 0 0.0 0.0 1.0 1.0
000390,0.8 6 6.5 43.1 398.9 272.3
000392,0.7 14 482.8 114.5 499.9 132.5 0.9 14 79.6 74.8 105.7 103.3 0.5 14 389.1 105.1 410.3 123.4 0.9 14 209.8 35.8 287.4 104.5 0.8 14 197.2 36.3 288.3 149.7 0.7 6 467.1 113.6 498.2 128.4 0.3 14 331.8 96.0 360.2 131.0 0.6 14 331.4 96.4 362.7 149.1
000393,0.9 14 232.1 38.7 308.6 142.7 0.7 14 231.1 38.6 311.7 192.2
000397,0.5 15 191.2 150.1 211.0 180.2 0.4 8 -0.0 272.2 116.2 450.8 0.3 8 176.7 255.2 247.0 328.3 0.4 14 225.3 191.2 253.6 325.3 0.6 14 1.5 185.2 23.5 223.3 0.3 19 96.1 188.8 137.2 244.2 0.4 19 95.2 189.1 138.4 246.7 0.4 8 0.3 274.5 113.0 407.0 0.4 8 0.2 270.8 116.6 449.5 0.7 15 23.4 171.8 46.1 217.0 0.4 8 0.4 269.9 115.9 448.7 0.6 14 226.3 183.5 251.7 276.2 0.4 8 176.4 254.9 233.7 327.6 0.3 15 211.1 243.0 231.2 265.0
000398,0.0 0 0.0 0.0 1.0 1.0
000399,0.0 0 0.0 0.0 1.0 1.0
000401,0.0 0 0.0 0.0 1.0 1.0
000402,0.3 6 426.8 111.5 467.6 130.5 0.9 6 10.8 108.1 391.4 216.6
000405,0.9 14 7.7 39.3 200.6 496.0
000409,0.5 14 1.0 106.6 217.6 500.7 0.4 14 0.6 12.4 221.3 501.4
000410,0.7 14 174.5 228.4 193.3 316.6 1.0 14 9.2 177.8 38.5 346.9 0.8 14 164.3 228.6 201.0 326.1
000412,0.0 0 0.0 0.0 1.0 1.0
000413,0.7 14 21.6 292.0 124.4 374.7 0.4 14 161.6 310.6 216.1 358.6 0.3 14 62.5 289.4 120.0 350.0 0.4 14 356.7 308.4 438.2 374.9 0.9 14 22.5 298.7 74.8 375.0 0.4 14 408.3 316.7 444.1 375.1 0.8 14 161.2 313.1 221.2 375.0 0.8 14 105.8 300.1 156.1 374.9 0.4 14 75.5 292.7 214.5 374.7 0.5 14 127.2 5.9 319.7 373.4 0.5 14 217.0 242.5 356.4 375.6 0.3 14 97.9 307.1 216.3 374.7 0.9 14 127.6 150.4 204.0 302.8 0.9 14 52.3 289.1 120.1 374.9 0.5 14 54.4 289.7 155.3 374.6 0.3 14 131.3 151.9 179.4 237.0 0.6 14 267.2 61.1 436.7 375.1 0.5 14 23.3 290.6 116.8 374.7 0.4 14 134.9 151.0 181.4 207.2 0.8 14 127.2 151.8 209.2 354.3 0.4 14 60.9 286.7 116.4 331.4 0.3 14 202.7 41.4 330.0 375.3 0.4 14 206.7 51.0 436.2 375.1 0.3 14 228.3 239.8 361.9 375.9 0.7 14 260.7 65.7 314.0 161.2
000414,1.0 14 116.3 89.5 185.0 185.5
000415,0.8 6 13.0 106.7 431.7 282.5
000418,0.6 14 31.2 244.4 44.8 279.8
000421,0.3 19 4.0 49.0 167.1 232.1 0.5 6 249.5 216.9 280.9 239.4 0.3 14 168.0 16.7 437.7 375.3 0.9 14 260.1 15.0 439.0 375.6
000422,0.5 14 128.4 1.4 362.3 445.0 0.5 14 6.1 1.2 266.6 376.9 0.8 14 35.3 2.0 361.8 445.5
000423,0.9 14 321.6 95.9 421.1 317.8 0.3 8 216.5 165.7 251.0 215.0 0.6 14 423.5 46.2 447.4 174.8 0.3 8 273.7 158.5 309.4 223.1 1.0 14 46.1 80.7 108.5 268.1 0.3 14 320.1 95.7 431.4 311.5 0.7 14 424.1 45.7 447.5 233.2 0.7 14 256.6 95.5 441.6 337.8 0.9 14 321.8 96.8 434.8 320.3
000425,0.5 6 10.3 2.7 500.3 332.4
000426,0.4 14 117.4 98.9 198.5 263.9 0.3 14 -0.5 93.5 293.8 374.9 0.5 14 137.9 98.8 182.9 161.8 0.5 14 1.4 92.1 196.2 294.9 0.5 14 0.2 1.8 367.1 374.5
000429,0.7 14 0.5 252.8 113.9 376.1 0.6 15 37.8 252.7 80.2 305.2 0.4 14 0.6 253.3 58.2 371.1 0.4 14 0.8 253.3 46.9 372.0 0.4 15 407.6 205.6 444.8 254.9 0.3 15 33.2 257.4 70.3 303.1 0.3 15 29.4 251.6 82.3 305.3 0.4 15 30.3 254.9 69.5 302.2 0.8 15 31.1 251.1 75.7 303.7 0.5 14 0.7 255.3 49.7 375.5
000432,0.0 0 0.0 0.0 1.0 1.0
000434,0.4 14 155.8 47.5 230.5 209.1 0.3 14 70.0 47.6 229.6 246.0 0.8 14 100.4 45.6 232.4 239.1 0.5 14 73.7 45.5 217.3 188.1 0.4 14 72.6 46.1 230.7 359.7 0.3 14 96.7 37.9 351.4 361.3 0.4 14 156.2 45.8 210.7 131.3
000436,0.4 14 163.6 120.5 287.0 252.0 0.6 14 235.2 184.4 273.0 222.1 0.5 14 266.8 145.4 328.7 244.8 0.8 14 88.3 87.2 111.6 129.9 0.3 14 268.8 204.2 316.3 247.7 0.7 14 32.4 115.4 287.7 248.4 0.4 14 257.1 142.6 420.4 307.4 0.6 14 270.8 186.2 328.5 245.1
000437,0.9 14 85.9 141.7 122.3 216.9 1.0 14 286.4 95.8 329.3 227.5
000440,0.6 6 42.6 84.8 458.2 302.8
000441,0.0 0 0.0 0.0 1.0 1.0
000442,0.4 14 21.1 1.4 409.5 375.2
000444,0.6 14 97.9 263.3 120.4 291.3
000445,0.4 14 226.6 35.5 271.1 99.8 0.9 14 143.8 27.4 194.8 78.6 0.9 14 21.2 31.8 118.7 147.0 0.4 14 43.7 36.4 104.5 77.8 0.6 14 382.6 47.2 418.9 80.5 0.7 14 335.5 45.8 406.9 135.2 0.3 14 196.3 33.4 265.1 64.6 0.4 14 191.3 32.4 271.9 105.0 0.4 14 365.0 46.6 412.8 83.6 0.5 14 347.5 46.4 428.2 130.6 0.6 14 0.9 67.8 35.7 173.0 0.4 14 337.1 45.3 424.0 123.6 0.6 14 131.1 29.4 197.6 154.4 0.9 14 189.3 31.9 267.8 156.3 0.4 14 100.4 28.7 196.3 93.6 0.7 14 13.8 31.7 184.9 162.6 0.6 14 48.3 30.9 134.0 79.1 0.6 14 102.0 31.4 160.4 85.0 0.7 14 341.5 48.5 471.6 156.2 0.3 14 94.0 31.9 139.3 85.7 0.6 14 277.5 46.4 432.6 156.4 0.4 14 265.5 45.2 326.4 164.7 0.4 14 270.7 46.7 322.8 135.5 0.8 14 338.0 46.1 401.2 88.7
000447,0.8 14 162.7 29.8 272.6 123.5 0.6 14 125.5 29.8 320.3 122.3 0.7 14 161.9 31.0 307.3 122.3
000449,0.9 14 184.0 77.7 245.7 137.2 1.0 14 104.6 62.2 158.9 143.0 1.0 14 334.2 38.6 385.0 127.9 0.8 14 237.8 96.7 279.3 132.8 0.4 14 197.9 86.8 249.2 137.0
000451,0.0 0 0.0 0.0 1.0 1.0
000452,0.0 0 0.0 0.0 1.0 1.0
000453,0.7 14 256.1 91.7 290.4 116.1 0.8 6 6.3 81.6 484.2 198.6
000455,0.9 14 138.8 28.9 307.8 198.6
000456,0.3 6 80.6 25.1 377.6 206.1
000457,0.4 14 46.4 102.2 171.3 500.6 0.3 14 4.5 100.5 204.2 501.0 0.9 14 0.8 97.0 176.0 501.1 0.4 14 1.5 97.3 218.0 501.1
000458,0.8 14 11.5 0.2 162.7 160.2 0.3 14 183.5 119.2 222.5 151.5 0.4 14 8.3 47.5 45.3 143.0 0.8 14 10.1 -0.7 101.3 156.6 0.5 14 15.4 46.0 87.4 159.0 0.3 14 9.4 47.0 49.6 156.0 0.5 14 183.6 29.2 341.0 221.8
000465,0.8 6 1.5 83.4 442.5 213.7
000466,0.0 0 0.0 0.0 1.0 1.0
000467,0.6 14 185.5 51.9 287.6 142.1 0.3 6 486.5 84.4 500.0 105.4 0.5 14 288.6 55.4 355.9 94.2 0.5 14 393.0 49.8 463.0 121.6 0.4 1 289.5 91.0 353.7 136.6 0.3 14 398.5 49.2 447.6 94.9 0.9 14 88.6 54.2 179.7 165.8 0.9 14 290.9 54.2 363.3 126.7 0.9 14 399.0 49.2 465.4 99.7
000471,0.3 6 30.4 54.1 406.5 282.0
000472,0.0 0 0.0 0.0 1.0 1.0
000473,0.0 0 0.0 0.0 1.0 1.0
000475,0.3 14 1.0 77.1 22.4 121.9
000478,0.4 14 281.1 66.2 452.1 168.1 0.4 14 285.0 88.3 385.7 172.6 0.5 14 366.1 67.2 451.9 144.1 0.3 14 291.1 66.3 452.4 168.5 0.4 14 238.8 67.1 454.6 177.6 0.7 14 248.9 91.6 386.0 171.8 0.6 14 363.3 66.8 450.1 168.6 0.5 14 285.9 92.2 385.8 168.1 0.4 14 308.0 97.5 387.0 168.5
000479,0.8 14 19.7 1.6 252.8 501.0
000481,0.0 0 0.0 0.0 1.0 1.0
000485,0.4 14 358.9 128.6 394.6 152.7 0.4 14 11.8 84.1 386.3 251.2 0.4 14 115.3 114.2 180.7 171.1 0.4 14 8.4 64.0 280.7 333.1 0.8 14 11.5 82.6 473.1 332.4
000487,0.5 8 19.9 250.8 167.2 376.5 0.5 8 302.3 245.9 429.5 376.1 0.8 15 135.1 177.0 173.0 229.0 0.3 8 20.3 247.6 168.3 376.0 0.4 15 136.6 176.1 173.4 217.6 0.3 8 300.1 245.2 429.1 376.1
000488,0.8 6 32.3 105.2 424.0 322.0
000490,0.7 14 148.9 74.8 260.1 332.1 0.5 14 6.6 248.9 81.1 314.5 0.5 14 293.4 187.6 356.5 260.1 0.8 14 296.7 187.2 377.5 300.2 0.9 14 103.7 79.7 189.3 293.3 0.4 14 172.6 74.1 254.6 270.0 0.4 14 102.4 77.5 256.9 313.3 0.8 14 104.3 79.8 187.9 266.4 0.7 14 151.3 73.5 254.1 275.3 0.3 14 100.1 80.8 189.5 224.9 0.7 14 303.1 118.3 464.6 298.2 0.6 14 373.5 117.7 456.5 240.5 0.5 14 293.5 187.2 337.5 300.3 0.7 14 115.3 120.6 499.8 332.6
000493,0.7 14 135.7 79.9 304.4 340.5 0.6 14 291.0 104.1 390.6 340.6 0.7 14 338.6 24.1 456.4 340.1 0.7 14 304.0 100.0 454.5 341.4 0.4 14 288.7 42.2 389.1 148.7 0.8 14 291.5 42.4 394.1 340.3 0.3 14 338.1 27.7 391.8 123.7 0.4 14 340.0 25.2 455.2 247.8 0.3 14 280.3 39.9 368.9 153.8 0.9 14 132.8 84.7 220.0 341.7 0.4 14 339.9 24.8 453.4 243.6 0.5 14 343.5 25.9 451.2 146.9 0.6 14 213.6 75.3 302.8 256.6 0.8 14 24.1 66.9 151.5 340.5 0.8 14 1.2 66.5 150.1 341.0 0.7 14 292.6 31.7 454.9 340.6 0.8 14 205.1 74.4 302.1 326.1 0.4 14 205.7 42.6 389.6 339.8 0.5 14 341.6 25.0 455.5 250.9 0.4 14 281.9 40.9 352.4 150.1 0.5 14 283.6 40.3 355.1 129.7
000495,0.0 0 0.0 0.0 1.0 1.0
000497,0.8 14 221.7 183.8 256.3 247.4 0.9 14 288.0 218.8 308.1 296.5 0.9 6 260.7 296.0 332.8 333.0 0.4 6 3.9 193.9 283.9 472.4 0.3 6 0.9 163.2 31.7 220.9 0.9 14 262.6 238.7 280.3 307.0 0.7 14 222.2 181.6 267.5 335.2 0.9 14 116.0 169.1 200.9 462.9
000502,0.4 14 117.7 0.5 372.3 359.0 0.6 14 1.6 0.2 342.4 365.0 0.5 14 1.8 1.4 378.8 372.1 0.3 14 120.4 2.3 324.8 357.3
000504,0.8 14 27.0 36.1 63.7 177.3 0.9 14 1.4 41.8 29.2 164.1
000505,0.4 6 195.8 45.9 403.7 154.9 0.8 6 158.2 118.9 382.3 219.1
000506,0.6 14 0.4 270.8 71.4 501.1 0.4 14 219.1 360.2 252.8 500.4 0.7 14 0.4 272.3 65.5 501.3 0.3 14 214.7 354.1 251.9 492.6 0.7 14 178.7 249.4 251.5 500.8 0.5 14 0.6 134.8 54.6 377.2 0.3 14 35.1 2.1 215.8 338.1 0.3 14 0.9 278.1 65.5 389.4 0.3 14 0.9 216.5 118.5 499.6 0.4 14 0.8 272.5 64.5 391.3 0.5 14 33.6 1.6 162.7 298.1 0.6 14 1.2 3.2 215.5 499.6 0.4 14 0.4 134.0 73.4 501.4 0.7 14 34.5 3.1 219.0 499.3 0.7 14 177.5 249.5 252.4 501.0
000507,0.9 14 232.4 117.2 268.7 163.0 0.8 14 11.7 96.0 41.8 137.2 0.3 14 350.2 137.4 441.9 210.4 0.6 14 102.8 118.8 146.6 191.0 0.9 14 0.9 163.9 17.7 213.6 0.4 14 364.2 153.6 438.4 207.7 0.8 14 58.5 76.7 107.9 193.2 0.8 14 338.2 131.4 370.8 178.5 0.3 14 345.6 132.7 442.6 203.4 1.0 14 264.5 68.7 305.6 161.3 0.4 14 6.1 97.5 48.9 192.6 1.0 14 166.0 37.2 240.9 166.4 0.6 14 338.7 129.1 377.1 193.8 1.0 14 106.4 115.5 144.5 167.4 1.0 14 56.2 117.6 107.0 193.8 0.9 14 67.6 76.1 106.7 138.7 1.0 14 17.2 126.8 61.3 207.2 0.5 6 1.8 109.3 444.3 286.5 0.6 14 17.4 126.1 65.1 190.4 0.8 14 2.5 99.7 30.6 132.9 0.8 14 144.4 124.7 175.0 160.8 1.0 14 251.8 146.3 348.6 210.7
000510,0.5 8 193.3 173.0 250.7 255.5 0.5 8 97.6 176.9 164.2 243.7 0.7 8 230.8 194.6 334.7 284.2 0.7 8 137.1 198.6 220.0 283.5 0.4 15 162.3 168.8 214.1 202.7 0.4 14 125.6 127.8 284.8 277.1 0.3 8 230.6 198.4 296.2 280.6 0.4 8 105.5 176.0 162.6 245.4 0.7 8 41.2 186.9 146.4 285.3 0.4 8 249.5 177.9 314.0 239.6 0.5 14 185.7 126.8 284.1 177.9 0.5 8 36.0 182.1 145.4 283.8 0.3 8 121.8 174.0 164.9 208.9 0.4 8 33.8 182.0 102.2 279.6 0.5 8 137.6 174.0 243.6 281.8 0.3 8 213.4 183.6 329.4 282.6 0.6 8 228.6 186.1 339.4 283.4 0.6 14 250.8 138.6 285.2 171.6
000511,0.0 0 0.0 0.0 1.0 1.0
000512,0.0 0 0.0 0.0 1.0 1.0
000517,0.8 14 168.6 20.8 282.3 154.9 0.9 14 159.9 83.6 316.1 284.1 0.5 14 157.7 91.6 314.5 374.1 0.3 14 165.4 19.8 311.3 222.0 0.3 14 159.6 21.3 320.3 288.5 0.6 14 1.6 84.8 315.9 375.3 0.3 14 159.5 119.8 312.4 283.6 0.4 14 157.4 83.7 319.4 302.3
000521,0.0 0 0.0 0.0 1.0 1.0
000527,0.9 14 267.3 137.2 281.0 177.9 0.9 14 168.2 137.3 187.0 178.9 0.9 14 188.5 149.5 230.7 244.9 0.5 1 290.8 182.7 358.4 252.8 0.9 14 46.8 82.5 64.4 142.8 0.3 1 288.5 159.8 357.7 256.5 0.5 14 297.0 152.0 342.7 239.2 0.3 1 113.0 179.2 252.5 286.9 0.9 14 101.5 118.3 118.6 150.4 0.7 1 114.2 170.0 257.3 294.5 0.6 14 351.7 139.4 364.9 175.4 0.7 1 282.2 164.9 358.8 254.5 0.6 1 111.4 188.6 258.6 295.2 0.7 14 194.4 148.2 233.6 244.6 1.0 14 125.1 158.3 176.7 266.4 0.3 14 115.6 123.4 129.4 149.4 0.7 14 297.6 135.9 339.8 236.3 0.4 14 168.0 137.6 185.5 161.3 0.8 14 88.8 126.7 103.7 152.2 0.6 14 285.4 127.9 342.8 237.6 0.4 1 278.3 118.7 359.3 255.9 0.6 14 288.5 132.9 304.3 175.0 0.4 1 112.3 154.8 352.9 294.2 0.7 14 301.2 134.0 316.7 173.4
000529,0.0 0 0.0 0.0 1.0 1.0
