image_id,PredictionString
000314,1.0 8 179.8 127.6 211.0 202.7 0.9 17 363.6 172.1 495.8 332.2 1.0 8 285.3 129.8 314.9 203.5 0.6 8 187.8 129.2 214.9 202.4 0.9 10 202.7 134.7 265.0 188.2 0.6 8 198.3 124.9 228.3 188.0 0.9 8 255.5 139.1 292.4 203.1 1.0 8 208.6 180.2 297.1 314.2 0.9 10 236.0 235.9 448.8 332.8 0.8 8 263.7 127.7 295.1 201.1
000315,0.9 14 70.3 163.4 310.3 499.7 1.0 14 285.5 100.2 375.2 499.7 1.0 14 0.8 113.4 116.2 499.8 0.9 14 70.4 164.9 352.0 498.9 0.7 14 171.5 85.6 375.8 499.0
000316,1.0 0 335.7 181.6 405.5 211.0
000319,1.0 14 156.3 50.8 226.6 220.2 1.0 12 36.0 82.5 310.6 290.6 0.6 9 317.2 187.2 371.3 250.4
000324,0.7 11 27.4 101.4 359.4 248.9
000326,0.9 19 310.3 218.0 414.8 373.9
000327,0.9 8 203.0 32.1 283.2 93.1 0.6 19 39.4 74.6 204.6 173.2 1.0 10 2.1 86.2 499.5 374.0 0.6 8 396.7 59.7 456.9 130.7 1.0 4 304.9 29.1 331.5 123.6
000330,0.5 12 82.3 50.3 371.8 332.3 1.0 14 176.6 44.8 306.4 206.7 1.0 12 33.2 50.2 382.1 348.5 0.6 12 82.7 49.2 385.3 332.9 0.8 12 82.7 49.7 369.6 335.1
000333,0.9 18 1.4 44.8 367.1 270.6 0.7 18 180.1 90.1 360.6 268.6 0.6 18 180.5 66.4 364.3 269.3
000335,0.0 0 0.0 0.0 10.0 10.0
000339,0.8 14 368.4 302.9 456.6 374.9 0.8 14 369.1 177.8 500.3 375.9 0.9 14 419.4 175.9 499.9 375.3 1.0 14 6.9 108.7 188.7 373.9 1.0 14 208.6 180.2 323.3 373.9 1.0 14 340.3 89.4 470.9 366.3
000341,1.0 6 0.9 204.9 104.1 337.1 1.0 6 383.7 202.7 499.6 297.1 0.8 14 427.4 156.9 440.7 191.4 0.8 14 426.8 155.9 440.0 190.9 1.0 6 48.0 149.2 178.3 214.6 1.0 6 190.4 139.7 309.6 221.9 0.9 5 312.3 113.0 397.4 201.2 1.0 14 412.3 153.4 428.8 191.1
000342,0.7 14 115.7 133.7 256.8 318.4 1.0 14 114.5 131.7 323.4 321.1 0.7 19 1.1 91.2 394.5 342.5 0.9 19 74.5 98.8 387.6 338.1
000345,0.9 9 261.0 125.5 497.8 258.2
000346,0.9 4 130.0 108.4 233.1 374.5 0.9 14 195.5 78.0 495.2 374.9 1.0 14 226.6 79.5 495.5 374.5
000348,0.7 15 201.5 126.5 218.7 149.5 0.7 13 267.5 193.4 383.4 291.1 0.9 13 100.3 146.8 254.7 304.0 0.9 14 314.2 128.0 333.1 177.6 0.6 15 184.9 127.9 203.7 151.2 1.0 14 213.7 106.0 292.3 316.4 0.9 13 102.6 144.0 377.9 303.8 1.0 14 275.7 110.6 333.0 265.8 1.0 14 274.8 110.0 332.8 311.6
000350,0.9 3 99.4 147.5 250.5 187.8 0.9 3 102.0 146.5 183.0 186.8
000351,0.6 6 5.2 27.0 328.9 152.6
000353,0.8 13 109.1 49.3 156.0 87.3 1.0 13 72.6 100.5 439.0 350.1 0.6 13 69.5 26.3 439.5 351.3
000356,0.5 12 123.0 164.1 209.2 480.1 1.0 14 88.3 114.0 252.6 325.2 1.0 12 123.7 165.0 231.8 480.1
000357,0.9 7 59.7 1.9 499.7 356.6
000358,1.0 14 24.2 31.1 109.2 287.0 1.0 6 95.0 94.7 388.5 289.9
000360,0.6 16 208.4 5.1 423.3 64.4 0.5 16 160.0 38.1 499.5 375.0 0.6 16 272.2 57.2 499.2 373.5
000361,1.0 6 219.0 189.1 285.6 231.5 1.0 6 468.5 120.4 500.1 145.5
000362,1.0 11 165.6 28.5 288.7 265.6
000364,1.0 13 320.2 62.5 489.8 161.7 0.7 13 392.2 71.1 490.4 160.8 1.0 14 360.1 2.5 457.2 125.9 1.0 13 54.3 55.5 456.2 312.4 0.5 13 204.2 132.2 456.7 308.5
000365,1.0 7 125.3 132.8 284.7 378.2
000366,0.9 8 10.9 186.7 57.1 408.3 0.8 8 259.6 196.9 367.4 429.8 1.0 8 256.8 257.6 343.1 428.7 0.7 19 90.6 50.2 296.4 203.7 1.0 8 14.8 187.8 104.1 413.8 0.8 19 48.2 67.1 90.0 117.5 0.9 10 83.2 166.8 265.4 474.2 0.7 19 166.6 55.2 298.7 194.4
000368,1.0 14 48.6 21.7 274.6 484.6
000369,1.0 14 322.2 88.2 499.1 367.4 0.7 4 311.6 252.5 356.6 374.9 0.5 14 131.9 85.8 398.6 277.3 0.8 14 106.5 84.5 368.6 281.5 0.9 14 2.4 91.6 175.7 374.5 1.0 14 1.1 90.5 125.5 374.7 1.0 10 30.3 232.3 460.1 375.0 0.8 4 312.7 253.2 342.8 323.0 1.0 4 178.6 259.9 212.2 366.4 0.5 10 45.0 271.8 455.5 374.5 0.8 14 235.6 88.4 498.8 373.5
000371,0.6 3 245.2 179.1 406.1 245.1 0.9 3 313.5 77.3 409.9 243.8 0.7 3 245.3 76.3 407.8 243.5 0.9 3 245.3 77.0 405.0 243.5 0.7 3 314.2 77.7 365.6 244.3
000375,0.8 14 248.5 166.4 269.1 191.5 0.8 3 8.5 15.8 487.9 326.0
000376,0.7 16 228.5 148.3 267.1 178.1
000377,0.7 14 114.3 122.2 133.7 161.1 0.8 14 386.4 81.0 490.8 323.2 1.0 14 29.1 85.6 119.9 241.2 1.0 14 125.6 161.6 219.5 252.6 0.9 14 388.1 80.7 492.0 263.6 1.0 14 187.4 94.0 269.0 235.3 1.0 14 117.8 77.6 198.6 226.4 1.0 14 343.3 92.0 406.2 288.7 1.0 10 1.9 234.5 386.7 374.8 0.9 8 381.1 235.1 499.6 375.0 0.9 14 288.6 101.0 355.1 283.6 1.0 14 209.5 154.2 313.5 255.2 0.9 14 289.5 101.4 353.2 239.9
000378,0.8 14 81.1 1.9 159.2 212.7 0.8 14 47.9 3.5 159.9 213.7 1.0 12 47.7 56.9 211.7 319.2
000383,0.9 2 0.7 14.2 143.6 373.9 1.0 2 67.0 39.0 398.6 374.8
000384,0.9 8 40.1 121.2 176.2 266.5 1.0 17 172.2 26.1 454.5 292.5
000385,0.7 19 93.7 45.5 187.1 156.3 0.8 8 174.0 199.0 282.2 375.5 0.9 8 374.3 170.6 498.8 374.0 0.7 17 373.9 170.7 498.0 372.4 0.8 8 228.6 197.4 350.4 375.0 0.6 17 375.5 170.3 497.0 372.3 0.9 8 214.5 196.6 288.1 374.9 0.9 15 81.8 94.7 135.2 181.4 0.8 15 81.9 109.3 134.7 175.7 0.7 10 167.6 188.6 351.6 374.7 0.9 8 205.9 196.4 284.1 319.9 0.8 19 286.1 50.1 354.4 149.1
000386,0.9 9 144.3 166.0 203.4 235.9 1.0 14 65.8 130.3 176.1 374.1 0.7 9 289.0 157.5 431.8 267.5
000388,0.8 4 213.6 417.4 279.8 500.0 1.0 14 0.9 122.1 178.4 500.8 1.0 14 166.5 5.9 331.8 498.9
000389,1.0 15 76.5 180.3 123.4 258.8 0.8 15 37.0 234.2 192.2 420.5 0.9 15 9.3 231.9 192.8 423.6
000390,1.0 6 5.7 56.6 492.2 406.1
000392,0.6 12 270.3 129.8 363.7 227.0 0.8 14 80.3 112.6 107.3 157.3 0.7 14 197.8 54.7 286.5 184.8 0.9 14 194.5 54.5 286.8 214.2 1.0 12 98.4 96.2 359.7 311.8 1.0 14 80.3 112.6 106.5 152.4 0.9 14 390.7 161.6 412.8 185.6 0.8 12 194.1 127.0 359.7 310.1
000393,1.0 14 240.7 58.3 305.5 219.1 1.0 12 166.6 105.9 422.0 298.2
000397,0.6 8 1.8 385.1 101.1 499.9 0.7 19 147.6 207.7 209.9 267.5 1.0 15 1.1 126.3 42.1 255.0 1.0 15 37.3 191.4 65.1 243.5 0.6 15 1.2 155.3 36.1 253.2 0.8 15 294.3 170.3 318.4 201.5 0.6 19 147.1 207.2 210.3 299.0 0.8 10 2.2 299.3 172.3 499.3
000398,0.0 0 0.0 0.0 10.0 10.0
000399,0.9 1 22.0 13.2 479.5 294.3
000401,1.0 7 1.7 97.5 193.7 254.4 1.0 7 215.9 156.9 483.2 374.3
000402,1.0 6 0.3 160.2 125.1 221.9 1.0 6 10.4 180.8 391.5 322.4
000405,0.7 14 14.8 35.2 274.5 499.3 1.0 14 17.0 35.3 307.3 499.0
000409,0.8 14 46.8 11.3 331.0 496.1
000410,1.0 14 243.9 259.1 277.4 336.0 1.0 14 269.4 225.7 307.4 319.8 1.0 14 18.2 185.5 57.2 340.9 0.9 12 132.4 227.2 254.6 321.5
000412,0.6 9 55.4 98.9 394.6 332.1
000413,1.0 14 29.6 306.4 69.1 374.8 0.6 14 197.0 317.0 239.7 375.1 0.7 14 134.9 305.3 205.4 375.1 0.9 14 139.0 151.6 264.9 356.5 0.5 14 140.8 151.0 250.5 370.9 0.8 14 121.6 306.2 207.6 375.3 1.0 14 62.8 286.8 129.6 374.6 0.9 14 228.1 6.5 462.0 374.3 0.7 14 229.3 7.9 405.6 374.5 1.0 14 227.7 2.6 492.3 374.0
000414,1.0 19 60.4 57.8 255.6 234.4 0.9 14 131.0 91.8 212.9 186.5
000415,1.0 6 14.1 105.1 486.4 278.1
000418,0.6 14 36.9 243.6 50.3 276.1 0.9 14 35.7 242.6 49.2 276.7 0.9 0 35.6 37.4 461.9 372.1
000421,0.7 10 1.3 194.2 295.6 375.0 1.0 19 1.9 48.1 192.0 221.6 1.0 14 294.2 18.4 499.4 373.1
000422,0.7 14 292.1 0.9 353.1 89.8 1.0 11 13.0 15.0 286.5 376.5 1.0 14 5.9 0.8 98.6 324.4 0.5 14 268.0 2.9 499.4 445.8 0.8 14 180.8 73.1 499.1 445.3 0.8 14 273.2 77.8 500.1 445.5
000423,0.8 14 371.0 93.9 500.5 309.2 0.9 14 479.2 47.1 500.4 231.6 1.0 14 49.1 80.6 122.6 265.2 0.8 8 249.3 167.3 285.9 214.6 1.0 14 293.5 92.8 499.9 329.5
000425,1.0 6 3.9 2.3 496.8 332.3
000426,1.0 2 164.8 180.9 269.1 259.1
000429,0.8 14 0.9 251.2 31.9 284.0 0.7 19 1.2 47.4 96.0 195.5 0.8 8 374.0 218.2 492.5 374.1 0.7 15 459.2 205.3 500.5 261.5 0.6 10 30.6 273.6 139.9 362.7 0.9 17 91.9 201.6 330.4 333.1 1.0 15 34.3 252.1 78.6 302.0
000432,0.8 16 220.5 201.7 274.1 238.3 0.7 16 320.6 201.3 374.5 238.6
000434,1.0 14 189.6 45.7 288.1 213.9 0.5 14 56.1 125.0 107.0 363.5 1.0 12 90.1 74.6 413.1 345.5 0.9 12 91.1 77.3 414.5 380.0
000436,0.9 2 30.6 55.2 76.4 100.4 1.0 2 37.3 116.6 343.3 253.7
000437,1.0 14 95.3 141.3 135.7 217.0 1.0 14 325.3 95.8 378.4 229.1
000440,1.0 6 43.3 81.4 458.9 301.4
000441,1.0 18 153.0 102.3 312.4 244.2
000442,1.0 7 30.7 2.1 498.0 374.8
000444,0.0 0 0.0 0.0 10.0 10.0
000445,1.0 12 133.1 68.9 317.1 257.0 1.0 14 40.8 45.8 134.6 153.3 0.9 14 331.2 71.3 400.6 168.1 0.5 14 389.1 68.9 419.9 109.8 1.0 14 185.1 47.8 268.5 157.0 1.0 14 125.8 42.5 186.8 109.4 1.0 12 1.7 71.6 173.2 271.7 1.0 14 333.2 69.1 422.5 162.0 1.0 12 262.2 84.5 475.5 257.4
000447,0.7 14 36.2 44.0 277.5 182.1 0.7 14 184.9 41.0 278.0 184.2 0.7 14 38.3 42.6 370.8 185.8 1.0 14 186.6 40.9 371.3 184.3 1.0 4 227.0 155.1 280.3 318.5
000449,1.0 14 219.7 115.3 307.5 206.2 1.0 14 417.6 59.1 480.9 192.2 1.0 14 293.7 141.8 344.1 199.4 1.0 14 130.4 93.3 199.3 209.9
000451,0.7 16 2.9 12.9 460.9 331.1
000452,0.5 19 400.8 138.5 497.3 260.7 0.6 17 45.4 101.4 296.7 340.9 0.8 7 212.8 136.4 293.9 218.3 0.5 8 45.6 101.6 297.7 340.7 0.7 17 16.6 100.7 296.3 344.4 0.9 19 400.9 136.1 483.2 255.6
000453,1.0 14 261.0 140.5 297.0 179.5 1.0 6 8.0 120.7 486.6 294.1
000455,1.0 14 214.5 33.1 301.7 212.3 1.0 12 132.5 76.5 497.4 306.7
000456,1.0 14 124.8 116.7 179.3 160.9 0.9 5 90.1 39.6 428.4 302.8
000457,1.0 14 1.3 98.5 295.1 498.4 0.6 14 65.5 99.4 297.8 498.9
000458,1.0 14 41.2 1.7 127.7 232.4 0.5 14 0.9 0.5 81.1 233.8 0.8 14 1.0 0.2 124.1 231.8 1.0 14 197.3 38.2 396.5 339.0
000465,0.9 14 7.2 155.1 26.4 177.5 0.9 14 68.7 142.2 89.1 166.7 0.6 14 25.8 151.4 40.7 175.0 1.0 6 2.9 132.6 499.3 316.1 1.0 14 40.1 151.7 57.5 174.6 0.6 14 26.6 151.5 41.8 174.8
000466,1.0 2 241.0 98.0 346.4 249.4
000467,1.0 13 88.5 143.5 176.1 262.2 0.9 14 392.6 72.7 454.0 169.3 1.0 13 366.8 120.6 473.4 175.7 1.0 13 293.2 141.0 357.2 204.6 0.6 14 413.8 73.3 453.2 167.4 0.9 13 206.0 152.7 258.5 229.7 0.6 14 414.8 73.4 451.8 141.2 1.0 14 86.4 79.3 178.8 236.4 1.0 14 184.0 80.5 282.7 211.5 1.0 14 294.2 82.1 365.5 191.4 0.8 14 396.2 74.0 453.0 165.4
000471,0.8 6 36.3 70.2 463.7 327.9
000472,1.0 2 2.0 48.8 440.1 373.7
000473,0.9 0 423.5 119.1 461.6 148.0
000475,0.9 16 332.1 88.1 364.4 131.3 0.8 16 0.8 101.7 25.8 160.9 0.9 16 211.8 152.0 345.0 254.9 0.8 16 369.8 80.5 401.1 130.8
000478,0.9 11 242.5 92.7 451.5 244.0
000479,0.9 14 27.0 2.7 371.3 499.5 0.9 14 153.5 3.0 372.8 499.0
000481,0.5 0 2.1 12.8 501.1 293.3
000485,0.6 13 92.6 151.6 181.6 243.8 0.8 13 262.8 90.4 441.2 256.9 1.0 14 16.7 110.1 294.4 333.2 1.0 14 15.7 111.5 470.2 332.6 0.8 13 92.6 87.9 441.3 333.6 0.6 14 275.1 90.4 475.6 332.3
000487,0.9 8 341.9 249.4 479.5 376.4 0.9 8 255.3 150.6 301.0 228.3 1.0 19 356.6 67.4 417.5 243.0 0.9 15 156.5 180.9 191.0 227.7 1.0 8 28.7 252.0 187.5 375.6 0.8 8 254.0 152.5 302.9 328.6
000488,1.0 6 39.6 101.2 480.1 323.2
000490,0.8 14 311.0 117.3 499.3 332.5 0.6 14 307.3 189.9 390.4 297.7 0.7 14 266.3 188.6 352.7 311.3 0.8 14 104.3 79.6 187.9 313.4 0.9 14 101.3 79.6 184.5 277.3 1.0 14 126.8 72.4 254.1 321.4 0.5 10 1.0 175.8 123.7 300.1 0.9 14 101.0 79.0 185.0 248.4 0.5 14 295.8 188.7 346.4 297.2 0.7 10 1.1 172.9 126.2 298.5 0.7 14 120.2 188.2 380.7 332.4 0.9 14 247.8 189.2 342.5 279.1 1.0 14 118.1 117.5 497.7 332.5
000493,0.5 15 136.5 17.3 300.2 157.0 1.0 14 207.5 72.9 309.1 317.3 1.0 14 349.9 22.8 471.3 340.0 1.0 14 128.5 82.9 225.2 340.9 0.7 15 138.3 51.3 215.5 143.4 1.0 14 25.8 64.5 156.8 340.7 1.0 14 293.2 37.2 400.9 339.8
000495,0.7 2 102.0 14.0 458.6 256.3 0.9 2 100.9 14.0 475.6 319.8 0.7 2 186.5 13.7 455.5 254.5
000497,0.9 13 7.3 239.4 236.2 473.5 0.5 14 287.1 122.6 311.2 206.7 1.0 14 404.1 236.6 425.2 304.8 0.9 14 441.5 219.5 463.9 300.0 1.0 14 442.4 217.8 474.7 300.5 1.0 14 178.7 170.4 299.2 464.5 1.0 14 343.1 179.7 400.7 331.4 1.0 13 242.9 245.4 422.4 446.5 0.5 14 344.2 179.1 392.6 250.6
000502,1.0 14 2.0 2.1 457.6 374.1
000504,1.0 14 35.4 36.2 77.0 174.0 1.0 14 0.9 42.7 31.0 165.2 0.6 14 25.9 40.5 48.6 170.5 0.7 9 341.0 99.5 500.8 410.0
000505,1.0 6 158.2 157.8 382.1 291.7 1.0 6 194.7 55.4 405.4 209.6
000506,0.6 14 280.7 221.3 374.9 501.8 0.6 11 92.9 324.6 223.0 475.9 0.9 11 84.9 291.4 224.3 473.5 0.6 14 0.9 132.1 96.8 434.3 1.0 14 65.2 2.5 325.9 499.0
000507,0.5 14 383.0 181.8 423.5 261.7 1.0 14 287.0 199.1 394.6 283.7 1.0 14 117.0 154.0 164.0 222.7 0.6 14 1.4 139.4 25.8 239.0 0.8 14 0.8 216.2 22.1 285.6 0.8 14 382.8 182.4 418.7 246.8 0.9 14 188.0 52.2 272.3 216.2 1.0 14 14.0 130.1 46.2 203.6 0.7 14 187.9 50.8 273.8 235.2 1.0 14 299.6 90.7 345.6 218.4 1.0 14 74.7 160.0 124.1 256.7 1.0 14 262.5 158.2 306.1 222.7 1.0 14 74.8 104.2 122.6 192.1 1.0 14 18.1 169.9 74.5 272.3 0.9 6 3.0 154.7 499.7 375.6 0.9 14 2.1 137.7 30.1 199.4 1.0 14 161.3 169.2 198.4 215.7
000510,0.8 8 44.7 243.3 83.4 369.0 0.9 15 181.6 225.9 238.8 272.8 0.7 8 272.1 241.8 353.6 329.5 0.5 8 136.2 237.0 179.8 333.3 0.8 8 138.8 237.4 179.9 330.1 1.0 8 149.6 269.4 250.0 374.6 1.0 8 46.4 245.8 159.5 375.1 0.9 10 108.5 260.1 326.8 374.4 0.9 10 107.2 260.3 436.8 374.6 1.0 8 224.2 237.2 276.8 368.7 1.0 8 259.1 257.8 379.7 374.6
000511,0.9 18 99.0 140.9 284.2 226.2
000512,1.0 5 9.7 79.6 413.6 356.2
000517,0.9 11 189.3 113.4 347.6 271.6 0.9 11 23.5 239.5 153.4 375.6 1.0 14 185.0 36.4 358.3 374.5
000521,0.0 0 0.0 0.0 10.0 10.0
000527,0.9 14 209.3 141.8 234.0 182.8 0.6 1 211.4 201.9 265.1 277.4 1.0 14 385.9 159.8 427.9 248.7 1.0 14 57.5 83.6 80.3 147.6 0.7 1 353.4 179.5 406.7 224.2 1.0 1 367.6 190.1 447.7 261.7 0.5 1 277.3 206.6 319.9 263.6 0.7 14 445.2 145.7 459.5 181.6 0.9 1 243.0 201.9 320.1 264.0 0.6 14 364.0 137.1 382.5 181.7 1.0 1 140.5 206.2 259.2 296.6 0.9 14 127.2 123.3 147.9 149.4 1.0 14 155.3 162.6 220.1 275.7 0.5 1 141.1 210.7 212.0 298.2 0.9 14 363.5 137.5 387.1 209.9 1.0 1 221.8 201.9 318.8 267.2 1.0 14 231.8 153.4 290.5 254.1 0.7 14 333.6 146.9 349.2 186.1 0.6 1 331.4 162.3 347.5 189.6 0.8 14 342.0 136.7 357.4 184.4
000529,0.6 3 283.9 1.5 499.7 247.7
000532,0.5 13 271.5 112.4 428.5 287.7 1.0 14 186.8 92.3 353.1 314.0 0.9 13 194.4 114.1 427.9 332.0 0.7 14 262.3 57.4 393.1 226.2
000533,0.7 11 343.9 64.9 394.9 110.6 0.9 17 1.5 6.3 498.4 148.7
000534,0.8 14 2.4 16.5 350.6 500.3 0.9 14 1.3 14.5 462.6 499.1
000536,1.0 14 474.2 210.2 497.8 289.8 1.0 5 7.0 87.6 484.9 331.1
000538,1.0 14 72.1 127.6 113.7 275.8 0.6 14 381.4 183.3 398.1 216.8 1.0 14 4.5 136.5 49.2 268.5 0.7 14 79.6 128.1 114.6 202.5
000539,1.0 14 22.5 102.2 243.1 375.1 0.9 12 145.2 222.6 499.1 375.3
000542,1.0 7 1.1 1.5 499.0 361.2
000546,0.6 7 0.8 138.7 293.3 375.3 1.0 14 282.4 53.3 482.1 373.4
000547,0.7 8 7.4 373.3 70.0 499.8 0.9 8 165.8 258.2 221.1 370.7 0.9 8 213.1 386.5 307.3 498.4 0.6 8 260.5 388.4 308.1 484.7 1.0 14 90.2 153.3 119.9 247.7 0.5 8 162.7 367.2 215.3 491.4 0.9 8 6.5 401.0 71.4 499.4 1.0 14 146.3 161.2 184.1 249.8 0.9 14 4.8 171.8 35.5 240.2 0.8 14 261.0 231.8 294.2 292.6 0.9 8 152.6 394.9 214.8 497.0 0.8 14 28.1 360.9 58.3 435.2 1.0 14 37.3 312.4 73.0 419.5 0.9 14 28.7 360.0 55.5 415.8 0.8 10 168.2 250.2 272.7 373.0 0.7 8 236.3 293.9 285.7 359.8 0.6 14 258.8 231.6 294.5 355.0 1.0 14 1.0 394.0 45.5 486.8 0.6 8 317.5 309.1 359.9 375.6 0.6 10 173.2 249.2 268.8 319.7 0.6 10 170.6 251.2 268.7 349.2 1.0 15 272.4 93.2 321.8 203.0 1.0 10 171.8 362.8 289.6 495.3 1.0 14 201.5 218.5 240.2 258.8
000548,1.0 6 11.8 177.2 455.7 319.1
000551,0.6 14 2.7 11.6 310.5 377.4 0.8 14 2.8 12.5 497.7 377.6
000553,1.0 13 45.8 60.5 426.7 353.7
000556,1.0 18 79.6 98.3 355.5 300.7
000557,1.0 2 50.1 135.9 164.8 214.0
000558,1.0 3 169.0 113.2 231.6 208.2 0.9 3 115.5 138.8 160.8 206.1
000560,1.0 0 57.7 322.4 201.8 390.5
000561,1.0 2 35.0 25.3 175.6 346.1 1.0 2 146.6 163.6 313.0 424.5 0.6 2 145.3 257.8 303.6 448.1
000562,0.7 14 382.5 199.1 395.7 229.3 1.0 14 194.0 132.4 270.4 293.3 1.0 1 190.8 197.3 260.8 311.3
000566,0.8 14 20.7 29.6 274.3 332.6 1.0 14 20.9 29.3 316.5 333.1 0.9 17 6.9 174.2 481.1 331.4
000567,1.0 14 145.1 61.3 317.8 374.9 1.0 1 188.0 235.6 299.3 375.1
000568,0.6 2 91.1 175.2 223.8 249.8 0.9 2 91.6 50.8 379.4 262.4 0.8 2 196.4 51.8 381.5 261.0 0.9 2 192.5 168.8 297.1 262.1
000569,1.0 2 40.4 38.2 413.6 352.3
000570,0.9 13 141.6 104.6 469.5 325.4 1.0 14 270.3 42.6 403.6 276.4
000571,1.0 19 174.2 193.9 274.6 297.3 0.8 19 2.1 1.7 481.8 493.1 0.6 19 170.6 191.5 275.9 352.7
000572,1.0 1 2.6 135.7 233.7 330.9
000573,0.7 14 369.3 11.2 404.6 104.1 0.9 15 3.4 1.3 388.5 329.8 0.8 8 7.7 64.1 136.6 215.6
000574,0.8 16 163.2 211.1 355.2 349.0
000575,0.9 15 6.6 3.0 90.7 183.1 0.5 17 19.4 91.4 306.3 290.9 0.7 15 12.1 4.4 271.6 389.5 1.0 15 209.6 22.4 292.5 156.5 0.7 15 10.5 5.5 92.7 168.5 0.8 15 11.4 3.5 180.8 406.5 0.8 17 20.4 90.5 275.0 409.9 0.7 15 209.3 21.3 307.9 162.8
000576,1.0 3 260.8 109.7 467.7 304.9
000578,0.6 14 1.0 1.9 114.3 421.9 0.7 19 275.7 151.3 375.3 283.2 0.6 19 273.1 151.8 375.1 294.0 0.5 19 271.6 151.4 375.1 293.1 0.8 14 2.6 2.9 308.0 499.6 0.9 14 1.4 3.6 357.3 498.7 0.9 14 168.6 5.7 360.5 489.0 0.5 14 169.6 8.1 280.3 410.1
000580,1.0 6 271.0 141.4 395.0 219.7
000584,0.9 1 47.8 74.1 369.8 375.8 0.8 17 356.8 214.2 499.4 375.1 1.0 1 48.9 72.3 373.2 325.0
000585,1.0 14 461.6 1.2 489.5 55.4 0.7 6 1.0 3.3 173.1 80.5 1.0 6 2.0 8.8 490.1 321.2
000586,1.0 6 167.4 339.2 200.7 396.4 1.0 14 108.5 334.6 141.8 453.1 1.0 6 175.8 343.0 294.5 442.9
000587,0.9 14 179.9 160.7 323.9 373.5 1.0 4 364.1 254.5 427.7 374.4 1.0 14 2.2 153.8 213.0 375.2 1.0 10 178.3 251.9 494.9 375.1 0.9 14 198.4 166.0 266.5 272.6 1.0 14 284.1 116.2 443.6 262.2 1.0 14 249.0 156.1 324.4 266.6 0.5 10 179.9 257.0 435.1 374.7
000593,1.0 6 77.5 71.7 381.0 260.3 1.0 6 29.4 117.8 81.4 153.5 1.0 6 266.5 61.8 500.0 227.5
000594,0.9 14 157.9 64.5 483.7 319.9 0.8 1 5.3 120.2 431.5 321.8 0.6 14 226.0 68.3 485.0 319.7 0.6 1 5.0 168.5 431.4 321.5 0.9 14 193.1 63.7 384.2 320.1
000595,0.7 8 142.4 178.6 184.4 300.7 0.7 8 281.2 225.7 495.4 375.8 0.8 8 280.4 172.8 436.9 374.7 0.8 8 299.0 151.3 350.9 228.7 1.0 8 145.5 181.2 227.3 347.3 0.7 8 145.9 180.7 276.5 375.2 0.6 10 38.0 144.1 212.0 260.3 1.0 10 175.5 169.8 483.1 373.6 1.0 8 194.4 209.7 283.3 373.9 0.6 8 370.3 166.7 436.1 222.1 0.9 8 196.7 210.1 338.4 374.7
000596,0.7 16 118.7 293.2 138.7 314.3 0.8 16 74.0 291.1 110.6 316.3
000600,0.8 14 70.3 179.2 296.7 331.3
000602,0.8 13 27.1 88.8 350.0 323.1 0.8 14 279.2 110.5 441.1 332.7 1.0 14 277.5 110.5 498.6 332.6
000603,0.8 15 142.6 280.4 247.1 350.0 1.0 8 416.3 149.6 494.2 329.9 1.0 17 48.3 153.8 416.5 344.2 0.9 8 12.3 144.5 68.9 306.5 0.8 17 113.3 152.0 415.8 345.7
000604,1.0 14 99.5 163.0 220.8 388.5 1.0 12 19.0 226.0 281.9 442.0
000606,1.0 14 176.6 68.4 207.5 118.2 1.0 4 420.5 205.5 455.1 295.9 1.0 14 148.4 101.2 278.1 241.2 1.0 14 23.0 101.5 209.4 375.0 1.0 10 160.2 221.0 498.1 374.7 1.0 14 349.4 69.5 499.5 281.1 0.7 19 274.4 133.3 330.0 194.0
000607,1.0 14 177.1 116.0 271.7 284.2 1.0 14 75.8 70.8 97.9 118.7 1.0 14 240.4 99.2 258.8 125.7 0.9 6 0.6 152.8 66.2 301.8 1.0 14 103.4 60.3 138.0 120.9 0.7 6 238.2 146.2 451.8 303.3 1.0 6 237.9 146.7 451.6 302.9
000611,1.0 4 118.7 70.8 183.1 294.4 0.9 11 205.4 2.2 499.5 294.5
000614,0.9 1 135.0 94.2 458.1 307.0
000615,0.8 8 135.0 129.6 282.6 285.1 0.5 14 267.3 40.0 351.0 222.1 0.9 19 2.7 277.9 275.8 375.1 1.0 14 13.7 24.5 157.5 297.3 0.7 14 267.8 37.1 480.1 292.1 0.6 14 320.9 36.9 476.9 277.6 0.9 8 260.0 157.3 337.7 332.4 1.0 14 325.1 36.3 474.1 375.5
000616,0.9 11 14.6 101.9 331.0 408.3 1.0 14 359.0 146.6 455.5 415.4
000617,0.7 14 361.1 1.3 500.6 273.0 0.7 14 0.6 1.7 88.5 360.5 0.9 10 3.7 77.0 498.5 375.6 1.0 14 355.1 1.0 500.7 246.0
000618,0.8 0 1.4 35.4 144.6 196.0 0.9 0 160.8 35.0 480.6 250.6
000621,0.9 8 336.0 164.7 453.5 374.2 0.9 8 414.2 151.1 499.5 363.2 1.0 14 144.7 50.3 247.1 354.5 1.0 14 270.5 162.7 339.8 309.4
000623,1.0 12 111.9 49.2 222.4 199.6 1.0 14 155.1 24.6 195.1 118.6
