image_id,PredictionString
315,1.0 14 287.9 99.5 374.6 498.9 0.6 14 296.8 100.3 374.9 388.6 0.6 14 169.2 94.8 375.9 231.6 1.0 14 0.8 105.8 113.5 499.6 0.9 14 71.3 162.3 330.7 499.9 0.6 14 71.5 163.6 368.4 500.3 0.8 14 169.0 102.0 374.5 498.7
316,1.0 0 336.7 181.5 403.9 210.4
319,0.6 9 0.9 199.0 55.4 266.4 1.0 14 154.7 50.2 226.0 220.9 0.9 12 37.2 83.7 306.2 292.0
324,0.8 11 28.4 103.8 358.2 251.4
326,0.6 19 308.2 219.7 410.9 375.1 0.5 2 18.9 194.9 332.7 375.5 0.9 2 187.3 98.7 292.8 233.7
327,0.5 11 95.4 149.8 209.3 256.9 0.8 19 37.0 74.2 203.1 172.8 0.6 4 71.2 191.6 109.8 250.0 0.9 10 0.7 84.1 498.3 375.0 0.6 8 203.7 33.1 285.7 91.5 1.0 4 303.5 30.5 331.8 124.9
330,1.0 14 175.9 43.2 305.9 206.7 1.0 12 81.0 48.9 373.1 334.2
333,0.9 18 1.3 39.0 369.9 268.2 0.8 18 179.9 91.7 353.7 269.3
335,0.6 14 5.3 68.2 364.9 373.6
339,1.0 14 208.1 180.9 321.9 373.7 0.8 14 365.6 177.4 498.8 375.4 1.0 14 421.2 176.3 499.2 375.7 1.0 14 4.2 108.2 200.3 374.3 0.7 14 340.1 90.8 470.5 314.6 1.0 14 340.0 89.0 471.7 360.4
341,1.0 6 190.5 140.0 309.3 221.5 1.0 6 383.3 201.9 498.9 297.2 1.0 14 426.9 156.0 441.0 192.0 1.0 6 46.7 148.8 175.0 215.8 1.0 6 0.8 203.0 100.6 337.3 0.9 5 312.6 112.8 397.2 200.5 1.0 14 411.3 154.6 429.0 192.1
342,0.9 14 113.7 129.9 327.9 321.1 0.8 19 1.2 96.4 393.2 338.2 0.9 14 114.2 131.5 254.7 319.6
345,0.7 9 207.3 94.5 497.7 256.9
346,0.9 4 129.1 108.7 228.1 338.8 0.6 4 50.3 241.4 123.8 373.5 0.7 14 191.7 79.2 495.4 374.5 1.0 14 223.0 79.0 496.1 374.7
348,0.6 15 192.4 100.4 221.8 148.7 1.0 14 209.0 105.7 290.3 315.5 0.9 15 182.8 127.8 210.4 150.4 1.0 13 99.0 146.3 252.3 305.5 1.0 14 311.9 128.2 331.4 178.7 0.9 13 100.8 144.0 375.6 306.5 1.0 14 274.4 113.1 329.6 262.2 0.9 14 272.2 111.7 330.8 313.4
350,0.9 3 100.6 148.3 250.5 187.2
351,0.8 6 62.7 27.0 281.8 155.1 0.8 6 2.4 25.9 330.8 153.1
353,0.7 13 25.2 32.2 95.8 77.3 0.8 13 24.7 36.8 78.4 77.8 0.7 13 109.6 48.6 168.4 89.6 0.5 13 109.3 43.7 203.9 94.0 0.9 13 69.8 92.3 440.4 352.4 0.9 13 70.2 24.0 440.6 353.3
356,0.9 12 121.7 162.7 211.2 480.2 1.0 14 88.7 114.9 208.0 317.9 1.0 14 89.2 115.4 251.6 324.0 0.8 12 121.2 163.7 231.1 480.4
357,0.6 7 208.0 2.4 497.9 356.1 1.0 7 53.0 1.6 498.7 356.2
358,1.0 14 24.1 28.8 107.8 289.8 1.0 6 94.8 99.3 388.9 289.6
360,0.6 16 162.1 40.3 311.3 373.2 0.7 16 211.6 4.7 427.8 68.0 0.7 16 0.9 65.5 199.8 373.4 0.6 16 276.0 55.9 498.3 373.9
361,1.0 6 471.2 120.0 499.7 146.2 1.0 6 221.2 188.6 285.6 231.4
362,0.9 11 165.0 28.6 286.5 265.7
364,1.0 14 360.9 2.9 456.2 111.2 0.7 13 49.6 21.1 456.7 314.6 1.0 13 50.1 62.6 457.4 313.9 1.0 13 315.3 43.5 491.2 160.2 0.7 14 359.4 3.7 458.0 132.9
365,0.7 7 129.9 134.3 289.8 447.5 0.7 7 107.9 133.2 363.6 385.0 0.8 7 114.5 135.0 293.8 381.7 0.9 7 117.1 133.3 364.1 472.7
366,0.5 8 254.2 259.5 341.9 499.3 0.9 8 256.3 257.1 341.5 429.4 0.8 8 257.1 200.7 365.7 430.9 1.0 19 88.2 47.1 296.0 219.1 1.0 8 11.8 185.9 104.7 414.1 0.7 19 48.1 64.2 88.9 114.1 0.9 10 82.6 167.8 266.2 472.2 0.5 8 9.3 186.0 103.1 362.2
368,1.0 14 49.5 21.9 272.4 482.9
369,0.7 4 208.7 258.7 234.5 347.2 0.8 14 319.5 88.5 497.8 373.7 0.7 4 310.4 251.6 344.2 325.3 1.0 4 179.4 259.0 216.9 375.2 0.7 14 113.3 84.6 359.0 284.3 0.8 4 236.6 239.3 259.7 345.5 0.6 14 127.5 85.2 299.4 285.4 1.0 14 1.7 90.7 166.4 373.8 0.6 14 20.7 86.1 461.5 374.6 1.0 10 35.4 252.8 460.4 375.7 0.7 14 225.8 89.9 437.1 264.1 0.6 14 128.0 85.5 420.3 285.0 0.8 14 320.9 88.7 497.8 362.4 0.9 14 230.0 89.2 497.5 374.0
371,0.6 14 150.8 156.7 240.8 282.6 0.5 3 243.3 77.7 405.6 242.9
375,0.7 3 1.0 0.2 484.0 335.1 0.7 0 6.6 190.2 488.4 329.2 0.7 14 247.7 167.6 269.1 189.9
376,0.8 16 227.0 147.4 265.9 178.6
377,0.9 14 112.9 122.2 133.7 164.8 1.0 14 28.6 85.6 120.0 250.0 0.7 8 376.7 276.9 498.0 375.3 1.0 14 286.3 101.9 351.0 237.2 1.0 14 385.5 82.0 490.1 253.4 1.0 14 124.1 162.2 218.0 254.9 1.0 14 342.0 94.3 403.1 283.3 1.0 14 117.9 79.9 197.6 223.5 0.7 4 59.3 241.9 92.0 312.0 1.0 14 186.2 93.5 270.1 239.8 1.0 10 0.3 230.9 386.8 376.0 0.9 8 377.9 236.8 491.2 375.2 1.0 14 208.4 154.4 311.9 262.1
378,0.9 14 47.3 3.9 157.6 214.9 1.0 12 47.5 56.5 211.2 319.4 0.9 14 81.3 2.1 156.5 213.7
383,0.9 2 64.4 42.5 400.0 375.3
384,0.8 8 38.5 122.4 173.5 269.3 0.9 17 173.1 27.2 454.5 296.0
385,0.7 8 0.7 238.7 110.9 375.8 1.0 8 157.4 192.2 285.2 374.1 0.9 8 372.0 168.4 498.9 372.7 0.8 8 203.5 192.3 289.9 374.4 0.6 19 286.8 48.5 354.6 150.6 0.9 15 79.5 104.0 136.5 172.9 0.8 10 166.1 190.8 348.9 363.3
386,0.7 9 141.7 164.0 205.2 235.5 0.6 9 141.1 164.6 205.2 236.4 1.0 14 66.3 130.1 174.4 374.4 0.7 9 289.8 156.4 431.0 269.4
388,1.0 14 1.0 120.4 168.5 500.6 1.0 14 160.9 6.0 331.2 498.6
389,0.9 15 79.7 180.1 124.2 262.9 0.9 15 75.6 206.6 122.2 265.0 0.7 5 2.3 0.6 323.2 427.4 0.5 15 19.0 235.6 190.1 421.6
390,1.0 6 6.1 60.7 492.4 406.2
392,1.0 14 78.2 112.3 106.7 153.7 0.6 14 191.5 54.5 285.9 193.8 0.8 14 12.7 117.4 30.3 148.5 1.0 14 389.0 162.8 411.3 186.0 0.9 14 186.9 54.9 288.0 210.1 0.9 12 95.0 95.1 362.2 309.2 0.9 12 186.2 126.1 362.6 308.5
393,1.0 14 240.5 59.5 304.2 216.7 1.0 12 166.8 106.3 424.1 299.9
397,0.9 19 145.0 207.8 209.8 261.5 0.6 15 1.0 127.0 40.5 252.5 0.7 15 0.9 179.0 34.7 247.7 0.8 8 1.4 300.1 169.6 461.9 0.9 15 0.9 153.9 34.1 252.3 1.0 15 36.2 196.3 65.4 243.0 0.5 15 1.2 211.8 33.7 248.6 0.8 15 293.5 172.0 318.9 198.2
398,0.0 0 0.0 0.0 10.0 10.0
399,1.0 1 21.5 11.9 477.2 294.7
401,1.0 7 1.9 110.1 200.9 258.2 1.0 7 216.5 131.7 482.7 374.3
402,1.0 6 0.5 160.7 123.2 221.6 1.0 6 10.5 178.3 393.8 321.8 0.9 6 420.6 165.8 469.1 196.6
405,0.8 14 15.6 36.8 308.3 499.8 1.0 14 21.0 36.0 287.6 499.9
409,0.8 14 0.3 12.6 330.4 490.6
410,1.0 14 268.9 227.1 306.8 317.3 0.8 14 18.1 187.2 52.9 283.9 1.0 14 18.6 190.6 56.7 343.8 0.9 12 132.5 227.4 252.7 321.5
412,0.7 9 54.4 99.9 398.2 331.8
413,1.0 14 138.1 152.5 263.4 367.1 1.0 14 28.4 302.9 71.9 375.6 0.5 14 342.3 173.0 498.2 374.2 0.8 14 130.1 305.7 170.3 362.2 0.9 14 119.7 306.3 204.7 375.6 0.6 14 26.2 294.9 59.0 375.2 0.8 14 137.2 153.9 233.3 298.5 1.0 14 64.5 285.5 125.2 375.1 0.7 14 405.1 301.9 481.6 375.6 0.9 14 227.3 10.6 411.7 374.4 1.0 14 225.9 2.1 497.8 374.4
414,1.0 19 66.6 56.8 258.4 235.0 1.0 14 128.5 89.7 212.1 184.8
415,1.0 6 11.6 107.4 485.8 279.9
418,0.5 6 338.3 262.2 456.5 361.8 0.9 14 35.5 243.2 48.6 277.2 0.9 0 2.1 37.0 455.4 372.6
421,1.0 19 3.2 45.8 189.6 222.1 1.0 14 289.8 17.8 498.4 373.2
422,0.7 14 286.3 0.5 353.2 93.9 0.9 11 12.5 14.4 296.4 377.6 0.6 14 2.8 0.5 99.0 328.0 0.7 14 269.4 2.4 498.5 444.5 0.6 14 183.2 68.4 496.3 445.4 0.6 14 268.9 72.8 496.8 445.2
423,0.6 8 246.0 164.9 285.3 217.5 0.9 14 482.2 44.5 499.8 232.2 1.0 14 50.0 79.8 119.3 267.5 1.0 14 288.5 92.9 498.6 327.9
425,1.0 6 1.2 2.5 497.3 331.5
426,1.0 2 158.4 180.3 267.0 260.9
429,0.9 8 1.3 274.6 130.9 374.8 0.6 8 372.5 218.4 489.5 374.3 0.8 15 460.6 206.3 499.7 259.5 0.9 17 91.6 202.3 329.4 331.6 1.0 15 30.3 252.2 81.2 302.2
432,0.8 16 221.1 199.7 272.9 236.7 0.8 16 317.8 199.4 372.2 237.4
434,1.0 14 187.8 46.0 282.9 213.3 1.0 12 91.6 75.6 415.5 344.3
436,1.0 2 37.1 118.2 351.4 251.7
437,1.0 14 95.6 142.0 138.2 218.5 1.0 14 322.7 96.0 377.0 230.8
440,1.0 6 40.1 81.3 456.6 302.9
441,0.9 18 152.8 102.8 313.1 243.5
442,1.0 7 30.0 1.7 496.8 374.5
444,0.6 0 0.6 0.7 332.1 328.9
445,0.8 14 94.5 46.5 131.8 99.1 0.9 14 40.3 46.3 130.7 155.1 1.0 14 328.9 72.0 397.5 164.8 0.5 12 133.6 69.9 292.2 259.8 0.9 14 388.1 69.8 416.3 109.1 0.7 14 36.0 54.3 106.9 159.3 0.9 14 331.9 69.2 418.2 165.1 0.5 14 119.8 43.4 183.1 153.2 1.0 14 186.8 47.8 265.8 165.5 0.9 12 1.4 72.0 172.1 273.0 1.0 12 90.5 69.2 314.8 259.5 1.0 14 137.1 43.4 185.7 105.4 0.9 12 247.5 87.4 472.4 259.0
447,1.0 14 183.9 40.7 277.6 184.4 0.9 14 185.7 40.7 372.9 184.2 1.0 4 226.2 155.3 279.9 320.1
449,1.0 14 293.3 140.7 340.8 199.9 1.0 14 416.9 60.0 477.4 192.8 1.0 14 128.8 93.8 194.5 209.7 1.0 14 222.7 115.9 306.2 207.8 0.7 3 1.3 1.3 498.6 373.8
451,0.0 0 0.0 0.0 10.0 10.0
452,0.9 8 48.0 103.8 293.7 339.9 0.8 7 128.5 103.1 289.1 220.9 0.9 7 215.6 136.2 289.4 217.2
453,1.0 14 260.8 141.6 292.7 179.9 1.0 6 6.9 120.3 486.8 295.4
455,1.0 12 127.0 76.8 496.5 309.3 1.0 14 213.5 33.9 313.9 212.7
456,1.0 14 126.0 117.5 179.1 161.3 0.9 5 90.6 40.0 427.8 306.0
457,1.0 14 0.9 98.3 246.8 426.9 0.9 14 1.1 97.6 288.9 499.0 0.9 14 60.9 99.8 295.0 499.0
458,1.0 14 0.9 0.7 187.0 235.7 0.8 7 210.5 125.6 321.5 205.1 0.5 7 135.3 126.3 347.8 323.9 0.8 14 195.6 37.4 394.0 335.1
465,1.0 6 1.6 131.0 498.5 316.0
466,1.0 2 240.5 100.0 343.9 248.2
467,1.0 13 89.3 141.6 174.2 263.1 0.9 13 366.5 119.7 470.9 175.6 1.0 13 291.9 142.9 359.5 204.3 1.0 13 193.5 143.7 263.5 230.9 0.7 13 367.0 116.3 499.3 175.3 1.0 14 86.6 80.5 176.2 233.9 1.0 14 184.1 80.8 283.3 213.7 1.0 14 292.3 82.7 365.2 196.3 1.0 14 400.5 73.0 454.8 153.8
471,0.9 6 33.7 69.0 461.5 327.5
472,1.0 2 1.3 50.3 442.9 373.7 0.7 2 65.9 109.5 443.4 374.7
473,0.9 0 422.3 118.3 461.2 149.6
475,0.8 16 329.6 88.6 364.5 132.4 0.8 16 0.9 101.1 25.0 161.0 0.9 16 211.9 150.9 346.6 254.7 0.8 16 365.3 81.9 399.2 132.0
478,0.5 11 175.1 93.0 454.0 243.5 0.9 11 244.4 93.7 452.7 241.9
479,0.8 14 32.3 2.5 310.7 499.8 1.0 14 151.4 2.5 374.1 499.1
481,0.0 0 0.0 0.0 10.0 10.0
485,0.6 13 92.0 90.3 437.6 252.6 0.7 14 12.5 110.7 423.8 333.7 0.7 14 277.1 90.3 426.1 161.8 1.0 14 12.5 110.8 470.7 333.2 0.5 13 93.0 108.0 442.2 333.2
487,0.9 8 255.2 151.5 298.8 228.2 0.8 19 357.7 65.6 416.9 244.1 1.0 15 156.2 179.1 194.6 224.1 1.0 8 26.3 249.9 184.2 375.9 0.9 8 341.6 247.5 480.1 376.3
488,1.0 6 37.7 101.9 480.0 320.3
490,0.8 14 126.5 73.0 250.1 313.8 0.7 11 1.2 247.6 77.2 315.5 0.5 14 273.3 116.5 496.7 331.8 0.7 14 306.9 190.2 390.6 297.7 0.8 14 247.6 188.4 344.1 299.1 1.0 14 100.6 78.7 183.9 238.3 0.9 14 150.1 72.3 250.5 268.7 0.8 10 1.0 174.3 120.8 301.6 0.6 10 125.2 209.4 395.5 326.0 0.5 14 292.4 188.1 342.8 298.9 0.5 14 365.4 117.0 456.7 244.6 0.9 14 118.8 187.3 391.5 332.0 0.8 14 243.4 188.9 340.1 301.0 1.0 14 116.4 118.0 496.5 332.6
493,1.0 14 345.3 22.5 468.9 339.9 1.0 14 131.2 80.7 220.7 341.4 1.0 14 24.4 65.3 155.6 340.9 1.0 14 207.2 73.1 306.2 316.4 1.0 14 289.2 36.3 400.7 340.3
495,1.0 2 99.3 14.9 472.6 324.9
497,1.0 14 402.0 238.5 422.8 304.9 1.0 14 340.8 181.6 393.4 332.9 1.0 14 440.9 219.2 465.2 300.4 1.0 13 7.2 232.0 234.4 478.7 1.0 14 169.5 172.5 297.5 464.1 1.0 13 223.2 241.2 421.5 453.9 0.7 14 342.2 181.4 387.9 262.9
502,0.7 4 253.8 231.6 326.9 354.2 0.7 4 155.0 232.3 195.5 350.8 1.0 14 1.4 1.4 497.6 373.0
504,0.5 19 0.8 28.6 83.1 203.9 1.0 14 33.2 34.5 75.6 177.8 1.0 14 1.0 39.6 32.0 167.2 0.6 9 337.9 100.5 499.8 410.0
505,0.9 6 0.5 44.8 138.6 224.6 0.9 6 193.8 54.3 405.5 208.4 0.8 6 195.6 88.0 406.6 208.6 1.0 6 157.4 155.7 374.9 292.0
506,0.7 14 0.9 133.3 91.1 428.6 1.0 14 74.2 2.7 325.9 499.5 0.7 11 90.8 329.0 221.4 476.8 0.8 14 75.0 2.5 373.8 498.7
507,1.0 14 162.1 169.5 196.6 215.4 1.0 14 17.7 172.1 68.3 270.7 1.0 14 14.5 132.6 45.5 181.0 1.0 14 0.8 216.6 20.3 287.2 1.0 14 74.0 161.3 119.5 259.3 0.7 14 386.9 185.8 415.5 227.7 0.8 6 1.3 182.2 277.9 374.4 0.8 14 2.6 137.3 42.5 226.5 1.0 14 188.0 53.1 282.9 228.3 1.0 14 116.0 154.1 161.0 222.5 0.6 14 24.3 170.6 72.4 231.3 0.9 14 260.9 160.6 315.0 224.8 1.0 14 74.4 104.6 122.1 189.3 0.9 6 1.4 151.3 498.6 375.4 1.0 14 284.9 199.6 389.7 284.0 1.0 14 1.4 138.7 37.9 193.2 0.9 14 263.2 160.6 300.3 208.1 0.6 6 0.6 186.0 429.0 375.4 0.6 14 10.9 133.7 45.6 232.2 1.0 14 297.8 91.1 343.3 216.8
510,1.0 8 260.3 258.5 379.0 375.3 0.6 8 41.6 245.0 121.8 369.0 0.9 15 181.2 225.9 245.1 273.3 1.0 8 44.7 246.8 155.2 375.1 0.8 8 139.6 235.9 177.2 273.9 1.0 10 106.2 262.3 322.9 375.3 0.9 8 255.3 242.1 347.7 375.1 0.9 8 221.8 236.6 277.4 372.0 0.6 10 218.5 267.2 324.3 375.3 1.0 8 150.5 267.8 247.7 375.1
511,0.8 18 105.8 141.6 283.1 226.6 0.5 18 71.4 1.3 499.5 334.3
512,0.9 5 18.3 77.9 418.4 358.3
517,0.7 7 188.3 114.4 347.5 270.7 0.9 11 24.4 240.9 154.5 375.7 1.0 14 183.8 35.9 355.1 375.0
521,0.7 0 253.5 124.1 322.3 251.3
527,0.9 14 110.6 131.0 129.4 157.9 0.6 1 352.2 168.0 424.9 223.9 1.0 1 365.8 184.5 446.3 261.0 1.0 14 155.6 163.8 219.4 273.5 0.7 1 141.5 201.8 260.7 296.1 0.9 14 444.1 144.6 460.4 182.0 0.6 1 215.9 198.7 317.2 267.9 0.9 14 126.9 122.8 147.8 151.9 1.0 14 209.8 141.7 233.9 179.5 1.0 14 57.6 84.8 79.1 148.7 1.0 14 228.7 152.2 289.3 254.4 0.6 14 332.0 145.8 348.2 185.6 0.5 1 330.9 160.2 349.3 189.0 1.0 1 144.4 197.4 315.3 295.7 1.0 14 363.2 140.6 427.5 240.3 0.9 14 341.3 136.9 357.6 185.1
529,0.0 0 0.0 0.0 10.0 10.0
532,0.6 14 264.6 55.6 317.7 105.8 0.7 13 268.8 116.7 427.7 292.4 1.0 14 182.7 92.2 355.1 316.6 0.9 13 191.6 119.5 427.9 331.9 0.9 14 263.5 56.6 394.1 195.9 0.8 13 188.9 121.9 361.4 330.7
533,0.6 2 99.2 64.1 153.0 105.2 0.8 17 0.0 6.6 498.2 147.9
534,0.5 14 335.1 230.6 447.8 493.6 1.0 14 -0.1 14.7 464.1 499.0
536,1.0 14 478.2 208.5 497.6 286.5 0.9 5 8.9 77.9 489.1 337.1
538,1.0 14 70.9 128.9 110.2 276.8 0.7 14 380.5 182.3 396.2 215.6 1.0 14 6.3 136.6 50.9 268.7 0.8 14 79.2 129.0 116.7 199.6 0.5 5 2.0 1.2 326.6 286.4 0.9 5 308.8 158.5 417.9 241.8
539,1.0 14 20.4 102.7 238.5 375.3 0.6 14 20.8 101.8 350.3 375.2
542,1.0 7 0.8 -0.4 498.1 362.7
546,0.7 7 1.5 138.5 291.7 374.9 1.0 14 283.4 54.4 482.1 362.2
547,0.9 8 206.2 377.7 307.8 497.7 0.6 14 0.9 363.5 61.3 460.0 0.8 10 171.6 361.2 372.6 498.7 0.7 14 126.8 41.9 166.6 93.6 1.0 8 150.9 394.8 215.6 500.1 0.9 8 3.0 387.9 67.9 500.6 1.0 14 158.4 160.6 183.4 249.1 0.6 14 3.9 173.0 36.5 237.1 0.9 14 261.5 236.7 291.9 290.7 1.0 14 88.8 154.3 119.6 243.9 1.0 14 28.9 363.5 58.6 427.3 1.0 14 35.0 313.9 72.0 405.2 0.5 14 28.2 361.7 52.7 415.7 0.6 8 56.0 403.0 172.4 500.5 0.8 14 260.4 234.5 292.6 306.6 1.0 14 0.7 394.4 45.4 458.1 0.8 14 4.6 172.5 36.1 214.4 0.8 14 37.9 314.1 72.2 374.2 0.6 8 165.2 275.1 221.0 365.2 1.0 15 276.3 96.3 320.8 202.9 0.6 10 173.4 359.4 288.1 443.1 1.0 14 199.1 218.6 238.6 256.9
548,1.0 6 9.9 177.3 457.3 320.2
551,0.5 2 0.4 13.1 498.4 376.7
553,1.0 13 36.1 59.2 426.9 354.8
556,0.9 18 78.0 100.7 356.3 304.2
557,0.6 2 317.4 215.0 461.8 362.1 0.6 2 439.1 216.0 482.8 275.2 1.0 2 50.2 137.6 165.7 217.8 0.6 2 317.8 212.3 416.0 293.7 0.6 2 259.1 193.3 291.6 227.8
558,0.9 3 170.5 115.8 231.2 208.8 0.9 3 114.9 139.4 159.8 206.3
560,1.0 0 57.7 322.3 209.4 392.8
561,0.6 2 146.9 265.5 302.1 436.2 0.8 2 36.4 24.5 173.8 290.9 1.0 2 36.7 25.5 174.6 367.4 1.0 2 146.0 164.3 312.1 354.4 0.9 2 146.9 164.5 312.2 441.3
562,1.0 14 381.5 198.6 395.9 230.8 1.0 14 192.1 132.9 269.4 289.7 0.6 13 192.1 194.0 257.8 311.8
566,1.0 14 15.9 29.1 313.1 333.7
567,1.0 14 146.0 63.1 317.1 370.3 0.7 14 144.9 62.5 316.4 268.8 0.9 1 183.2 232.3 291.5 375.8
568,1.0 2 88.9 53.4 379.3 266.2
569,1.0 2 37.5 39.7 416.0 338.2
570,1.0 13 138.9 105.5 468.9 329.6 1.0 14 260.5 42.7 402.3 271.6
571,0.8 5 77.3 49.5 419.0 358.6
572,0.9 1 1.4 135.3 231.5 331.4
573,0.8 4 336.5 233.9 370.7 328.1 0.8 14 366.7 10.6 401.9 103.8 0.9 4 284.1 230.2 314.6 326.0 0.7 15 29.2 2.3 261.8 248.8 0.9 4 190.2 261.5 218.4 325.9 0.5 10 1.3 212.7 496.9 375.9 0.8 4 237.3 223.0 277.9 327.7 0.8 4 273.8 235.6 296.4 318.6
574,0.8 16 161.6 208.7 354.3 351.3
575,0.8 15 9.4 3.7 90.8 178.4 1.0 15 207.5 21.8 291.2 158.1 0.9 15 12.5 6.5 90.7 100.2 0.6 17 21.8 93.6 307.3 424.2
576,0.9 3 259.5 111.4 463.9 308.9
578,0.6 14 68.3 22.0 211.8 309.2 0.5 14 1.4 1.7 111.5 423.8 0.7 14 165.8 9.6 263.6 370.1 0.6 14 65.0 10.1 313.2 432.8 0.5 14 164.0 3.9 278.6 390.5 0.5 14 3.6 2.2 369.6 499.5 0.5 4 1.2 19.6 107.3 260.4 0.9 14 0.7 2.5 317.3 499.9 0.6 14 166.0 5.7 358.2 494.7 0.9 4 1.8 41.0 112.5 424.3
580,1.0 6 271.0 141.8 392.5 219.6
584,0.6 17 351.6 218.3 498.8 374.1 1.0 1 44.0 74.3 373.4 374.0
585,0.9 6 1.3 2.5 152.5 80.4 1.0 14 463.0 0.8 488.7 53.3 0.6 6 160.2 0.6 220.6 29.1 1.0 6 1.9 10.4 488.3 322.2
586,1.0 14 106.7 332.3 139.8 453.9 0.9 6 166.1 337.9 203.0 394.8 1.0 6 174.5 340.8 290.4 444.6
587,0.9 4 363.6 256.3 430.6 375.6 1.0 14 2.0 153.1 209.3 374.9 1.0 10 174.7 251.5 498.7 376.3 1.0 14 198.4 165.9 264.8 266.6 1.0 14 247.2 157.6 323.3 266.0 1.0 14 278.6 115.9 443.5 260.2
593,1.0 6 74.3 73.2 380.2 258.5 1.0 6 28.5 118.4 79.7 153.9 1.0 6 264.5 62.0 498.6 226.7
594,0.9 14 155.7 64.9 482.4 320.1 0.8 1 4.2 123.8 430.8 322.5 0.8 14 156.7 64.1 379.7 319.6 0.9 14 194.2 65.8 483.8 320.3
595,0.5 8 162.9 149.3 213.7 185.6 0.9 8 143.6 177.2 233.4 373.7 0.6 8 366.6 164.5 436.1 221.6 1.0 8 163.6 199.1 347.6 374.5 1.0 10 167.6 167.9 479.5 374.4
596,0.7 16 70.5 290.3 109.6 317.0 0.7 16 118.0 293.3 135.6 314.4
600,0.6 0 -0.3 2.5 284.6 330.2
602,0.5 6 26.3 89.1 351.3 325.4 1.0 14 275.2 110.1 498.0 333.3
603,0.9 15 135.6 276.7 245.3 349.4 0.9 8 414.6 155.7 498.9 331.2 1.0 17 44.3 155.7 417.8 342.9 0.9 8 10.2 151.0 68.4 310.9 0.6 17 115.4 156.2 414.1 344.0
604,1.0 12 17.5 226.9 281.8 444.9 1.0 14 101.9 164.6 220.5 393.5
606,1.0 14 178.3 68.9 207.0 122.0 1.0 4 420.9 206.4 452.2 299.2 1.0 14 147.2 100.1 276.0 244.1 0.6 8 341.1 156.5 408.4 261.7 1.0 14 21.8 101.3 207.2 375.2 0.9 10 117.5 218.5 497.0 375.4 1.0 14 348.4 69.6 499.3 273.2
607,1.0 14 102.0 61.8 137.9 122.3 1.0 14 175.3 116.0 271.7 284.9 1.0 6 1.0 152.1 66.8 303.0 1.0 14 75.8 71.6 97.7 119.7 0.5 14 101.1 65.6 125.1 120.2 1.0 6 237.5 148.3 449.6 304.3 1.0 14 239.0 98.9 257.4 124.1
611,1.0 4 116.9 71.0 180.6 297.2
614,1.0 1 138.5 88.8 458.5 309.2
615,0.6 14 324.0 262.7 463.6 375.6 0.7 8 256.5 159.9 337.8 333.3 0.9 14 14.1 24.2 156.5 299.2 0.9 19 1.0 278.1 277.6 375.8 0.6 14 16.7 26.2 281.0 291.9 0.9 14 317.4 39.2 481.4 187.8 0.6 8 218.7 143.0 334.7 321.3 0.9 14 15.6 24.3 214.2 297.1 0.6 8 136.1 132.3 283.5 306.9 0.7 14 258.7 40.1 433.3 301.6 0.9 14 316.2 37.7 482.9 279.1 0.8 8 255.6 166.7 337.8 332.4 0.7 14 320.6 36.3 479.0 375.2
616,0.7 11 31.0 105.2 328.1 408.9 1.0 14 357.9 152.6 452.5 413.6
617,1.0 14 368.4 0.2 499.7 256.4 0.7 14 375.4 2.2 499.0 131.7 0.6 4 355.9 44.1 483.0 180.0 0.7 14 0.7 1.7 85.4 293.0 0.9 10 0.8 76.4 498.2 375.7 0.9 4 437.1 254.1 496.6 355.6 0.8 14 357.1 0.8 499.5 197.1
618,0.8 0 1.3 34.5 143.1 189.8 0.7 0 301.4 32.7 483.6 174.5 0.5 0 127.5 44.9 476.8 298.1 0.6 0 155.8 33.6 484.1 182.6 0.6 0 156.2 34.4 480.2 255.5
621,0.9 19 235.6 168.3 282.9 240.7 0.5 8 351.8 255.5 456.3 374.7 1.0 8 330.2 163.8 453.3 374.3 0.7 10 408.0 219.3 498.5 356.8 0.5 8 455.5 146.6 499.6 215.3 1.0 14 144.9 51.0 243.8 354.0 0.9 14 319.4 162.3 396.4 336.2 1.0 14 262.0 161.1 337.3 308.3
623,0.6 14 283.1 67.5 294.7 85.6 1.0 14 154.8 24.6 193.9 117.4 1.0 12 111.2 48.5 222.0 199.5
624,1.0 14 317.4 67.4 339.7 95.0 0.8 14 1.0 173.0 88.9 332.9 1.0 14 1.2 172.9 75.4 281.4 0.8 14 387.7 63.5 406.2 90.0 0.9 14 458.5 77.2 483.0 151.1 0.6 14 443.0 75.6 461.4 144.3 1.0 14 464.9 60.9 499.8 174.6 1.0 14 429.3 75.1 456.4 144.6 0.9 14 17.0 55.8 71.1 158.2 0.8 14 1.2 55.6 66.8 175.6 1.0 6 55.1 59.8 498.4 321.2 0.8 14 370.1 83.5 388.7 116.9 1.0 14 384.0 68.9 418.6 134.3 1.0 14 2.0 54.7 88.3 248.8 0.8 14 3.8 67.3 27.0 95.2 0.5 6 204.7 67.9 366.9 137.3 1.0 14 338.0 76.8 358.5 108.8 0.8 14 385.9 62.9 407.1 113.9
627,0.7 9 52.7 104.2 316.8 317.6
629,0.9 18 30.9 85.8 393.6 182.4
630,1.0 13 185.9 162.7 483.7 374.7 1.0 14 287.3 158.6 411.0 307.0
631,0.9 3 72.9 66.7 257.3 334.8 0.9 3 198.6 18.2 419.8 340.2
