image_id,PredictionString,,,,,,,,,,
280,0.9 4 385.7 93.1 406.9 142.6 0.8 4 412.7 80.6 429.5 117.3 0.7 4 390.2 76.7 408.6 113.3 0.8 14 128.0 57.3 252.0 218.3 0.8 4 375.1 81.9 391.4 108.9 0.7 8 221.1 84.0 290.5 137.3 0.6 10 101.8 32.2 427.2 246.3 1.0 14 128.4 57.4 260.3 249.1 0.7 8 101.6 138.2 222.9 251.2 0.8 15 36.7 12.2 71.5 46.3 0.8 10 104.7 77.2 425.0 247.9 0.5 8 219.2 85.6 291.0 159.4 0.8 10 122.3 128.4 428.1 248.8,,,,,,,,,,
281,0.8 14 349.7 61.8 387.6 111.7,,,,,,,,,,
283,0.6 1 72.6 97.4 122.2 233.2 0.9 1 46.9 88.7 127.9 237.0 1.0 14 56.8 11.4 133.7 200.4 1.0 1 234.9 168.6 311.5 302.5 1.0 14 228.6 72.5 316.3 284.1 0.7 1 128.6 166.2 311.0 307.1,,,,,,,,,,
284,0.6 6 194.3 44.6 477.7 172.1 1.0 6 193.4 51.3 422.2 173.4 1.0 6 402.1 45.6 476.7 80.5,,,,,,,,,,
286,1.0 14 61.2 143.8 189.2 250.0 0.8 14 164.6 7.8 431.1 249.8 0.9 14 235.9 7.9 430.7 249.6,,,,,,,,,,
287,0.7 14 358.9 43.8 415.5 89.1 1.0 14 2.4 1.4 262.3 251.3 0.6 14 357.0 41.0 428.1 203.5,,,,,,,,,,
290,0.6 2 56.1 102.0 224.4 500.7,,,,,,,,,,
291,0.7 14 235.0 71.1 270.9 89.6 0.9 19 53.1 120.1 148.8 190.5 0.7 19 1.0 118.1 146.1 209.8 0.9 14 17.8 7.0 140.5 55.0 0.6 14 180.3 73.8 204.1 92.4 1.0 19 155.0 105.9 298.4 204.6,,,,,,,,,,
292,0.7 14 0.5 2.4 442.7 250.2,,,,,,,,,,
293,0.9 6 99.3 17.9 217.8 71.7 0.9 14 405.4 32.8 440.9 87.4 0.6 14 395.8 31.7 441.2 122.3 0.9 14 127.4 25.3 160.6 86.3 0.7 6 0.0 80.5 442.5 209.6 0.8 6 -0.5 46.1 407.2 209.1 1.0 14 8.9 14.2 58.8 123.9 0.9 14 148.4 27.7 177.1 82.4 0.9 6 59.4 40.3 112.2 64.2 0.9 6 0.6 1.8 440.6 214.0,,,,,,,,,,
295,0.5 3 367.4 132.7 405.6 166.2,,,,,,,,,,
297,1.0 14 173.6 118.5 255.0 259.8 0.8 14 159.3 158.2 210.5 255.9 0.7 12 70.3 83.1 177.9 260.2,,,,,,,,,,
299,0.6 14 71.9 29.6 97.6 61.8 0.8 14 50.4 28.3 72.3 47.8 0.6 14 427.9 106.8 446.2 130.1 1.0 14 137.4 79.2 262.1 226.6 0.9 8 193.4 177.7 303.2 247.6 0.7 14 53.5 53.6 75.5 71.8,,,,,,,,,,
300,1.0 6 21.8 170.6 227.2 395.5,,,,,,,,,,
301,1.0 6 1.3 258.6 251.2 435.6 1.0 6 10.6 285.5 51.7 321.8,,,,,,,,,,
309,0.9 2 87.1 111.1 284.6 199.4 0.7 2 188.7 112.3 281.9 174.4,,,,,,,,,,
310,1.0 14 80.0 96.9 118.8 148.0 0.8 14 146.5 69.6 303.4 250.8 1.0 14 48.4 109.2 79.6 159.4 1.0 14 146.2 69.8 252.0 250.6 0.8 14 103.0 96.8 126.4 134.8 1.0 14 230.5 82.2 312.2 249.8 1.0 14 378.6 75.5 414.5 151.7,,,,,,,,,,
313,1.0 6 318.8 137.3 371.5 163.9 1.0 6 6.3 129.3 70.1 156.5 1.0 6 123.1 132.3 179.0 158.0 1.0 6 249.9 134.1 296.2 160.5 1.0 6 63.9 130.2 122.5 157.0 1.0 6 186.4 134.1 232.0 159.1 1.0 6 375.8 138.1 436.5 164.0,,,,,,,,,,
314,0.7 8 255.1 86.2 295.1 131.2 1.0 8 209.5 119.8 299.5 210.2 0.9 17 353.7 113.5 499.6 220.0 0.8 14 339.9 111.6 370.7 134.8 0.7 14 334.5 111.6 373.1 161.8 0.9 8 181.3 86.3 217.7 134.6 0.7 8 258.3 92.8 301.3 137.7 0.6 10 205.2 90.1 265.6 126.3 0.8 8 278.7 86.5 315.9 135.9,,,,,,,,,,
315,0.8 14 185.5 98.4 250.6 444.0 1.0 14 43.5 148.9 212.7 446.2 1.0 14 0.1 111.2 76.0 445.5 0.5 14 116.0 91.9 249.3 442.5 0.6 14 181.4 90.9 251.2 442.2,,,,,,,,,,
316,0.9 0 299.2 120.4 356.4 140.9,,,,,,,,,,
319,1.0 14 156.5 32.7 229.5 145.1 0.7 12 32.1 54.3 310.7 193.4,,,,,,,,,,
324,0.8 11 26.3 65.9 319.5 168.6,,,,,,,,,,
326,0.8 14 164.5 64.9 261.6 155.4,,,,,,,,,,
327,1.0 4 271.2 19.3 294.5 81.9 0.7 7 87.2 99.4 183.2 169.5 0.5 19 190.2 67.8 236.1 111.9 0.9 19 32.0 50.0 179.2 117.1 0.8 10 1.6 60.2 440.2 248.9,,,,,,,,,,
330,0.9 14 158.7 30.4 276.3 137.4 0.9 14 162.8 29.8 307.4 139.2 0.8 12 70.9 36.4 340.9 220.9,,,,,,,,,,
333,0.6 18 177.3 45.0 366.4 176.9,,,,,,,,,,
335,0.8 4 177.9 64.0 238.1 138.6,,,,,,,,,,
339,0.9 14 371.8 118.5 440.8 248.2 0.7 14 321.0 117.7 440.2 248.1 1.0 14 1.3 73.1 175.2 249.7 0.5 14 0.7 72.2 157.0 249.1 0.9 14 299.5 60.8 420.3 243.8 1.0 14 181.0 121.3 284.7 247.3 1.0 14 300.0 60.5 419.2 205.8,,,,,,,,,,
341,1.0 6 378.4 133.0 494.8 197.9 0.9 14 420.8 105.4 435.2 128.8 1.0 6 47.1 99.5 176.5 144.6 0.9 6 188.7 92.7 305.7 146.5 1.0 6 0.6 137.3 100.0 225.3 0.7 5 306.4 75.4 396.2 136.0 1.0 14 406.4 102.1 424.5 128.6,,,,,,,,,,
342,0.6 14 101.4 89.5 238.4 214.4 0.9 14 98.0 88.2 276.2 216.3,,,,,,,,,,
345,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
346,0.8 4 134.3 71.2 194.9 198.5 0.9 4 112.3 70.5 206.1 245.6 0.6 4 114.5 71.1 192.9 210.7 1.0 14 200.5 53.7 436.7 249.0,,,,,,,,,,
348,0.6 13 272.5 137.4 377.0 192.8 0.9 14 309.7 84.6 331.4 119.0 0.9 13 97.1 100.8 260.9 204.4 1.0 14 210.5 70.9 292.8 209.8 0.9 15 186.4 82.2 217.6 102.0 0.5 14 212.4 70.9 330.9 210.4 0.8 13 99.0 101.1 376.2 203.6 1.0 14 273.9 74.4 331.3 168.4,,,,,,,,,,
350,0.8 0 98.5 95.0 250.7 126.3,,,,,,,,,,
351,0.8 6 3.3 50.0 69.8 98.0 0.9 6 3.1 20.6 330.6 100.2 0.7 6 59.6 20.2 330.6 100.7,,,,,,,,,,
353,0.9 13 58.4 19.5 388.1 236.8,,,,,,,,,,
356,0.9 14 57.8 116.3 134.1 320.2 0.9 12 81.8 165.5 145.6 481.2 1.0 14 58.0 115.0 168.3 331.6,,,,,,,,,,
357,0.9 7 42.4 1.7 466.6 237.9,,,,,,,,,,
358,1.0 14 17.4 19.3 90.4 191.7 1.0 6 81.6 67.1 324.9 192.0,,,,,,,,,,
360,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
361,1.0 6 195.9 127.0 253.3 155.0 1.0 6 415.1 79.5 445.3 98.0,,,,,,,,,,
362,0.8 11 165.0 18.8 288.8 176.4,,,,,,,,,,
364,0.8 13 278.4 33.3 436.2 106.5 0.7 13 198.6 94.0 410.2 208.0 0.7 13 45.4 44.6 223.2 176.9 0.6 13 44.0 68.1 408.5 210.6 0.7 13 42.1 40.4 410.5 209.8 1.0 14 315.6 2.0 415.3 85.8 0.7 13 42.1 41.4 410.1 211.4 0.6 13 283.1 2.5 437.4 104.7 0.5 14 317.7 2.6 405.8 59.8,,,,,,,,,,
365,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
366,0.8 19 58.7 44.1 196.5 188.4 0.6 19 30.7 58.6 58.2 103.3 0.6 8 5.8 162.5 35.0 234.7 0.6 10 54.1 144.8 180.3 357.8 0.9 8 7.5 162.5 67.9 331.3 0.6 19 58.4 42.6 196.7 176.7 0.9 8 166.5 229.7 228.4 382.4,,,,,,,,,,
368,1.0 14 30.6 23.1 182.8 481.0,,,,,,,,,,
369,0.6 4 250.2 164.8 277.1 198.3 0.6 14 143.7 58.7 232.2 181.4 0.9 4 278.5 168.5 303.9 208.2 1.0 4 160.2 173.9 190.9 243.6 0.8 4 211.8 162.6 231.3 197.0 0.9 14 88.2 58.8 252.5 184.0 0.8 14 0.4 61.1 97.5 247.8 0.5 14 215.0 60.2 442.8 225.8 0.8 14 17.8 60.5 239.8 250.0 1.0 14 0.8 60.0 147.1 248.9 0.7 10 11.9 171.7 435.8 251.3 0.6 14 324.5 61.1 441.9 236.5 1.0 14 200.1 60.1 440.5 249.1,,,,,,,,,,
371,0.8 14 148.2 104.5 233.9 188.0,,,,,,,,,,
375,0.7 0 7.6 125.4 436.8 218.9 0.6 14 217.2 135.7 244.8 174.3 0.6 0 0.6 124.3 436.3 221.2 0.6 0 5.7 84.3 408.7 181.2 0.9 0 3.2 85.9 434.4 222.4,,,,,,,,,,
376,0.7 16 228.4 99.3 268.6 119.3,,,,,,,,,,
377,1.0 14 165.9 60.8 231.2 137.6 1.0 14 186.0 103.1 279.2 173.5 0.7 14 98.8 79.6 118.9 109.9 1.0 14 26.1 56.1 108.0 163.4 0.9 8 337.3 164.0 443.4 249.4 1.0 14 304.3 60.8 359.1 188.3 1.0 14 108.4 107.9 188.5 170.6 0.8 14 169.8 60.7 229.2 108.2 1.0 14 255.5 66.8 312.7 162.2 1.0 14 104.0 51.5 174.0 147.3 0.7 14 99.1 78.4 122.2 144.4 1.0 10 0.6 162.9 339.9 249.0 1.0 14 343.3 53.7 438.6 167.6,,,,,,,,,,
378,0.7 14 30.6 1.9 106.6 216.6 1.0 14 53.5 1.8 105.9 214.1 0.9 12 30.5 55.7 141.0 316.6,,,,,,,,,,
383,0.7 14 0.7 8.2 129.4 242.1 0.5 14 55.7 1.6 442.8 248.7,,,,,,,,,,
384,0.8 8 41.2 81.2 174.5 178.3 0.6 17 176.3 11.7 500.0 196.9 0.6 14 258.7 122.6 316.0 194.2,,,,,,,,,,
385,0.8 19 254.2 35.0 313.3 93.2 0.8 19 178.4 61.1 241.9 107.2 0.7 10 140.9 124.6 313.8 250.4 0.9 8 137.7 129.4 254.5 251.2 0.8 19 84.0 29.9 167.7 108.1 0.6 15 73.5 71.6 121.5 119.0 0.5 8 0.6 159.9 99.0 250.9 0.8 19 176.5 13.0 242.2 60.3 0.8 8 185.7 130.5 255.5 248.3 0.8 8 330.5 112.5 442.1 249.6,,,,,,,,,,
386,1.0 14 56.7 87.6 158.4 250.6 0.6 9 256.3 104.2 382.6 177.1,,,,,,,,,,
388,1.0 14 110.2 6.9 221.7 499.8 1.0 14 0.1 122.0 117.3 500.9,,,,,,,,,,
389,0.9 14 190.2 172.9 209.6 211.5 0.6 14 52.7 195.5 76.3 245.6,,,,,,,,,,
390,1.0 6 2.8 43.7 403.9 270.5,,,,,,,,,,
392,0.9 14 108.9 97.3 144.1 137.5 0.9 14 388.9 107.2 414.1 124.6 0.9 14 208.8 36.5 285.6 115.3 1.0 14 192.8 37.2 287.7 150.3 0.7 14 10.5 80.4 29.3 99.5 0.9 12 96.2 63.9 357.4 211.7 1.0 14 78.8 75.7 105.7 100.5,,,,,,,,,,
393,0.7 14 243.7 39.3 312.4 142.0 0.9 14 241.4 39.5 317.0 145.0 0.9 12 167.1 69.8 424.8 197.6,,,,,,,,,,
397,0.9 19 95.9 185.9 138.6 239.0 0.9 15 23.1 174.7 43.1 219.2 0.9 15 1.2 109.3 29.1 224.2 0.7 17 179.6 239.0 249.1 329.6,,,,,,,,,,
398,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
399,1.0 1 19.3 11.6 480.3 196.4,,,,,,,,,,
401,0.7 7 1.3 72.0 175.3 172.7 0.9 7 178.8 105.0 428.6 248.9,,,,,,,,,,
402,1.0 6 9.9 109.9 396.4 216.9,,,,,,,,,,
405,0.6 14 31.3 37.2 186.5 404.1 1.0 14 12.4 38.3 189.7 491.6,,,,,,,,,,
409,0.5 14 55.4 127.0 159.3 294.7 0.8 14 47.0 4.9 222.2 498.8,,,,,,,,,,
410,0.9 14 162.3 264.2 182.3 330.4 1.0 14 176.8 229.4 203.6 316.4 0.7 12 86.0 230.4 170.2 322.2 0.6 14 162.7 265.0 182.8 331.7 1.0 14 10.8 188.5 35.5 343.4,,,,,,,,,,
412,0.7 14 59.3 182.8 106.8 269.5,,,,,,,,,,
413,1.0 14 45.0 286.3 114.5 375.2 0.6 14 119.7 304.1 153.7 352.2 0.5 14 20.3 291.7 116.5 375.8 0.6 14 54.7 15.8 83.3 56.1 0.6 14 296.5 97.7 440.2 326.5 0.7 14 407.1 98.0 443.3 205.8 0.9 14 123.2 152.9 216.6 303.1 0.6 14 183.5 32.8 208.3 90.9 0.5 14 179.9 99.1 207.1 144.9 0.7 14 346.1 66.7 370.2 100.9 0.5 14 203.8 2.7 309.3 240.2 0.9 14 122.3 151.7 248.4 370.9 0.8 14 202.0 5.1 302.9 374.4 0.5 14 363.4 101.9 403.5 156.1 0.6 14 132.6 82.9 173.4 150.6 0.7 14 104.4 311.0 185.6 375.4 0.7 14 140.7 75.5 179.0 149.1 0.8 14 56.0 285.0 111.5 374.7 0.8 14 122.7 152.6 235.8 356.2 0.8 14 110.9 302.7 177.3 375.3 0.9 14 22.3 298.0 59.0 375.5 0.6 14 179.2 98.7 209.3 165.7 0.8 14 354.2 310.5 420.3 375.1 0.9 14 200.4 6.5 368.9 374.7 0.5 14 51.0 91.9 80.0 138.3,,,,,,,,,,
414,0.5 14 358.4 74.7 440.9 374.3 0.9 14 119.4 106.1 185.8 187.7 1.0 19 55.2 55.2 237.3 229.2 0.6 14 113.8 89.2 186.7 185.1 0.5 10 2.5 176.4 406.7 375.9,,,,,,,,,,
415,1.0 6 9.6 107.2 432.8 280.9,,,,,,,,,,
418,0.8 6 296.7 262.5 407.4 354.3 0.7 0 25.6 40.4 409.7 360.0 0.8 0 0.1 41.1 441.2 374.1 0.7 0 22.2 39.7 417.6 374.4,,,,,,,,,,
421,0.8 19 4.2 47.0 169.8 221.4 0.8 19 57.9 49.7 170.7 218.5 0.8 19 50.9 46.9 165.7 216.0 0.9 14 253.7 19.1 442.8 375.4,,,,,,,,,,
422,0.7 11 6.8 16.1 210.5 372.3 0.9 14 0.6 1.4 74.9 326.9 0.6 11 7.3 16.7 368.0 446.5,,,,,,,,,,
423,0.6 8 217.7 168.2 253.5 220.8 0.7 14 422.8 47.8 446.8 173.0 1.0 14 44.0 80.3 104.6 267.4 1.0 14 254.4 92.8 441.3 327.6 0.5 14 328.2 94.1 438.4 308.5,,,,,,,,,,
425,0.9 6 0.8 3.1 497.9 332.5,,,,,,,,,,
426,0.7 2 117.1 180.1 237.2 260.1 0.9 2 134.6 180.5 238.2 258.4,,,,,,,,,,
429,0.8 8 0.9 273.6 118.0 375.6 0.5 17 77.7 204.7 292.1 328.9 0.6 17 76.1 203.0 293.1 373.8 0.6 14 1.0 250.5 45.1 361.3 0.5 8 44.5 277.8 122.7 362.6 1.0 15 26.7 251.6 73.0 303.1 0.5 8 291.0 195.8 330.8 265.2 0.6 8 293.3 212.1 335.5 266.6,,,,,,,,,,
432,0.6 16 197.8 201.6 244.1 236.4 0.6 16 286.2 201.3 335.2 237.1,,,,,,,,,,
434,0.8 14 46.3 125.9 88.5 366.3 0.7 14 365.6 63.3 384.8 95.0 0.9 14 378.4 91.3 398.2 118.4 0.8 14 353.3 58.4 371.9 87.9 0.8 14 362.2 63.2 384.8 109.9 1.0 14 158.3 45.0 232.1 212.7 0.9 12 75.5 77.7 350.2 342.1 0.9 14 352.3 88.9 379.0 119.6 0.7 14 328.3 33.0 350.5 80.8,,,,,,,,,,
436,0.8 14 250.3 51.6 291.9 102.4 0.6 14 330.4 207.4 360.4 261.4 0.9 14 113.9 121.2 149.6 157.1 0.8 14 25.6 43.7 63.3 101.6 0.6 14 278.5 196.1 323.8 250.9 0.8 14 60.5 85.3 80.7 110.2 1.0 14 88.6 87.4 114.3 135.4 0.6 14 263.5 147.4 321.4 248.7 0.5 14 257.8 144.7 329.7 251.1 0.5 14 288.9 165.8 325.7 246.7,,,,,,,,,,
437,1.0 14 83.8 143.9 121.5 219.9 1.0 14 288.0 97.7 333.5 230.1,,,,,,,,,,
440,1.0 6 37.3 82.6 457.4 304.0,,,,,,,,,,
441,0.5 18 142.9 70.3 284.0 159.5,,,,,,,,,,
442,0.9 7 15.9 2.2 404.7 250.0,,,,,,,,,,
444,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
445,0.6 14 243.8 36.6 317.4 80.4 1.0 14 191.8 31.6 273.4 107.9 0.8 12 132.4 46.7 318.0 170.7 0.8 14 95.4 30.4 133.8 68.2 0.9 14 35.8 32.1 112.1 106.0 0.5 14 43.5 36.6 98.1 82.7 0.7 14 325.0 48.0 402.1 111.0 0.7 14 388.9 45.7 417.8 73.7 0.5 14 182.7 32.5 267.6 162.4 0.6 14 331.5 46.6 413.2 109.2 0.7 14 125.8 28.6 187.3 105.3 0.6 12 4.6 48.8 165.5 164.5 0.6 14 191.1 31.8 316.5 160.3 0.9 14 124.6 28.4 187.2 84.6 0.7 12 1.1 48.9 165.4 179.6 0.6 14 19.6 35.6 142.6 161.4 0.8 14 137.2 28.0 188.6 74.4 0.8 12 277.5 58.0 467.5 169.8 0.9 14 333.9 47.2 402.2 102.7,,,,,,,,,,
447,1.0 4 199.7 102.5 246.5 213.0 0.8 14 29.5 29.2 327.9 124.1 0.9 14 160.6 27.8 327.3 121.1,,,,,,,,,,
449,1.0 14 238.8 95.9 277.3 134.0 1.0 14 103.6 61.2 157.6 142.8 1.0 14 337.5 40.6 388.6 127.0 1.0 14 178.2 77.8 246.4 139.7 0.6 0 0.8 122.1 404.5 251.5,,,,,,,,,,
451,0.6 11 -0.4 10.4 419.8 222.1,,,,,,,,,,
452,0.6 7 170.9 89.7 239.5 146.1 0.8 17 20.3 68.5 237.6 226.6,,,,,,,,,,
453,1.0 14 232.7 92.6 268.6 120.7 1.0 6 6.5 80.5 441.5 197.5,,,,,,,,,,
455,0.8 14 127.7 21.0 288.9 191.1 1.0 14 197.3 21.8 288.6 140.3 0.9 12 115.7 50.5 454.1 204.7,,,,,,,,,,
456,1.0 14 101.5 77.9 144.0 143.1 0.6 14 104.0 77.9 140.4 108.5 0.6 5 70.6 28.7 347.9 201.5,,,,,,,,,,
457,1.0 14 1.1 98.3 187.8 500.0 0.9 14 33.0 97.9 189.2 500.5,,,,,,,,,,
458,0.8 14 0.8 -0.1 99.8 158.2 0.7 7 29.4 83.1 274.5 246.9 0.8 14 2.8 44.8 47.6 138.1 1.0 14 154.8 27.9 318.8 222.5 0.9 14 0.8 43.9 46.7 169.5 0.7 14 33.0 0.8 98.6 152.5 0.5 14 246.1 36.9 318.4 221.3,,,,,,,,,,
465,0.8 14 49.6 94.8 70.6 113.1 0.6 14 22.7 101.0 38.9 118.2 1.0 6 0.0 88.8 405.8 213.3 0.6 14 28.0 101.5 43.5 118.0,,,,,,,,,,
466,0.9 2 190.0 61.7 279.1 166.9,,,,,,,,,,
467,1.0 14 177.5 53.1 263.2 138.2 0.6 13 332.2 70.7 459.1 116.2 0.8 13 182.2 98.1 240.8 151.1 0.7 13 332.1 68.1 458.0 116.5 1.0 14 79.7 52.5 167.1 159.4 1.0 14 267.9 53.8 335.1 128.7 0.9 13 264.0 93.0 317.2 136.9 1.0 14 365.8 48.5 415.9 103.6 0.9 13 80.9 99.5 158.1 175.2 0.6 14 183.8 53.4 261.3 142.3 0.9 13 334.0 70.4 435.2 117.2 0.9 13 175.4 76.0 256.2 149.3,,,,,,,,,,
471,0.7 6 31.1 52.3 413.7 249.7 0.6 6 30.3 54.9 413.8 280.8,,,,,,,,,,
472,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
473,0.8 0 371.0 90.2 405.8 111.3 0.7 0 0.1 144.8 445.1 284.4,,,,,,,,,,
475,0.6 16 292.8 66.2 323.5 99.5 0.6 16 326.2 60.8 356.0 97.1 0.6 16 186.0 114.3 306.1 191.3 0.7 16 0.9 76.8 23.4 122.4,,,,,,,,,,
478,0.5 11 245.4 71.1 451.1 176.5,,,,,,,,,,
479,1.0 14 16.4 3.3 252.2 500.4,,,,,,,,,,
481,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
485,0.6 13 92.1 114.7 181.2 182.6 1.0 14 10.7 86.2 470.4 249.1,,,,,,,,,,
487,0.9 15 139.8 132.1 173.6 178.0 0.5 8 219.9 114.5 266.9 244.3 0.9 8 227.2 116.1 267.2 174.5 0.7 19 315.3 49.1 368.9 184.6,,,,,,,,,,
488,1.0 6 33.3 77.6 425.2 239.3,,,,,,,,,,
490,0.9 14 341.3 92.3 499.3 250.2 0.8 14 295.5 142.0 343.9 208.6 0.6 14 128.7 60.4 196.8 218.9 0.9 14 100.8 59.6 189.0 200.6 0.8 14 129.4 60.1 192.3 200.7 0.9 14 246.0 143.0 341.7 215.2 1.0 14 151.6 54.6 251.5 200.3 0.8 14 101.1 59.8 188.0 166.2 0.7 10 1.5 126.1 129.1 224.5 1.0 14 129.1 92.4 498.3 250.5,,,,,,,,,,
493,1.0 14 204.2 54.6 300.0 237.5 1.0 14 336.6 19.0 455.4 253.5 1.0 14 131.6 61.0 220.4 254.3 1.0 14 25.0 49.0 152.8 255.7 1.0 14 284.3 28.0 392.4 253.9,,,,,,,,,,
495,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
497,0.5 13 4.4 155.2 158.8 354.7 0.9 13 4.4 149.7 283.2 357.0 0.6 14 191.1 92.2 210.3 144.5 1.0 14 264.3 179.8 281.9 232.5 1.0 14 226.1 134.3 264.6 244.6 1.0 14 117.9 126.8 199.1 348.5 1.0 14 291.6 164.7 309.5 224.6,,,,,,,,,,
502,0.6 14 1.0 1.9 399.1 270.0 1.0 14 -0.0 1.5 443.1 273.8,,,,,,,,,,
504,1.0 14 1.0 31.4 29.6 125.7 0.9 14 373.0 15.5 402.0 64.4 1.0 14 26.5 26.9 63.9 129.9 0.8 14 15.8 30.5 38.7 125.7,,,,,,,,,,
505,1.0 6 142.6 118.0 347.2 218.5 0.9 6 175.3 42.7 365.9 156.9 0.8 6 141.5 67.3 366.6 218.4,,,,,,,,,,
506,0.9 14 38.7 0.2 193.8 353.6 0.6 14 0.5 128.6 45.8 363.5 0.9 14 0.5 3.4 196.3 499.9 0.6 11 52.3 328.8 131.9 475.4 1.0 14 161.1 239.1 228.3 499.5,,,,,,,,,,
507,1.0 14 236.3 69.8 277.2 163.3 1.0 14 148.8 39.8 216.5 160.1 0.5 14 208.7 121.2 254.4 176.6 0.8 14 1.1 104.4 19.1 145.0 0.7 14 0.9 166.1 15.6 216.4 0.9 14 207.3 121.3 243.3 162.9 1.0 14 92.1 117.2 130.6 175.7 0.5 14 306.7 139.4 332.3 167.2 0.9 14 149.4 40.2 227.2 210.3 0.9 14 129.4 127.2 158.1 161.8 1.0 14 58.9 77.3 96.4 143.2 0.9 14 6.8 100.1 33.7 147.6 1.0 14 10.4 129.6 55.0 206.7 1.0 6 1.0 112.1 402.9 285.6 1.0 14 51.5 119.7 97.1 196.8 0.5 14 225.9 150.6 309.2 212.4 1.0 14 223.4 149.3 345.1 223.4,,,,,,,,,,
510,0.8 14 231.2 140.5 256.1 174.3 0.5 8 183.0 179.6 222.9 229.5 0.6 8 107.3 180.4 146.1 252.4 0.6 14 158.7 114.5 182.5 142.9 0.6 14 209.0 115.5 246.5 172.4 0.5 8 176.2 180.8 219.7 258.2 0.7 15 147.1 172.6 196.4 210.1 0.6 14 198.3 122.4 242.1 173.0 1.0 8 120.5 204.7 197.4 282.9 1.0 8 36.1 187.7 128.6 282.7 0.9 10 87.0 193.2 272.3 279.7 0.7 14 184.1 152.6 209.2 173.3 0.7 8 111.4 177.8 144.5 208.3 1.0 8 207.7 199.2 299.6 283.4 0.9 14 234.4 140.9 257.3 174.3,,,,,,,,,,
511,0.5 18 121.4 108.3 250.7 168.6,,,,,,,,,,
512,0.8 5 7.4 62.5 334.8 267.6,,,,,,,,,,
517,0.6 14 138.1 84.1 170.1 121.1 0.8 14 136.1 83.0 169.9 179.7 1.0 4 146.0 170.9 176.5 257.9 1.0 14 151.7 89.4 283.3 280.8 0.5 14 153.9 97.2 186.6 151.6 0.9 14 149.8 23.9 286.4 281.1 0.7 11 149.5 89.0 276.1 202.5 0.5 14 261.7 76.6 283.0 102.7,,,,,,,,,,
521,0.9 0 228.3 92.6 290.6 190.1,,,,,,,,,,
527,0.9 14 263.4 109.6 280.9 140.9 1.0 1 295.4 152.4 357.5 197.0 0.8 14 371.8 116.7 385.9 139.9 0.8 14 301.8 108.7 339.8 185.5 0.9 1 286.5 130.1 356.9 195.4 0.9 14 387.9 110.2 400.3 139.8 0.8 14 262.5 106.1 279.7 139.7 1.0 1 172.5 148.8 254.0 214.7 0.7 1 169.7 153.1 216.6 209.5 0.8 14 373.6 116.3 387.9 140.0 0.9 14 287.5 103.9 313.5 139.9 1.0 1 110.9 145.6 253.4 225.9 1.0 14 45.2 64.9 63.7 112.7 0.9 14 354.2 109.4 370.2 137.7 0.7 14 168.6 103.4 196.2 197.3 0.9 1 110.6 160.1 163.3 223.3 1.0 14 188.1 114.2 233.8 190.5 1.0 14 167.8 104.2 188.7 142.5 1.0 14 122.3 122.5 177.4 206.3 0.9 14 101.9 92.7 120.4 116.0 0.9 1 110.6 158.6 207.5 225.2 0.9 14 287.4 104.5 338.8 185.3 0.5 1 222.4 155.3 256.8 198.1 0.8 1 282.1 131.7 323.8 168.4 0.8 14 87.0 97.5 103.6 119.7,,,,,,,,,,
529,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
532,0.5 14 164.6 71.2 324.8 239.0 0.8 14 167.3 62.6 376.4 239.9 0.9 13 168.2 60.7 386.0 248.0,,,,,,,,,,
533,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
534,0.9 14 188.6 132.7 273.3 383.3 0.7 14 134.6 356.8 163.2 388.8 0.6 14 133.8 335.6 185.4 387.1 0.7 14 1.1 8.8 263.7 381.9 0.7 14 -0.2 97.6 204.7 382.3 0.9 14 0.6 8.4 215.6 380.8 0.6 14 1.8 9.6 274.3 381.3,,,,,,,,,,
536,0.9 14 379.2 153.7 400.8 281.6 0.8 5 2.7 63.8 387.8 254.6 0.8 14 380.7 155.3 398.2 217.5,,,,,,,,,,
538,0.5 14 379.1 141.1 394.1 164.2 1.0 14 62.1 95.7 98.3 209.7 0.5 18 1.0 33.0 372.6 210.8 1.0 14 2.2 102.7 40.8 203.5 0.8 14 69.1 96.4 101.1 156.1 0.8 14 341.4 137.9 356.7 165.4,,,,,,,,,,
539,0.6 14 97.2 77.9 192.9 278.4 1.0 14 14.7 77.1 192.2 281.6,,,,,,,,,,
542,0.8 7 -0.5 1.1 399.9 268.9,,,,,,,,,,
546,0.6 11 0.7 101.2 235.0 279.5 0.5 14 227.9 41.0 386.6 232.3 1.0 14 226.8 40.6 384.9 279.1,,,,,,,,,,
