image_id,PredictionString
156,0.91 6 0.75 0.41 0.87 0.490.43 6 0.64 0.41 0.74 0.490.90 6 0.64 0.41 0.74 0.490.89 6 0.13 0.39 0.24 0.470.34 6 0.01 0.40 0.14 0.470.84 6 0.24 0.40 0.36 0.470.46 6 0.13 0.39 0.24 0.470.85 6 0.50 0.40 0.59 0.480.85 6 0.37 0.40 0.46 0.470.90 6 0.01 0.39 0.15 0.47
157,0.69 8 0.42 0.40 0.60 0.690.33 8 0.63 0.53 0.90 0.730.65 14 0.67 0.37 0.74 0.470.32 8 0.62 0.53 0.90 0.730.45 8 0.42 0.49 0.59 0.690.38 8 0.41 0.41 0.60 0.600.46 8 0.00 0.51 0.07 0.640.33 8 0.37 0.30 0.49 0.470.33 8 0.54 0.30 0.63 0.460.32 8 0.37 0.30 0.54 0.470.54 8 0.42 0.42 0.59 0.660.35 8 0.57 0.30 0.63 0.450.45 8 0.64 0.42 0.75 0.54
158,0.33 14 0.30 0.32 0.51 0.470.57 14 0.26 0.35 0.63 1.000.58 14 0.49 0.21 0.68 0.860.42 14 0.44 0.21 0.68 1.000.64 14 0.06 0.34 0.50 1.000.65 14 0.26 0.36 0.56 1.000.35 14 0.26 0.35 0.49 1.000.69 14 0.06 0.35 0.63 1.000.41 14 0.50 0.21 0.67 0.870.92 14 0.00 0.26 0.22 1.000.40 14 0.52 0.39 0.67 0.980.45 14 0.48 0.21 0.75 1.000.31 14 0.00 0.28 0.21 0.800.44 14 0.26 0.34 0.50 1.000.34 14 0.39 0.21 0.68 1.000.72 14 0.40 0.20 0.68 1.00
159,0.0 1 0.0 0.0 10.0 10.0
160,0.95 14 0.31 0.11 0.46 0.49
161,0.0 1 0.0 0.0 10.0 10.0
162,0.92 14 0.75 0.52 0.88 0.730.41 14 0.03 0.02 0.89 0.750.43 14 0.33 0.19 0.52 0.46
163,0.31 4 0.53 0.06 0.59 0.260.75 4 0.53 0.06 0.59 0.26
164,0.58 14 0.36 0.10 0.60 0.440.76 6 0.71 0.63 0.84 0.700.59 14 0.16 0.10 0.66 0.520.36 6 0.71 0.49 0.84 0.570.52 6 0.50 0.65 0.62 0.710.44 6 0.27 0.51 0.40 0.590.59 6 0.49 0.50 0.63 0.580.83 14 0.35 0.09 0.65 0.470.52 6 0.72 0.62 0.84 0.700.38 6 0.49 0.50 0.63 0.58
165,0.0 1 0.0 0.0 10.0 10.0
166,0.41 14 0.00 0.54 0.67 1.00
167,0.93 14 0.37 0.35 0.57 0.750.39 14 0.75 0.35 0.99 1.000.54 14 0.60 0.35 0.93 1.000.60 14 0.64 0.35 0.89 0.740.43 14 0.60 0.18 0.83 0.710.38 14 0.62 0.41 0.81 0.730.85 14 0.75 0.35 0.89 0.750.84 14 0.01 0.21 0.30 0.740.34 14 0.00 0.21 0.16 0.720.36 14 0.27 0.51 0.38 0.620.51 14 0.60 0.18 0.84 0.600.71 14 0.00 0.21 0.37 0.750.39 14 0.37 0.36 0.55 0.660.70 14 0.00 0.22 0.34 1.000.76 14 0.60 0.34 0.89 0.740.91 14 0.60 0.18 0.84 0.740.32 14 0.62 0.18 0.83 0.50
168,0.62 6 0.00 0.54 0.21 0.750.62 6 0.39 0.32 0.62 0.490.39 14 0.83 0.35 0.85 0.430.86 6 0.76 0.44 0.99 0.660.87 14 0.84 0.35 0.86 0.430.31 14 0.81 0.34 0.84 0.430.41 6 0.38 0.32 0.62 0.490.87 6 0.09 0.33 0.35 0.480.76 6 0.00 0.46 0.20 0.760.92 14 0.81 0.34 0.84 0.430.45 6 0.62 0.25 0.78 0.45
169,0.89 14 0.16 0.25 0.46 0.570.70 14 0.26 0.25 0.45 0.56
170,0.0 1 0.0 0.0 10.0 10.0
171,0.39 14 0.43 0.14 0.88 0.670.37 14 0.39 0.14 0.77 0.670.66 14 0.40 0.14 0.89 0.670.72 14 0.40 0.14 0.89 1.00
172,0.56 15 0.37 0.25 0.44 0.300.86 14 0.37 0.21 0.60 0.620.85 14 0.62 0.25 0.66 0.350.35 6 0.15 0.42 0.24 0.460.60 6 0.14 0.42 0.21 0.460.77 14 0.42 0.21 0.59 0.620.44 6 0.16 0.29 0.76 0.600.62 14 0.54 0.24 0.66 0.590.38 15 0.36 0.25 0.42 0.300.79 14 0.47 0.22 0.66 0.63
173,0.0 1 0.0 0.0 10.0 10.0
174,0.39 6 0.48 0.18 0.56 0.250.47 6 0.02 0.11 0.72 0.470.31 6 0.18 0.11 0.73 0.470.60 6 0.02 0.23 0.22 0.450.65 6 0.02 0.12 0.99 0.470.54 6 0.60 0.21 0.99 0.450.54 6 0.18 0.22 0.72 0.46
175,0.0 1 0.0 0.0 10.0 10.0
176,0.33 14 0.27 0.25 0.44 0.500.69 14 0.19 0.25 0.46 1.000.37 14 0.00 0.33 0.09 0.440.38 14 0.20 0.27 0.44 0.700.35 14 0.26 0.25 0.44 0.640.58 14 0.24 0.25 0.51 0.770.63 14 0.27 0.25 0.42 0.410.61 14 0.18 0.33 0.51 0.750.79 14 0.12 0.40 0.19 0.49
177,0.0 1 0.0 0.0 10.0 10.0
178,0.31 6 0.14 0.18 0.64 0.540.96 14 0.04 0.06 0.18 0.530.83 6 0.04 0.14 0.64 0.54
179,0.54 14 0.18 0.47 0.51 0.74
180,0.88 6 0.39 0.37 0.50 0.460.49 6 0.83 0.24 0.87 0.280.42 6 0.83 0.24 0.89 0.280.40 6 0.39 0.37 0.50 0.450.88 6 0.82 0.24 0.89 0.28
181,0.0 1 0.0 0.0 10.0 10.0
182,0.34 13 0.09 0.25 0.79 0.620.33 13 0.10 0.13 0.81 0.61
183,0.43 14 0.20 0.28 0.67 1.000.76 14 0.10 0.27 0.67 1.00
184,0.34 19 0.16 0.10 0.52 0.400.43 8 0.45 0.47 0.61 0.820.40 19 0.15 0.10 0.52 0.410.68 8 0.45 0.50 0.60 0.830.58 8 0.46 0.50 0.60 0.72
185,0.48 14 0.24 0.23 0.55 0.960.37 14 0.01 0.20 0.56 0.980.37 14 0.10 0.05 0.53 0.900.46 14 0.27 0.04 0.53 0.970.31 14 0.09 0.05 0.49 0.530.85 14 0.09 0.05 0.55 0.96
186,0.87 14 0.28 0.15 0.47 0.500.31 14 0.23 0.24 0.30 0.300.31 14 0.16 0.21 0.33 0.500.79 14 0.00 0.16 0.19 0.490.35 14 0.00 0.16 0.19 0.420.32 14 0.59 0.15 0.89 0.510.33 14 0.33 0.17 0.46 0.370.67 14 0.30 0.15 0.46 0.420.40 14 0.00 0.16 0.19 0.650.65 14 0.21 0.16 0.47 0.500.75 14 0.65 0.16 0.89 0.520.32 14 0.17 0.16 0.47 0.500.56 14 0.01 0.17 0.32 0.670.53 14 0.28 0.15 0.62 0.500.82 14 0.16 0.23 0.32 0.470.35 14 0.00 0.17 0.31 0.670.48 14 0.04 0.16 0.19 0.410.49 14 0.00 0.24 0.04 0.320.91 14 0.00 0.16 0.20 0.660.76 14 0.22 0.24 0.31 0.390.94 14 0.65 0.15 0.89 0.630.59 4 0.31 0.45 0.39 0.670.41 4 0.55 0.44 0.61 0.540.48 14 0.65 0.15 0.86 0.43
187,0.0 1 0.0 0.0 10.0 10.0
188,0.51 14 0.44 0.29 0.48 0.33
189,0.0 1 0.0 0.0 10.0 10.0
190,0.48 14 0.51 0.18 0.62 0.400.83 14 0.34 0.16 0.48 0.420.36 14 0.20 0.21 0.24 0.310.41 8 0.67 0.48 0.89 0.670.89 14 0.62 0.16 0.72 0.520.91 14 0.20 0.28 0.39 0.480.59 14 0.35 0.16 0.50 0.470.95 14 0.52 0.18 0.62 0.490.92 14 0.69 0.14 0.87 0.440.34 14 0.51 0.18 0.65 0.640.94 14 0.38 0.27 0.55 0.470.96 14 0.21 0.13 0.35 0.400.34 14 0.18 0.15 0.39 0.550.97 14 0.05 0.14 0.21 0.460.45 14 0.20 0.21 0.26 0.410.86 14 0.68 0.14 0.87 0.580.41 14 0.33 0.17 0.45 0.360.34 14 0.49 0.18 0.68 0.660.67 14 0.61 0.16 0.72 0.44
191,0.75 14 0.25 0.02 0.47 0.350.54 14 0.26 0.16 0.51 0.970.50 14 0.02 0.03 0.28 0.290.37 14 0.14 0.02 0.44 0.450.77 14 0.14 0.22 0.59 0.980.40 14 0.25 0.02 0.50 0.980.52 14 0.14 0.21 0.33 0.980.41 14 0.25 0.02 0.49 0.660.64 14 0.14 0.20 0.49 0.98
192,0.0 1 0.0 0.0 10.0 10.0
193,0.0 1 0.0 0.0 10.0 10.0
194,0.37 8 0.66 0.30 0.88 0.670.47 8 0.28 0.35 0.52 0.660.59 15 0.14 0.18 0.24 0.320.57 15 0.49 0.28 0.56 0.370.33 15 0.15 0.21 0.24 0.320.44 8 0.66 0.30 0.88 0.660.40 8 0.65 0.30 0.88 0.67
195,0.96 14 0.12 0.23 0.32 0.67
196,0.83 14 0.34 0.02 0.61 1.000.48 14 0.35 0.02 0.59 0.470.60 14 0.00 0.25 0.65 1.000.31 14 0.22 0.02 0.61 1.000.50 14 0.35 0.02 0.59 0.660.91 14 0.00 0.24 0.34 1.000.37 14 0.35 0.03 0.60 0.870.34 14 0.41 0.85 0.66 1.00
197,0.0 1 0.0 0.0 10.0 10.0
198,0.76 6 0.01 0.11 0.80 0.67
199,0.69 14 0.97 0.34 1.00 0.400.92 14 0.16 0.23 0.21 0.310.54 14 0.78 0.32 0.82 0.370.87 14 0.42 0.11 0.57 0.310.81 14 0.39 0.11 0.58 0.450.66 6 0.93 0.34 1.00 0.390.31 14 0.66 0.29 0.72 0.390.58 14 0.66 0.29 0.73 0.45
200,0.89 14 0.46 0.12 0.62 0.430.72 14 0.46 0.12 0.62 0.58
201,0.55 15 0.51 0.30 0.56 0.360.37 8 -0.00 0.54 0.31 0.900.31 8 0.47 0.51 0.66 0.660.37 14 0.60 0.38 0.68 0.650.64 14 0.00 0.37 0.06 0.450.31 19 0.26 0.38 0.37 0.490.45 19 0.25 0.38 0.37 0.490.37 8 0.00 0.55 0.30 0.810.42 8 0.00 0.54 0.31 0.900.70 15 0.06 0.34 0.12 0.430.42 8 0.00 0.54 0.31 0.900.59 14 0.60 0.37 0.67 0.550.36 8 0.47 0.51 0.62 0.660.34 15 0.56 0.49 0.62 0.53
202,0.0 1 0.0 0.0 10.0 10.0
203,0.0 1 0.0 0.0 10.0 10.0
204,0.0 1 0.0 0.0 10.0 10.0
205,0.32 6 0.85 0.33 0.94 0.390.86 6 0.02 0.32 0.78 0.65
206,0.94 14 0.02 0.08 0.59 0.99
207,0.46 14 0.00 0.21 0.66 1.000.42 14 0.00 0.02 0.67 1.00
208,0.68 14 0.53 0.46 0.58 0.630.97 14 0.03 0.36 0.12 0.690.79 14 0.49 0.46 0.61 0.65
209,0.0 1 0.0 0.0 10.0 10.0
210,0.72 14 0.04 0.78 0.25 1.000.43 14 0.32 0.83 0.43 0.960.30 14 0.13 0.77 0.24 0.930.42 14 0.71 0.82 0.88 1.000.88 14 0.04 0.80 0.15 1.000.42 14 0.82 0.84 0.89 1.000.76 14 0.32 0.83 0.44 1.000.76 14 0.21 0.80 0.31 1.000.36 14 0.15 0.78 0.43 1.000.54 14 0.25 0.02 0.64 1.000.45 14 0.43 0.65 0.71 1.000.33 14 0.20 0.82 0.43 1.000.87 14 0.26 0.40 0.41 0.810.91 14 0.10 0.77 0.24 1.000.54 14 0.11 0.77 0.31 1.000.31 14 0.26 0.41 0.36 0.630.55 14 0.53 0.16 0.87 1.000.48 14 0.05 0.77 0.23 1.000.36 14 0.27 0.40 0.36 0.550.78 14 0.25 0.40 0.42 0.940.36 14 0.12 0.76 0.23 0.880.31 14 0.41 0.11 0.66 1.000.38 14 0.41 0.14 0.87 1.000.31 14 0.46 0.64 0.72 1.000.73 14 0.52 0.18 0.63 0.43
211,0.96 14 0.23 0.24 0.37 0.49
212,0.83 6 0.03 0.28 0.86 0.75
213,0.60 14 0.06 0.65 0.09 0.75
214,0.31 19 0.01 0.13 0.33 0.620.53 6 0.50 0.58 0.56 0.640.35 14 0.34 0.04 0.88 1.000.88 14 0.52 0.04 0.88 1.00
215,0.48 14 0.26 0.00 0.72 1.000.53 14 0.01 0.00 0.53 0.850.80 14 0.07 0.00 0.72 1.00
216,0.90 14 0.64 0.26 0.84 0.850.33 8 0.43 0.44 0.50 0.570.64 14 0.85 0.12 0.89 0.470.34 8 0.55 0.42 0.62 0.590.98 14 0.09 0.22 0.22 0.710.31 14 0.64 0.26 0.86 0.830.67 14 0.85 0.12 0.89 0.620.74 14 0.51 0.25 0.88 0.900.88 14 0.64 0.26 0.87 0.85
217,0.49 6 0.02 0.01 1.00 1.00
218,0.39 14 0.23 0.26 0.40 0.700.33 14 -0.00 0.25 0.59 1.000.54 14 0.28 0.26 0.37 0.430.46 14 0.00 0.25 0.39 0.790.53 14 0.00 0.00 0.73 1.00
219,0.71 14 0.00 0.67 0.23 1.000.61 15 0.08 0.67 0.16 0.810.36 14 0.00 0.68 0.12 0.990.39 14 0.00 0.68 0.09 0.990.45 15 0.82 0.55 0.89 0.680.31 15 0.07 0.69 0.14 0.810.34 15 0.06 0.67 0.16 0.810.43 15 0.06 0.68 0.14 0.810.78 15 0.06 0.67 0.15 0.810.47 14 0.00 0.68 0.10 1.00
220,0.0 1 0.0 0.0 10.0 10.0
221,0.38 14 0.32 0.12 0.48 0.550.31 14 0.15 0.12 0.48 0.640.84 14 0.21 0.12 0.48 0.620.52 14 0.15 0.12 0.45 0.490.42 14 0.15 0.12 0.48 0.940.33 14 0.20 0.10 0.73 0.940.42 14 0.33 0.12 0.44 0.34
222,0.40 14 0.33 0.32 0.57 0.670.56 14 0.47 0.49 0.55 0.590.48 14 0.53 0.39 0.66 0.650.84 14 0.18 0.23 0.22 0.350.32 14 0.54 0.54 0.63 0.660.68 14 0.06 0.31 0.58 0.660.36 14 0.51 0.38 0.84 0.820.56 14 0.54 0.50 0.66 0.65
223,0.92 14 0.17 0.38 0.24 0.580.96 14 0.57 0.26 0.66 0.61
224,0.61 6 0.09 0.25 0.92 0.91
225,0.0 1 0.0 0.0 10.0 10.0
226,0.44 14 0.04 0.00 0.82 1.00
227,0.61 14 0.29 0.53 0.36 0.58
228,0.37 14 0.45 0.12 0.54 0.330.88 14 0.29 0.09 0.39 0.260.90 14 0.04 0.11 0.24 0.490.38 14 0.09 0.12 0.21 0.260.60 14 0.77 0.16 0.84 0.270.69 14 0.67 0.15 0.81 0.450.30 14 0.39 0.11 0.53 0.210.40 14 0.38 0.11 0.54 0.350.39 14 0.73 0.15 0.83 0.280.47 14 0.69 0.15 0.86 0.430.63 14 0.00 0.22 0.07 0.570.45 14 0.67 0.15 0.85 0.410.62 14 0.26 0.10 0.40 0.510.90 14 0.38 0.11 0.54 0.520.36 14 0.20 0.09 0.39 0.310.72 14 0.03 0.10 0.37 0.540.60 14 0.10 0.10 0.27 0.260.60 14 0.20 0.10 0.32 0.280.70 14 0.68 0.16 0.94 0.520.31 14 0.19 0.11 0.28 0.280.61 14 0.55 0.15 0.87 0.520.40 14 0.53 0.15 0.65 0.550.38 14 0.54 0.15 0.65 0.450.80 14 0.68 0.15 0.80 0.29
229,0.79 14 0.33 0.09 0.55 0.360.57 14 0.25 0.09 0.64 0.360.66 14 0.32 0.09 0.61 0.36
230,0.95 14 0.37 0.21 0.49 0.370.97 14 0.21 0.17 0.32 0.380.97 14 0.67 0.10 0.77 0.340.77 14 0.48 0.26 0.56 0.350.41 14 0.40 0.23 0.50 0.37
231,0.0 1 0.0 0.0 10.0 10.0
232,0.0 1 0.0 0.0 10.0 10.0
233,0.74 14 0.51 0.28 0.58 0.350.83 6 0.01 0.25 0.97 0.60
234,0.91 14 0.28 0.09 0.62 0.60
235,0.34 6 0.16 0.07 0.76 0.55
236,0.36 14 0.14 0.20 0.52 1.000.33 14 0.01 0.20 0.61 1.000.87 14 0.00 0.19 0.53 1.000.42 14 0.00 0.19 0.66 1.00
237,0.81 14 0.02 0.00 0.33 0.430.35 14 0.37 0.32 0.45 0.400.40 14 0.02 0.13 0.09 0.380.82 14 0.02 -0.00 0.20 0.420.54 14 0.03 0.12 0.17 0.420.34 14 0.02 0.13 0.10 0.420.45 14 0.37 0.08 0.68 0.59
238,0.79 6 0.00 0.22 0.88 0.57
239,0.0 1 0.0 0.0 10.0 10.0
240,0.64 14 0.37 0.16 0.58 0.430.34 6 0.97 0.25 1.00 0.320.52 14 0.58 0.17 0.71 0.280.54 14 0.79 0.15 0.93 0.370.39 1 0.58 0.27 0.71 0.410.30 14 0.80 0.15 0.90 0.290.91 14 0.18 0.16 0.36 0.500.94 14 0.58 0.16 0.73 0.380.93 14 0.80 0.15 0.93 0.30
241,0.31 6 0.06 0.14 0.81 0.75
242,0.0 1 0.0 0.0 10.0 10.0
243,0.0 1 0.0 0.0 10.0 10.0
244,0.30 14 0.00 0.21 0.04 0.33
245,0.35 14 0.56 0.20 0.90 0.500.43 14 0.57 0.27 0.77 0.520.45 14 0.73 0.20 0.90 0.430.31 14 0.58 0.20 0.90 0.510.44 14 0.48 0.20 0.91 0.530.73 14 0.50 0.28 0.77 0.520.57 14 0.73 0.20 0.90 0.510.48 14 0.57 0.28 0.77 0.500.40 14 0.62 0.29 0.77 0.51
246,0.82 14 0.05 0.00 0.68 1.00
247,0.0 1 0.0 0.0 10.0 10.0
248,0.39 14 0.72 0.39 0.79 0.460.39 14 0.02 0.25 0.77 0.750.37 14 0.23 0.34 0.36 0.510.39 14 0.02 0.19 0.56 1.000.77 14 0.02 0.25 0.95 1.00
249,0.51 8 0.04 0.67 0.33 1.000.45 8 0.60 0.65 0.86 1.000.76 15 0.27 0.47 0.35 0.610.31 8 0.04 0.66 0.34 1.000.39 15 0.27 0.47 0.35 0.580.34 8 0.60 0.65 0.86 1.00
250,0.84 6 0.06 0.28 0.85 0.86
251,0.75 14 0.30 0.22 0.52 1.000.53 14 0.01 0.75 0.16 0.940.53 14 0.59 0.56 0.71 0.780.81 14 0.59 0.56 0.76 0.900.87 14 0.21 0.24 0.38 0.880.36 14 0.35 0.22 0.51 0.810.44 14 0.20 0.23 0.51 0.940.75 14 0.21 0.24 0.38 0.800.67 14 0.30 0.22 0.51 0.830.32 14 0.20 0.24 0.38 0.680.65 14 0.61 0.36 0.93 0.900.55 14 0.75 0.35 0.91 0.720.46 14 0.59 0.56 0.68 0.900.72 14 0.23 0.36 1.00 1.00
252,0.71 14 0.27 0.23 0.61 1.000.55 14 0.58 0.31 0.78 1.000.70 14 0.68 0.07 0.91 1.000.74 14 0.61 0.29 0.91 1.000.42 14 0.58 0.12 0.78 0.440.81 14 0.58 0.12 0.79 1.000.33 14 0.68 0.08 0.78 0.360.35 14 0.68 0.07 0.91 0.730.32 14 0.56 0.12 0.74 0.450.90 14 0.27 0.25 0.44 1.000.38 14 0.68 0.07 0.91 0.710.55 14 0.69 0.08 0.90 0.430.56 14 0.43 0.22 0.61 0.750.82 14 0.05 0.20 0.30 1.000.84 14 0.00 0.20 0.30 1.000.70 14 0.59 0.09 0.91 1.000.78 14 0.41 0.22 0.60 0.960.36 14 0.41 0.12 0.78 1.000.47 14 0.68 0.07 0.91 0.740.43 14 0.56 0.12 0.70 0.440.52 14 0.57 0.12 0.71 0.38
253,0.0 1 0.0 0.0 10.0 10.0
254,0.78 14 0.44 0.37 0.51 0.490.90 14 0.58 0.44 0.62 0.590.86 6 0.52 0.59 0.67 0.670.38 6 0.01 0.39 0.57 0.940.33 6 0.00 0.33 0.06 0.440.90 14 0.53 0.48 0.56 0.610.67 14 0.44 0.36 0.53 0.670.95 14 0.23 0.34 0.40 0.93
255,0.39 14 0.24 0.00 0.74 0.960.63 14 0.00 0.00 0.68 0.970.48 14 0.00 0.00 0.76 0.990.31 14 0.24 0.01 0.65 0.95
256,0.79 14 0.05 0.09 0.13 0.430.90 14 0.00 0.10 0.06 0.40
257,0.36 6 0.39 0.14 0.81 0.470.76 6 0.32 0.36 0.76 0.66
258,0.61 14 0.00 0.54 0.19 1.000.42 14 0.58 0.72 0.67 1.000.66 14 0.00 0.54 0.17 1.000.34 14 0.57 0.71 0.67 0.990.68 14 0.48 0.50 0.67 1.000.47 14 0.00 0.27 0.15 0.750.32 14 0.09 0.00 0.58 0.680.32 14 0.00 0.56 0.17 0.780.31 14 0.00 0.43 0.32 1.000.37 14 0.00 0.55 0.17 0.780.50 14 0.09 0.00 0.43 0.600.61 14 0.00 0.01 0.57 1.000.39 14 0.00 0.27 0.20 1.000.67 14 0.09 0.01 0.58 1.000.67 14 0.47 0.50 0.67 1.00
259,0.91 14 0.46 0.31 0.54 0.430.85 14 0.02 0.26 0.08 0.370.34 14 0.70 0.37 0.88 0.560.64 14 0.21 0.32 0.29 0.510.86 14 0.00 0.44 0.04 0.570.37 14 0.73 0.41 0.88 0.550.78 14 0.12 0.20 0.22 0.520.76 14 0.68 0.35 0.74 0.480.32 14 0.69 0.35 0.89 0.540.97 14 0.53 0.18 0.61 0.430.39 14 0.01 0.26 0.10 0.510.95 14 0.33 0.10 0.48 0.440.59 14 0.68 0.34 0.75 0.520.95 14 0.21 0.31 0.29 0.450.97 14 0.11 0.31 0.21 0.520.89 14 0.14 0.20 0.21 0.370.96 14 0.03 0.34 0.12 0.550.47 6 0.00 0.29 0.89 0.760.64 14 0.03 0.34 0.13 0.510.83 14 0.01 0.27 0.06 0.350.84 14 0.29 0.33 0.35 0.430.96 14 0.50 0.39 0.70 0.56
260,0.47 8 0.39 0.46 0.50 0.680.47 8 0.20 0.47 0.33 0.650.69 8 0.46 0.52 0.67 0.760.66 8 0.27 0.53 0.44 0.760.44 15 0.32 0.45 0.43 0.540.36 14 0.25 0.34 0.57 0.740.33 8 0.46 0.53 0.59 0.750.42 8 0.21 0.47 0.33 0.650.65 8 0.08 0.50 0.29 0.760.38 8 0.50 0.47 0.63 0.640.45 14 0.37 0.34 0.57 0.470.54 8 0.07 0.49 0.29 0.760.30 8 0.24 0.46 0.33 0.560.43 8 0.07 0.49 0.20 0.750.54 8 0.28 0.46 0.49 0.750.32 8 0.43 0.49 0.66 0.750.59 8 0.46 0.50 0.68 0.760.57 14 0.50 0.37 0.57 0.46
261,0.0 1 0.0 0.0 10.0 10.0
262,0.0 1 0.0 0.0 10.0 10.0
263,0.78 14 0.34 0.06 0.56 0.410.86 14 0.32 0.22 0.63 0.760.47 14 0.32 0.24 0.63 1.000.35 14 0.33 0.05 0.62 0.590.31 14 0.32 0.06 0.64 0.770.63 14 0.00 0.23 0.63 1.000.34 14 0.32 0.32 0.62 0.760.36 14 0.31 0.22 0.64 0.81
264,0.0 1 0.0 0.0 10.0 10.0
265,0.87 14 0.53 0.37 0.56 0.470.86 14 0.34 0.37 0.37 0.480.85 14 0.38 0.40 0.46 0.650.49 1 0.58 0.49 0.72 0.670.93 14 0.09 0.22 0.13 0.380.32 1 0.58 0.43 0.72 0.680.55 14 0.59 0.41 0.69 0.640.31 1 0.23 0.48 0.50 0.770.90 14 0.20 0.32 0.24 0.400.69 1 0.23 0.45 0.51 0.790.61 14 0.70 0.37 0.73 0.470.73 1 0.56 0.44 0.72 0.680.65 1 0.22 0.50 0.52 0.790.69 14 0.39 0.40 0.47 0.650.95 14 0.25 0.42 0.35 0.710.33 14 0.23 0.33 0.26 0.400.68 14 0.60 0.36 0.68 0.630.43 14 0.34 0.37 0.37 0.430.77 14 0.18 0.34 0.21 0.410.63 14 0.57 0.34 0.69 0.630.44 1 0.56 0.32 0.72 0.680.63 14 0.58 0.35 0.61 0.470.44 1 0.22 0.41 0.71 0.780.70 14 0.60 0.36 0.63 0.46
266,0.0 1 0.0 0.0 10.0 10.0
267,0.34 14 0.48 0.49 0.66 0.88
268,0.85 14 0.69 0.20 0.78 0.350.32 14 0.19 0.15 0.31 0.370.39 14 0.19 0.20 0.30 0.350.37 14 -0.00 0.01 0.33 1.000.56 14 0.00 0.20 0.31 0.50
269,0.47 14 0.50 0.43 0.59 0.570.37 14 0.02 0.03 0.45 0.810.90 14 0.00 0.25 0.55 1.000.40 14 0.40 0.48 0.59 1.000.38 14 0.00 0.26 0.43 0.810.51 14 0.00 0.03 0.50 1.000.53 14 0.42 0.44 0.59 0.850.43 14 0.43 0.43 0.60 1.00
270,0.82 14 0.75 0.54 0.80 0.970.38 6 0.00 0.21 0.77 0.870.93 14 0.75 0.55 0.79 0.75
271,0.55 6 0.76 0.56 0.86 0.670.84 6 0.75 0.55 0.89 0.670.65 6 0.75 0.56 0.86 0.670.37 6 0.85 0.53 0.91 0.590.86 14 0.14 0.37 0.21 0.570.72 14 0.02 0.40 0.09 0.610.93 14 0.01 0.40 0.09 0.770.85 14 0.13 0.37 0.21 0.820.41 14 0.01 0.38 0.19 0.790.40 6 0.76 0.55 0.86 0.66
272,0.37 14 0.22 0.56 0.43 0.970.30 14 0.03 0.27 0.39 0.840.90 14 0.03 0.27 0.39 0.970.36 14 0.03 0.27 0.35 0.84
273,0.53 14 0.00 0.06 0.88 0.73
274,0.48 14 0.56 0.47 0.78 0.730.51 14 0.66 0.41 0.88 0.740.55 14 0.50 0.11 0.85 0.620.75 14 0.56 0.42 0.88 0.740.89 14 0.50 0.11 0.85 0.730.70 14 0.56 0.47 0.72 0.720.31 14 0.50 0.11 0.85 0.49
275,0.30 8 0.00 0.72 0.13 1.000.83 14 0.01 0.72 0.12 0.940.62 14 0.13 0.09 0.18 0.240.41 8 0.27 0.50 0.41 0.750.50 8 0.27 0.65 0.51 0.900.94 14 0.15 0.31 0.21 0.490.51 8 0.28 0.54 0.39 0.730.62 15 0.46 0.18 0.57 0.400.62 8 0.26 0.65 0.53 1.000.42 8 0.39 0.64 0.54 0.970.34 8 0.28 0.50 0.41 0.660.49 8 0.26 0.76 0.48 1.000.88 14 0.27 0.33 0.32 0.500.55 14 0.05 0.73 0.11 0.840.71 14 0.06 0.63 0.13 0.870.93 14 0.35 0.43 0.42 0.520.38 8 0.25 0.66 0.39 1.000.55 14 0.05 0.63 0.13 0.910.88 14 0.07 0.63 0.13 0.790.85 14 0.00 0.79 0.09 0.940.65 14 0.35 0.43 0.43 0.570.93 14 0.45 0.46 0.52 0.580.41 8 0.26 0.50 0.54 1.000.33 15 0.49 0.30 0.56 0.410.32 8 0.26 0.68 0.54 0.99
276,0.85 6 0.03 0.36 0.80 0.64
277,0.40 14 0.00 0.02 0.54 0.730.77 14 0.00 0.01 0.88 0.73
278,0.68 14 0.51 0.33 0.74 0.610.33 13 0.10 0.13 0.75 0.71
279,0.53 14 0.52 0.25 0.57 0.31
280,0.0 1 0.0 0.0 10.0 10.0
281,0.0 1 0.0 0.0 10.0 10.0
282,0.0 1 0.0 0.0 10.0 10.0
283,0.45 14 0.11 0.54 0.50 1.00
284,0.47 14 0.31 0.26 0.44 0.430.94 14 0.31 0.26 0.44 0.58
285,0.90 14 0.05 0.07 0.52 0.750.62 14 0.02 0.07 0.54 1.00
286,0.0 1 0.0 0.0 10.0 10.0
287,0.0 1 0.0 0.0 10.0 10.0
288,0.0 1 0.0 0.0 10.0 10.0
289,0.96 14 0.47 0.07 0.72 0.45
290,0.69 6 0.20 0.20 0.27 0.24
291,0.0 1 0.0 0.0 10.0 10.0
292,0.0 1 0.0 0.0 10.0 10.0
293,0.0 1 0.0 0.0 10.0 10.0
294,0.47 15 0.02 0.02 0.19 0.200.30 15 0.49 0.10 0.60 0.310.71 15 0.44 0.05 0.60 0.31
295,0.0 1 0.0 0.0 10.0 10.0
296,0.31 14 0.59 0.40 0.68 0.790.55 14 0.10 0.02 0.45 0.710.66 14 0.12 0.02 0.54 0.820.41 14 0.18 0.02 0.47 0.680.71 14 0.01 0.02 0.55 0.82
297,0.36 6 0.46 0.29 0.67 0.440.87 6 0.47 0.29 0.67 0.44
298,0.0 1 0.0 0.0 10.0 10.0
