image_id,PredictionString
000314,0.9 17 359.8 171.8 497.7 328.0 0.9 8 284.9 130.2 314.5 205.3 0.6 8 1.1 281.7 105.3 332.9 0.9 10 202.0 134.9 263.3 183.9 1.0 8 180.6 129.0 212.6 202.6 1.0 8 208.4 180.1 298.4 315.6 0.9 8 203.7 128.0 254.2 186.4 0.9 10 237.5 235.0 450.4 333.5 0.7 8 257.0 127.8 292.5 202.5 0.8 8 254.3 136.3 292.5 205.7
000315,0.9 14 70.8 165.8 313.8 500.6 1.0 14 284.6 98.3 375.0 500.3 1.0 14 0.6 108.1 113.3 500.3 0.9 14 71.7 170.2 352.3 500.0 0.7 14 171.0 101.0 375.3 499.3
000316,1.0 0 333.6 182.5 404.6 210.8
000319,0.6 14 157.9 50.1 223.8 184.8 1.0 14 158.7 51.4 225.6 222.3 1.0 12 35.0 83.9 307.7 291.4 0.6 9 315.2 187.0 370.2 250.7
000324,0.9 11 29.0 102.9 357.9 249.5
000326,0.8 19 307.9 217.0 412.6 374.7 0.8 2 187.0 98.6 292.2 232.1
000327,0.5 8 38.9 56.5 72.5 87.0 0.5 4 70.6 190.1 108.8 249.6 1.0 10 1.2 86.2 497.6 375.1 0.9 8 204.1 32.6 283.9 92.1 0.8 8 397.5 60.1 475.3 135.5 1.0 4 303.8 29.1 331.1 124.6
000330,1.0 14 186.8 46.2 301.8 205.6 0.9 12 86.7 111.2 338.7 334.4 0.9 12 80.9 50.3 373.3 334.5 0.8 12 178.2 51.4 374.6 226.4
000333,0.6 18 180.1 57.2 365.8 268.9 0.9 18 0.8 39.4 368.5 270.8 0.8 18 178.2 94.9 348.6 267.9
000335,0.0 0 0.0 0.0 10.0 10.0
000339,1.0 14 366.1 174.6 500.0 376.4 0.8 14 417.1 174.4 499.3 375.8 0.8 17 1.1 1.1 231.8 232.1 1.0 14 8.0 107.8 188.5 374.4 1.0 14 207.3 180.3 321.9 372.8 0.8 14 339.6 90.5 471.7 315.7 0.6 14 340.5 89.9 470.4 311.8 0.7 14 341.6 88.8 471.5 363.4
000341,1.0 6 383.2 202.0 499.2 297.8 0.9 14 427.7 156.4 441.8 190.8 1.0 6 47.6 150.0 176.8 215.4 1.0 6 0.2 204.1 102.3 337.8 1.0 6 189.1 140.2 309.0 222.4 0.9 5 311.4 112.4 397.0 201.9 1.0 14 412.1 153.6 429.4 191.7
000342,0.8 7 111.7 7.3 329.8 103.6 0.8 14 114.3 129.8 311.2 320.5 0.9 19 0.3 97.9 382.4 341.8 0.8 14 115.3 132.1 253.2 315.4
000345,0.5 9 214.6 153.5 275.7 194.6 0.5 9 264.4 96.2 495.3 256.3 0.8 9 260.5 125.2 488.2 254.9
000346,0.9 4 128.3 108.5 229.1 340.1 0.6 4 43.6 240.2 125.2 346.2 1.0 14 192.5 78.5 497.0 376.0 0.8 14 231.7 79.7 495.9 375.3
000348,0.7 13 266.0 190.8 384.1 291.3 1.0 13 100.8 146.3 256.8 305.5 1.0 14 213.3 106.3 292.4 316.9 0.9 14 313.9 128.5 331.9 176.1 0.8 13 101.6 144.4 378.9 305.2 0.9 14 274.0 111.3 330.6 264.7 1.0 14 272.0 110.6 330.9 313.1
000350,1.0 3 98.7 148.4 251.6 189.4
000351,0.0 0 0.0 0.0 10.0 10.0
000353,0.9 13 40.0 46.1 98.2 78.9 0.6 13 145.4 55.0 199.6 93.5 0.6 13 70.2 102.0 442.1 351.3 0.6 13 109.1 49.1 180.4 89.8 0.6 13 106.8 44.9 160.6 87.0 1.0 13 69.9 26.9 441.8 351.9
000356,1.0 14 88.8 115.5 252.2 324.0 1.0 12 140.4 165.5 226.4 479.5
000357,0.9 7 57.8 2.0 498.9 356.4
000358,1.0 14 24.1 29.7 108.4 289.8 1.0 6 94.6 90.8 387.8 291.4
000360,0.6 16 161.8 41.3 310.4 372.7 0.5 16 211.1 5.3 422.8 64.5 0.6 16 0.4 64.6 200.5 374.2 0.5 16 277.7 62.7 499.4 374.3
000361,1.0 6 470.3 120.1 499.8 145.7 0.8 8 221.2 72.3 282.8 169.1 1.0 6 218.8 188.9 285.4 231.7
000362,1.0 11 165.4 29.0 288.6 266.7
000364,1.0 14 366.5 1.6 457.5 119.0 0.6 13 53.3 81.5 455.7 313.1 1.0 13 316.4 47.2 492.3 162.3 0.9 13 158.8 128.4 457.0 314.0
000365,0.7 7 94.3 135.3 227.2 320.8 0.9 7 94.8 132.0 336.5 380.6 0.9 7 111.3 132.3 288.9 378.1 0.9 7 122.5 132.0 364.1 455.4
000366,0.8 19 88.0 47.9 228.7 190.4 1.0 8 253.7 257.3 343.5 429.9 0.9 19 88.8 47.5 295.6 212.2 1.0 8 9.0 187.0 109.4 413.3 0.9 10 83.4 170.1 264.8 447.5
000368,1.0 14 48.7 23.0 272.9 483.4
000369,1.0 14 320.7 87.0 499.4 355.6 0.6 4 310.6 252.5 358.8 375.3 1.0 4 177.5 258.8 213.1 375.1 0.7 14 121.6 85.0 367.5 281.2 0.9 14 1.4 90.8 172.9 375.1 0.9 14 0.8 89.7 144.2 374.1 1.0 10 18.8 240.3 461.2 375.9 0.9 4 312.3 252.9 342.6 320.7 0.9 14 235.9 87.7 498.7 365.8
000371,0.5 14 150.7 156.6 237.2 281.6 0.6 3 312.3 78.0 409.2 243.4 0.6 3 246.6 179.9 344.1 243.8 0.7 3 316.7 201.3 407.2 245.0 0.8 3 243.0 179.7 405.7 244.4
000375,0.9 14 247.6 167.5 267.9 192.1 0.8 3 5.8 0.7 486.4 327.5
000376,0.8 16 228.4 149.4 266.1 178.0
000377,0.8 14 113.7 122.8 132.6 154.3 1.0 14 386.1 80.6 490.5 251.7 1.0 14 28.4 85.9 120.5 238.9 0.7 8 380.0 235.5 477.3 375.0 1.0 14 287.2 101.9 352.9 241.5 1.0 14 342.5 93.0 406.2 283.4 1.0 14 187.8 94.1 269.7 234.7 1.0 14 117.0 77.7 199.3 222.5 0.9 8 379.5 263.2 499.0 375.2 1.0 14 124.1 162.1 216.2 252.2 1.0 10 -0.2 231.0 382.2 376.7 1.0 14 210.1 154.2 312.7 253.5
000378,0.8 14 79.7 1.8 157.7 214.0 1.0 14 48.0 2.7 158.2 214.3 1.0 12 46.9 59.1 211.3 318.2
000383,0.9 2 66.0 37.1 398.2 375.4
000384,1.0 8 38.8 121.4 174.5 269.0 1.0 17 171.1 26.7 454.1 294.7
000385,0.6 8 0.4 238.4 112.0 376.1 0.6 19 94.5 44.2 186.0 154.3 1.0 8 161.9 194.8 282.0 374.8 0.9 8 372.0 171.1 498.3 374.9 0.5 8 374.2 200.7 498.9 375.7 0.7 17 373.5 171.1 499.0 372.4 0.7 8 236.7 196.5 349.5 375.1 0.6 8 1.0 296.7 113.7 374.9 0.5 10 160.9 281.8 347.0 375.4 0.7 15 81.1 118.0 134.3 173.8 0.8 10 168.0 188.2 347.2 374.0 0.5 8 200.7 195.1 282.7 375.1
000386,1.0 14 64.2 130.4 175.1 374.6 0.9 9 141.7 166.1 203.6 236.9 0.8 9 287.0 159.2 432.1 269.9
000388,0.8 4 212.3 417.0 279.6 500.3 1.0 14 0.7 121.9 174.9 501.0 1.0 14 164.8 6.3 331.9 499.0
000389,0.8 15 80.4 182.0 120.0 257.8
000390,1.0 6 5.7 58.4 492.0 406.9
000392,1.0 14 389.5 162.6 412.6 184.7 0.9 12 263.3 129.3 359.6 227.4 0.9 12 191.9 160.7 295.2 305.9 1.0 14 191.0 55.1 285.3 203.1 0.9 12 98.8 99.1 217.9 221.2 1.0 14 77.3 114.0 103.9 152.1
000393,1.0 14 239.9 60.0 308.0 219.2 1.0 12 165.7 106.0 424.4 300.1
000397,0.6 8 1.1 381.8 98.8 500.3 0.9 15 0.8 126.5 39.7 253.5 0.9 15 36.2 193.6 63.8 245.3 0.8 15 0.8 154.7 33.9 250.9 0.7 8 302.6 192.6 335.9 270.8 0.7 15 293.7 172.1 316.0 204.7 0.9 19 145.0 208.1 209.7 300.5 0.7 10 0.8 300.8 171.2 459.5 0.7 8 268.8 192.7 300.4 273.7 0.6 8 272.8 272.7 375.0 373.5
000398,0.0 0 0.0 0.0 10.0 10.0
000399,1.0 1 17.3 13.0 482.4 295.3
000401,1.0 7 1.5 99.5 198.4 255.3 1.0 7 208.3 158.1 482.5 375.4
000402,1.0 6 0.4 160.5 123.0 223.2 1.0 6 7.8 180.1 391.3 322.1
000405,1.0 14 20.5 35.4 291.3 493.4 0.7 11 16.7 287.7 310.5 489.1
000409,0.8 14 74.4 27.2 330.3 495.3
000410,0.9 14 241.5 262.5 275.8 336.9 1.0 14 269.7 225.4 308.1 318.5 1.0 14 19.0 191.2 56.0 344.9 0.7 12 132.7 227.8 254.2 324.2 0.6 12 146.2 229.2 254.2 323.9
000412,0.6 9 53.9 100.2 393.7 332.0
000413,0.5 14 26.8 296.2 62.3 375.2 1.0 14 29.0 310.4 71.7 375.1 0.8 14 127.7 306.7 203.0 375.3 1.0 14 138.2 153.7 232.4 295.4 1.0 14 61.4 286.7 129.5 374.8 0.5 14 27.9 292.4 52.9 332.1 0.7 14 139.9 154.0 264.0 350.5 0.9 14 249.9 266.2 474.9 374.9 0.6 14 225.1 4.0 497.0 372.9
000414,1.0 19 67.2 56.6 259.5 233.4 1.0 14 134.0 105.8 210.4 187.4
000415,1.0 6 12.0 106.4 487.5 280.2
000418,0.9 6 340.4 261.8 458.1 354.5 0.9 14 34.8 242.8 47.8 276.8 0.6 0 0.9 37.3 497.5 374.4 0.8 0 33.7 36.3 459.2 372.7
000421,0.6 10 -0.5 196.5 295.8 375.8 1.0 19 2.2 48.2 190.9 223.1 1.0 14 293.5 17.2 498.8 373.3
000422,0.9 14 5.3 0.5 95.4 325.9 1.0 11 14.5 15.9 284.8 376.3 0.8 14 271.7 76.0 499.6 446.1
000423,0.6 8 316.4 160.4 349.8 223.1 0.8 14 481.3 46.3 500.1 231.1 0.5 8 440.8 90.4 493.9 194.8 1.0 14 50.5 80.7 120.5 267.5 1.0 14 368.3 93.5 495.5 312.3 0.9 8 247.2 166.3 284.3 215.9
000425,1.0 6 3.4 2.4 495.5 332.3 0.8 6 160.7 128.2 500.1 333.7
000426,1.0 2 163.5 181.6 267.4 260.2
000429,0.5 8 0.4 275.1 129.9 375.3 0.9 8 372.8 216.3 492.3 374.8 0.7 14 0.8 252.6 32.1 285.4 0.6 10 22.0 267.8 137.9 362.6 0.5 8 198.6 192.5 340.6 272.6 0.9 17 88.1 203.9 327.5 333.0 0.9 15 33.6 254.1 75.9 302.7
000432,0.9 16 220.3 201.0 273.0 237.9 0.9 16 317.8 200.5 375.3 238.9
000434,1.0 14 188.3 46.3 286.6 214.7 0.6 14 53.7 128.1 104.5 364.0 1.0 12 90.4 75.0 413.8 335.1
000436,0.9 2 29.3 55.4 76.6 101.5 1.0 2 35.5 118.9 351.6 253.3
000437,0.8 14 119.1 143.7 139.9 215.6 1.0 14 95.5 141.9 130.5 218.9 1.0 14 324.0 96.7 376.1 230.3
000440,1.0 6 41.5 83.5 458.9 301.5
000441,1.0 18 151.6 103.2 313.5 244.5
000442,1.0 7 32.5 2.1 496.9 374.9
000444,0.0 0 0.0 0.0 10.0 10.0
000445,1.0 12 131.9 69.8 312.1 258.7 0.6 12 1.4 104.8 127.9 272.3 1.0 14 44.2 53.2 104.0 145.0 0.8 14 386.4 69.1 419.9 115.7 0.8 14 332.0 72.3 399.5 175.2 0.8 14 333.8 70.9 421.4 162.8 1.0 12 2.0 75.3 172.7 248.5 1.0 14 186.9 48.3 267.0 157.2 0.7 14 47.0 45.5 133.5 142.5 0.7 12 1.0 75.3 147.4 274.1 0.9 14 93.7 45.7 133.9 101.1 1.0 14 131.4 43.5 185.5 104.1 1.0 12 260.7 86.4 471.7 259.3 0.8 14 334.4 71.5 398.8 138.2
000447,0.9 14 185.7 41.0 372.1 185.3 1.0 4 226.4 155.6 278.2 319.4
000449,1.0 14 219.7 116.2 306.0 206.9 1.0 14 292.9 142.3 342.5 199.4 1.0 14 416.9 59.7 479.2 193.0 1.0 14 129.8 93.7 196.5 208.2
000451,0.6 16 9.8 33.9 230.3 332.2 0.8 16 1.0 13.4 459.7 331.6 0.7 16 233.7 15.5 460.0 268.3
000452,0.7 7 211.9 136.7 290.7 220.7 0.8 7 127.1 102.6 292.5 224.9 0.6 8 32.1 103.4 293.5 341.0 0.8 17 18.2 102.6 295.2 340.4
000453,1.0 6 6.1 122.2 485.1 294.7 1.0 14 258.7 141.1 299.4 180.6
000455,1.0 14 212.1 34.0 302.6 213.4 1.0 12 136.3 76.7 496.8 309.8
000456,0.9 14 129.6 119.0 179.1 161.5 0.7 5 89.6 40.2 429.4 305.0
000457,0.9 14 1.2 100.2 266.1 425.2 0.9 14 0.4 98.7 298.1 495.4 0.6 11 59.6 282.8 288.9 500.6
000458,0.9 14 44.9 1.3 126.7 232.2 0.7 8 353.1 3.0 418.1 74.9 0.6 14 5.6 62.3 56.9 205.5 0.7 14 0.6 -0.3 121.6 233.1 0.7 11 197.4 39.5 394.9 336.1
000465,0.9 14 7.3 156.1 26.2 178.1 0.9 14 65.1 142.7 88.4 167.3 1.0 6 1.7 133.9 498.3 317.0 1.0 14 38.7 152.8 57.2 175.5 0.7 14 25.6 152.8 42.1 175.4
000466,0.5 2 238.8 100.7 345.2 246.2 0.6 14 424.6 166.3 462.8 238.5
000467,1.0 13 86.8 141.6 171.3 263.3 0.9 13 362.8 120.3 471.5 177.4 0.9 13 292.0 138.3 356.9 205.0 0.5 14 400.1 86.2 456.8 148.5 0.9 14 409.4 73.4 448.6 134.7 1.0 14 183.6 81.7 281.8 210.5 0.6 13 367.2 92.0 465.1 179.0 1.0 14 87.7 81.0 178.3 234.3 0.9 13 180.1 105.5 286.6 229.7 1.0 14 292.5 83.4 365.3 190.3 0.6 14 396.7 84.6 458.4 170.1
000471,1.0 6 34.2 71.7 463.7 329.4
000472,1.0 2 1.0 49.2 440.7 374.1
000473,0.9 0 422.5 119.4 462.1 150.0
000475,0.9 16 330.7 88.8 364.3 132.7 0.7 16 0.8 102.0 24.2 161.2 0.9 16 211.6 152.4 346.3 255.8 0.8 16 368.0 82.1 399.8 132.3
000478,0.9 11 241.4 95.0 451.6 244.4
000479,1.0 14 28.6 2.9 371.2 499.6 0.9 14 150.8 2.9 373.4 498.6
000481,0.0 0 0.0 0.0 10.0 10.0
000485,0.8 13 92.0 152.5 181.2 243.3 1.0 14 14.1 112.1 471.8 333.3 0.6 13 263.0 89.6 440.8 249.4 0.8 13 201.7 89.0 441.8 251.3 0.8 13 197.4 88.5 444.1 333.0
000487,0.8 19 355.6 67.7 415.7 246.3 1.0 8 255.3 151.4 299.3 231.5 1.0 8 27.5 251.3 186.6 376.0 0.9 15 157.8 182.0 190.4 227.8 0.6 8 342.6 248.9 479.9 377.1
000488,1.0 6 37.9 102.3 480.2 323.3
000490,0.7 14 127.5 73.2 251.1 317.3 0.6 14 310.3 117.3 498.7 333.1 0.8 14 302.9 188.4 389.7 297.7 0.7 14 103.0 79.9 184.0 275.2 0.8 14 136.4 72.6 250.5 276.3 0.8 8 0.3 177.8 120.9 301.6 1.0 14 102.9 78.9 183.9 240.9 1.0 14 116.5 118.2 496.6 333.0 0.9 14 249.7 189.2 338.8 276.3
000493,1.0 14 347.8 22.9 471.5 340.0 1.0 14 132.8 81.0 223.7 341.3 1.0 14 25.1 64.2 156.3 341.5 1.0 14 290.4 37.1 400.6 340.1 1.0 14 209.4 73.2 307.3 316.2
000495,0.7 2 102.7 13.0 455.2 252.6 1.0 2 101.8 14.2 476.0 322.0
000497,0.8 13 5.9 227.5 235.4 476.2 0.6 14 284.9 124.7 309.4 197.0 1.0 14 401.7 237.9 423.4 305.0 1.0 14 339.1 181.0 398.6 328.3 0.9 14 440.4 219.7 472.3 300.3 0.8 13 5.4 203.0 235.9 475.4 0.7 14 445.7 221.2 475.5 299.5 0.6 14 440.2 219.7 466.2 257.4 1.0 14 177.8 172.3 296.2 465.4 1.0 13 241.4 244.0 421.9 449.5 0.9 14 340.6 180.9 392.4 247.8
000502,1.0 14 0.7 1.2 497.4 358.3
000504,1.0 14 34.2 35.5 76.1 174.4 1.0 14 0.9 42.1 32.3 165.7 0.8 9 340.3 98.2 500.7 409.9
000505,1.0 6 158.0 158.2 376.8 292.8 0.7 6 0.3 45.4 142.6 225.7 1.0 6 192.4 57.7 404.6 209.3
000506,0.9 11 87.5 296.6 206.8 473.7 0.6 14 0.7 134.8 102.7 439.0 0.9 14 61.6 2.7 324.4 499.4 0.7 14 76.3 2.9 373.7 499.1
000507,0.8 14 15.9 132.6 44.8 179.8 1.0 14 286.2 197.8 399.7 283.3 0.9 14 0.8 217.3 20.8 286.6 0.9 14 162.1 169.6 199.6 216.7 0.9 6 1.6 185.7 285.5 374.6 1.0 14 12.5 131.3 44.8 197.1 1.0 14 186.7 53.1 269.8 214.8 1.0 14 297.7 91.0 345.4 216.4 1.0 14 117.1 154.1 162.8 222.2 1.0 14 73.9 161.1 121.8 257.0 0.8 14 23.1 170.3 72.1 226.4 0.9 14 260.4 158.3 322.8 228.2 0.7 14 188.2 54.1 276.4 274.5 1.0 14 73.9 104.7 121.0 187.2 1.0 14 16.0 172.6 66.6 268.4 0.9 6 1.9 153.7 498.0 376.2 0.9 14 1.6 139.1 26.9 194.2 0.6 6 1.0 187.8 497.2 375.9 0.9 14 262.0 158.2 304.9 213.7
000510,0.6 8 40.2 244.3 81.5 371.1 1.0 8 49.2 252.5 158.9 375.2 0.6 8 266.4 240.8 352.6 330.7 0.8 8 132.6 237.8 175.9 330.3 1.0 8 149.7 268.2 248.5 375.1 0.9 8 39.9 245.3 125.0 370.6 0.7 8 220.5 236.7 281.0 365.9 0.8 15 180.8 225.3 241.1 271.8 0.6 8 139.2 236.7 178.3 270.2 1.0 10 107.4 261.1 324.1 375.1 0.6 10 218.7 263.0 321.4 375.0 1.0 8 257.8 261.7 375.1 374.9
000511,0.9 18 103.4 142.1 283.3 226.8
000512,0.9 5 13.4 80.5 416.6 358.6
000517,1.0 11 188.8 115.2 345.7 269.5 0.9 11 20.4 240.3 152.2 376.1 1.0 14 184.9 36.7 358.7 375.0
000521,0.6 2 248.3 124.1 329.1 252.5
000527,0.5 14 208.7 141.3 233.8 181.8 0.9 14 383.9 157.6 428.3 245.7 1.0 14 56.7 84.3 79.3 148.3 0.7 1 352.1 163.5 428.2 225.0 1.0 1 362.3 185.9 448.1 262.0 0.8 14 209.0 140.9 232.7 166.7 0.9 1 230.1 197.9 319.9 264.8 0.9 1 140.4 204.1 259.4 297.7 0.9 14 125.9 123.2 148.0 150.2 1.0 14 155.3 164.2 219.3 275.4 0.9 1 139.0 205.5 260.2 298.9 0.8 14 444.7 144.8 460.1 179.5 0.7 14 109.5 130.7 129.2 156.9 0.7 1 214.4 197.8 318.9 272.6 1.0 14 231.2 154.3 289.8 253.3 0.9 14 361.2 139.7 426.3 239.5 0.5 1 331.1 158.0 348.2 189.8 0.9 14 341.6 136.7 357.4 185.0
000529,0.0 0 0.0 0.0 10.0 10.0
000532,1.0 14 183.9 93.1 354.7 307.7 0.9 13 194.0 119.2 428.7 332.3 0.7 14 262.7 57.6 383.8 205.0 0.8 13 192.4 123.3 366.1 331.3
000533,0.8 7 341.8 65.5 392.7 111.7 0.9 7 99.7 65.4 153.5 105.6 0.9 17 0.8 6.0 497.2 148.5
000534,0.7 14 316.2 225.1 448.7 499.8 0.5 14 1.4 15.8 348.8 501.2 1.0 14 0.3 13.9 460.9 500.0 0.5 14 2.2 120.3 458.9 500.6
000536,1.0 14 475.1 209.2 497.5 286.3 1.0 5 4.7 88.5 483.3 331.0
000538,0.9 8 8.8 175.3 72.9 267.3 1.0 14 68.4 128.9 108.1 276.2 0.6 14 4.2 138.6 46.0 227.6 0.6 14 379.2 183.4 396.3 216.4 1.0 14 3.6 138.1 48.3 268.1 0.7 8 25.0 176.6 73.7 267.3 0.9 14 77.3 128.4 112.1 203.9 0.9 5 308.6 158.8 412.3 242.1
000539,0.6 14 20.8 103.0 350.9 343.3 0.9 14 21.9 103.3 240.2 336.2 1.0 14 20.9 102.7 241.3 375.5
000542,1.0 7 0.1 0.4 498.3 361.9
000546,0.6 8 167.0 232.5 306.3 372.6 0.6 7 -0.1 138.5 292.7 375.2 0.7 14 289.5 56.2 483.0 270.9 1.0 14 286.2 55.4 482.5 364.0
000547,0.7 8 165.8 274.9 219.9 349.9 0.8 14 74.3 41.9 104.1 106.3 1.0 14 0.7 392.3 44.5 457.0 0.7 8 255.3 388.5 305.1 492.7 1.0 8 156.8 379.7 211.7 499.1 0.9 8 7.2 417.3 69.5 500.3 0.9 14 147.8 160.8 181.3 246.5 0.7 14 2.3 173.5 36.8 239.3 1.0 14 258.0 233.0 293.2 290.2 0.9 8 210.1 394.7 264.8 499.7 0.8 15 263.0 93.6 321.5 203.2 1.0 14 90.2 154.3 120.1 247.9 1.0 14 28.1 361.0 57.8 422.6 1.0 14 34.7 312.7 71.7 410.6 0.7 8 233.7 295.1 283.9 358.2 0.8 14 37.7 314.1 71.9 376.0 0.5 14 0.6 395.5 45.6 500.0 0.9 14 2.5 173.7 34.8 212.5 0.6 8 164.2 255.9 219.8 354.9 0.7 8 312.9 305.1 363.6 382.4 0.7 10 165.3 356.6 372.9 499.1 0.6 10 171.2 253.5 265.2 315.2 0.9 10 177.1 360.7 286.5 446.6 1.0 14 199.1 219.5 239.1 256.9 0.9 10 161.3 363.6 285.3 494.5
000548,1.0 6 11.6 178.7 455.5 319.4
000551,0.8 7 1.2 163.3 311.4 378.7
000553,0.6 13 33.9 58.3 426.1 357.0 0.9 13 43.1 58.9 427.6 354.3
000556,1.0 18 77.9 98.3 355.8 303.1
000557,0.7 2 140.6 234.3 244.8 348.4 1.0 2 48.6 136.9 162.8 215.7 0.8 2 210.9 106.8 310.1 205.2 0.6 2 272.9 -0.1 499.6 305.4
000558,1.0 3 167.6 112.3 231.7 209.1 1.0 3 114.7 138.8 162.8 206.3
000560,1.0 0 58.6 322.2 205.7 390.7
000561,0.9 2 33.8 124.0 143.7 322.5 1.0 2 35.2 24.4 175.0 322.1 0.6 2 145.3 163.9 313.3 351.9 0.9 2 146.1 165.3 311.7 414.9 0.8 2 146.6 257.4 302.6 424.6
000562,0.8 14 381.1 199.2 395.2 228.9 1.0 14 194.3 132.9 268.9 292.8 1.0 1 189.2 193.1 261.4 312.3
000566,1.0 14 19.1 29.8 316.0 333.4
000567,0.9 1 162.7 152.7 297.9 376.1 1.0 14 146.1 63.5 316.8 373.6 1.0 1 180.9 236.4 296.0 375.7
000568,1.0 2 92.1 52.5 379.0 264.9
000569,0.9 2 39.8 39.2 413.6 327.8
000570,1.0 13 139.9 105.6 469.5 328.5 1.0 14 270.1 43.7 404.6 266.4
000571,0.6 1 3.0 2.0 480.8 461.7 1.0 19 175.7 191.8 275.1 295.5
000572,1.0 1 1.1 138.8 231.0 332.0
000573,0.9 4 335.4 230.4 371.8 327.9 0.5 14 367.2 10.2 402.8 104.3 0.8 4 189.0 259.0 218.8 324.1 0.8 15 0.8 1.1 390.7 327.6 0.7 10 2.2 215.6 495.7 375.8 0.9 8 4.0 62.6 135.5 214.8 0.6 4 243.7 235.2 273.8 319.1
000574,0.9 16 162.6 211.4 354.4 349.3
000575,0.9 15 8.8 4.0 90.2 183.7 0.5 17 15.3 90.9 295.4 274.7 1.0 15 206.6 17.9 287.7 158.6 0.9 15 12.1 6.1 90.9 102.5 0.6 17 20.1 89.0 302.8 370.1 0.8 17 17.8 92.6 275.4 274.5 0.8 7 118.4 325.5 226.6 486.5
000576,0.9 3 257.7 110.1 470.5 306.1 0.9 3 257.3 110.0 471.2 305.6
000578,0.5 14 73.0 5.4 191.8 329.2 0.8 14 0.6 1.2 111.8 420.5 0.7 14 1.0 3.3 268.3 446.7 0.7 14 67.3 5.9 281.9 439.0 0.8 14 167.9 52.5 248.0 363.0 0.9 14 1.3 3.2 314.6 500.2 0.5 14 167.9 6.0 303.1 416.2 0.8 14 167.8 7.5 319.9 458.5 0.9 8 265.2 150.7 375.3 328.2 0.6 14 169.4 5.3 278.2 349.7
000580,1.0 6 270.1 142.4 395.0 220.0
000584,0.6 17 354.4 215.2 499.1 375.9 0.7 1 42.2 77.6 370.3 376.4 1.0 1 44.7 73.2 373.9 340.3
000585,0.6 6 1.1 2.0 104.6 82.9 1.0 14 461.0 0.7 488.5 54.5 0.8 6 1.4 3.0 178.6 82.8 1.0 6 1.3 5.3 488.6 320.0
000586,1.0 14 109.3 335.6 140.4 453.8 1.0 6 165.9 339.0 203.1 394.5 1.0 6 174.2 341.1 294.0 443.3
000587,1.0 4 362.8 254.0 426.2 374.9 0.6 14 200.3 155.5 321.2 270.0 0.5 14 97.7 151.5 208.6 256.2 1.0 14 1.2 153.9 209.6 375.8 1.0 10 175.0 246.8 495.4 376.0 1.0 14 197.2 166.2 263.2 271.3 1.0 14 282.7 115.9 443.1 256.0 1.0 14 247.1 154.5 323.2 267.0
000593,1.0 6 76.6 73.2 379.2 260.6 1.0 6 27.9 118.4 79.7 154.7 1.0 6 255.2 61.9 499.7 229.0
000594,0.8 1 5.4 122.0 431.0 322.6 0.9 1 6.1 122.0 430.3 322.7 0.8 14 191.7 64.8 383.1 320.1 1.0 14 198.8 64.7 484.4 320.5
000595,0.6 8 276.5 224.8 495.2 376.5 0.7 8 300.7 150.8 350.6 227.6 1.0 8 147.2 180.0 230.9 366.4 0.6 8 300.0 150.5 350.3 198.4 0.9 8 43.0 175.9 164.9 293.9 0.9 10 36.4 145.1 223.9 261.4 0.9 8 141.9 178.1 185.5 319.4 1.0 10 175.0 169.3 483.2 374.5 0.8 8 163.5 149.6 216.8 185.9 0.6 10 178.2 167.8 480.9 314.0 0.6 8 197.1 207.6 279.5 373.9 0.8 8 368.7 165.9 436.0 222.9 1.0 8 198.5 208.1 344.6 374.9
000596,0.8 16 118.2 292.8 137.9 313.6 0.8 16 72.5 291.0 108.9 315.7
000600,0.8 2 184.1 180.5 292.3 299.2
000602,0.5 13 30.0 139.8 325.4 325.3 0.5 13 28.9 88.1 347.6 323.7 0.9 13 29.0 89.0 347.8 323.6 0.6 13 29.2 87.9 490.0 330.8 0.8 14 280.4 111.0 441.2 333.3 1.0 14 278.9 110.7 498.5 333.2
000603,0.9 8 415.3 152.4 499.1 331.6 0.7 15 136.7 278.9 245.2 349.4 0.9 8 9.5 149.4 65.4 307.4 1.0 17 47.1 154.8 416.6 343.9 0.6 17 110.3 154.4 414.8 346.0
000604,1.0 14 99.7 164.1 219.5 392.4 1.0 12 17.2 224.7 280.4 443.7
000606,1.0 14 175.3 69.4 208.3 115.4 0.7 8 340.5 157.3 411.6 266.6 1.0 4 419.8 207.0 453.3 295.8 1.0 14 149.4 103.1 274.1 238.3 1.0 14 21.2 101.4 214.1 376.0 0.9 10 148.2 207.3 497.5 375.5 1.0 14 350.6 70.1 499.2 274.2
000607,1.0 14 239.4 99.6 258.0 126.1 1.0 14 176.5 117.1 271.1 284.5 0.9 6 0.5 152.8 66.5 303.9 0.6 6 161.6 117.9 422.8 189.3 1.0 14 104.1 64.6 135.6 123.0 1.0 14 74.9 71.9 95.4 120.0 0.8 14 103.8 70.6 127.3 121.9 0.7 6 177.8 121.1 419.4 176.1 1.0 6 235.8 144.8 451.1 303.8
000611,1.0 4 116.5 71.1 180.5 296.3 0.9 11 205.7 1.3 500.2 292.2
000614,1.0 1 135.8 96.8 460.2 308.2
000615,0.9 8 137.2 144.0 279.0 283.6 0.9 14 319.5 37.6 473.4 194.2 1.0 14 12.3 24.0 155.6 299.0 0.5 14 150.1 61.8 214.1 128.0 0.9 14 321.0 37.9 473.4 273.1 0.5 19 1.1 277.5 282.1 375.6 0.9 8 260.4 155.7 334.7 331.3 0.7 14 327.9 35.8 471.9 375.1
