image_id,PredictionString
000339,1.0 14 209.7 178.6 321.7 367.7 1.0 14 362.5 174.7 500.4 376.5 0.5 14 421.7 175.3 499.9 376.1 0.6 17 1.0 2.1 233.9 373.5 1.0 14 0.3 108.1 206.2 375.3 0.6 14 339.0 90.8 475.9 317.0 0.9 14 341.8 89.2 473.7 364.0
000341,0.9 6 190.3 140.7 310.0 221.1 1.0 6 382.8 195.4 499.7 297.4 1.0 14 411.6 152.4 429.7 191.0 1.0 6 46.9 149.8 173.8 212.7 1.0 6 1.0 203.5 100.5 337.2 0.9 14 427.2 156.0 439.8 189.5 0.9 5 310.4 114.1 395.7 199.1
000342,1.0 14 112.1 131.8 320.9 318.6
000345,0.6 9 212.0 125.0 498.5 254.0 0.6 9 260.4 125.1 498.8 255.4
000346,0.9 4 126.2 107.7 224.9 340.6 1.0 14 227.3 80.9 497.9 374.8
000348,0.8 14 313.2 129.7 333.5 179.8 0.7 13 100.4 144.9 258.1 303.7 1.0 14 202.6 106.8 290.9 317.0 0.9 13 101.5 143.4 378.3 303.5 0.9 14 272.1 112.4 330.8 281.9 0.6 14 208.5 108.7 330.0 316.7
000350,0.8 3 99.9 149.2 250.6 187.6
000351,0.6 6 0.9 27.7 331.4 152.9 0.7 6 1.5 75.2 84.6 146.0 0.6 6 63.4 26.5 330.7 155.3
000353,0.8 13 104.6 35.9 207.4 92.0 0.7 13 28.7 24.0 98.1 78.2 1.0 13 70.9 24.0 436.0 352.3 0.6 13 70.9 99.4 437.2 351.1
000356,0.8 14 88.0 115.2 206.3 320.2 1.0 14 88.8 118.3 250.2 336.2 0.9 12 133.8 167.5 216.6 479.4
000357,0.8 7 48.5 1.2 500.4 356.3
000358,1.0 14 25.2 30.0 107.5 286.4 1.0 6 20.4 70.2 386.5 288.8
000360,0.0 0 0.0 0.0 10.0 10.0
000361,1.0 6 472.1 119.8 499.9 145.0 1.0 6 220.3 188.8 284.3 231.2
000362,0.8 11 161.9 27.0 287.2 263.5
000364,0.9 14 358.2 3.1 458.4 132.3 0.9 13 56.5 12.9 455.6 314.3 0.8 13 54.6 51.4 454.0 312.1 0.8 13 313.8 61.0 490.0 163.5
000365,0.5 7 98.4 130.6 310.7 384.7 0.8 7 126.1 132.5 292.7 379.4 0.6 7 127.5 129.6 365.8 452.4
000366,0.9 19 44.3 64.6 89.3 114.6 0.5 8 251.0 256.5 344.8 429.0 0.8 8 253.2 193.1 370.8 436.5 0.9 19 89.4 44.3 297.0 228.0 0.9 8 8.6 182.9 108.9 419.2
000368,1.0 14 49.7 21.3 272.1 484.5
000369,0.6 4 238.3 243.3 258.9 296.8 0.8 14 1.2 90.9 168.1 303.4 0.8 4 312.8 253.7 342.5 319.2 1.0 4 179.7 261.2 216.3 374.4 0.8 14 125.8 84.3 378.3 272.4 0.7 14 108.7 83.7 350.7 281.8 0.6 14 235.6 89.9 500.0 298.5 0.5 4 235.6 244.3 259.8 345.1 0.8 14 138.1 84.3 297.1 282.1 0.9 14 1.4 90.0 169.4 373.6 0.7 14 0.3 89.9 162.5 374.0 0.7 14 18.5 85.9 369.9 374.5 0.9 10 11.7 229.4 456.6 375.7 0.6 14 235.1 92.5 439.6 276.8 1.0 14 237.4 88.6 500.0 373.8
000371,0.7 8 148.4 158.4 234.8 282.0 0.8 3 310.3 79.1 407.8 241.9 0.8 3 244.2 78.5 406.6 242.3 0.5 3 246.6 177.8 405.5 241.2
000375,0.8 0 5.0 0.8 487.8 331.4 0.7 0 11.1 177.0 490.3 332.6
000376,0.6 16 226.7 148.5 266.1 178.3
000377,1.0 14 117.5 77.9 193.7 220.2 0.8 14 113.2 121.2 133.2 154.3 0.8 14 384.4 81.5 493.4 332.6 1.0 14 28.8 84.4 120.1 242.4 1.0 14 121.6 162.3 215.2 256.6 0.7 8 379.9 236.1 499.5 374.5 1.0 14 386.8 80.8 494.1 253.9 1.0 14 344.2 92.3 403.4 282.4 0.6 4 60.8 260.7 92.3 326.4 1.0 14 186.5 92.6 265.7 242.4 1.0 14 209.6 154.2 313.8 267.2 0.7 8 377.8 269.3 500.0 375.2 0.7 14 122.5 162.8 216.4 328.0 0.6 14 290.4 101.1 354.4 277.2 0.9 10 0.7 247.1 383.0 376.1 1.0 14 288.0 100.9 352.3 229.9
000378,0.5 14 81.2 1.2 157.7 212.0 0.9 14 47.4 1.3 160.0 214.1 0.9 14 48.6 1.6 160.2 309.5 1.0 12 48.3 55.9 211.9 318.7
000383,0.0 0 0.0 0.0 10.0 10.0
000384,0.9 8 38.4 121.7 175.1 270.4 0.8 17 172.7 26.5 455.3 257.8 0.9 17 171.9 27.1 455.7 292.7
000385,0.7 8 1.1 137.5 117.0 375.2 0.9 8 372.5 167.4 500.1 374.4 0.7 15 77.4 98.7 136.5 175.6 0.8 8 203.7 195.6 286.3 375.5 0.8 19 282.5 47.4 354.6 155.8 0.9 19 199.3 90.4 270.0 158.7 0.9 19 92.2 41.1 190.2 167.4 0.8 19 197.5 15.9 270.4 88.5 1.0 8 161.5 194.8 286.3 375.2 0.7 19 285.5 48.2 351.1 103.6
000386,0.6 9 141.8 165.0 203.6 233.5 1.0 14 67.4 128.9 174.2 374.0 0.6 9 287.8 156.2 431.8 265.5
000388,1.0 14 0.1 120.6 176.1 500.4 0.7 14 0.4 120.6 330.9 499.0 0.5 14 151.9 3.7 332.8 497.7 1.0 14 166.8 3.7 332.3 497.8
000389,0.7 15 6.7 234.6 189.3 428.4
000390,1.0 6 7.6 59.7 493.0 406.0
000392,0.9 12 96.2 92.6 339.6 305.8 0.9 14 391.6 159.6 414.9 184.4 0.9 14 190.2 52.8 285.3 199.4 0.8 14 115.8 53.7 287.4 215.5 0.5 14 190.3 53.4 286.1 228.5 0.8 14 13.6 116.7 32.0 147.3 1.0 14 77.9 112.7 106.2 152.0
000393,1.0 14 239.9 57.7 305.3 215.3 1.0 12 168.1 105.5 425.8 299.2
000397,0.8 15 1.3 127.9 43.5 248.3 0.8 8 268.4 189.1 335.0 287.9 0.6 19 125.0 84.1 166.6 153.9 0.9 19 145.9 208.0 210.1 264.3 0.9 15 39.3 202.7 64.1 243.0 0.6 15 0.9 139.2 35.8 252.3
000398,0.0 0 0.0 0.0 10.0 10.0
000399,1.0 1 24.3 11.1 477.6 294.2
000401,0.8 7 1.0 109.4 203.4 258.4 0.8 7 189.9 156.6 483.7 374.1
000402,0.7 6 1.1 160.2 125.5 220.8 1.0 6 11.3 176.4 392.8 325.3
000405,1.0 14 15.2 37.0 307.8 499.0
000409,0.9 14 46.6 12.9 332.7 291.3
000410,0.6 14 252.3 255.3 276.2 330.5 1.0 14 18.6 186.5 56.4 341.5 0.7 12 132.5 225.1 253.8 319.9 1.0 14 269.3 225.3 308.0 318.2
000412,0.6 12 52.1 100.0 396.5 332.4
000413,0.9 14 58.6 288.9 131.3 374.7 0.9 14 138.0 153.2 269.9 354.2 0.6 14 136.7 152.2 259.4 373.6 0.9 14 28.6 298.2 133.7 375.1 0.6 14 121.4 304.5 169.3 359.8 0.8 14 137.9 153.3 237.6 301.1 0.7 14 55.2 287.7 166.0 374.9 0.9 14 29.4 308.2 73.5 375.1
000414,1.0 14 130.7 100.4 209.6 185.5 1.0 19 50.1 55.0 244.4 226.5 0.7 10 0.4 168.8 450.3 375.9 0.6 8 1.4 238.4 76.0 375.0
000415,1.0 6 12.9 107.4 486.4 278.8
000418,0.5 0 3.8 37.3 462.3 372.4 0.6 0 73.9 37.3 461.1 364.5
000421,0.9 19 41.4 45.7 189.6 219.1 0.9 14 289.4 15.5 499.6 374.2
000422,0.6 11 13.6 15.0 352.1 222.0 0.6 4 194.3 80.9 293.1 195.6 0.7 11 10.1 14.9 286.2 373.8 0.6 14 8.4 15.9 491.1 444.8 0.7 4 283.8 72.4 428.8 445.5
000423,0.8 14 476.7 44.2 499.9 226.9 0.9 4 71.3 120.4 120.1 255.6 0.5 14 480.7 45.1 499.9 173.0 1.0 14 47.9 79.9 119.7 264.8 0.8 10 1.9 188.1 499.3 375.8 1.0 14 365.4 93.7 484.7 310.4
000425,0.9 6 2.0 1.6 498.1 331.8
000426,0.9 2 143.5 180.3 264.4 258.9
000429,0.6 14 1.3 252.4 38.8 295.8 0.6 8 1.1 274.3 127.4 375.1 0.8 17 89.4 203.0 328.5 362.9 0.6 8 395.7 217.2 499.3 373.7 0.7 8 331.1 197.3 372.0 266.5 0.8 8 188.3 194.0 339.8 332.2 0.6 19 0.8 42.7 95.9 215.2 0.6 14 1.4 250.4 123.0 374.7 0.8 15 29.6 253.6 81.1 302.5
000432,0.6 16 222.6 200.9 269.8 235.7 0.6 16 321.6 201.2 370.0 236.1
000434,1.0 14 190.5 43.7 291.3 212.2 1.0 12 91.0 75.3 415.1 311.3 0.7 12 89.2 77.4 415.5 378.0
000436,0.9 2 36.5 119.3 339.5 252.4
000437,1.0 14 96.8 142.1 136.6 216.2 1.0 14 325.4 96.5 376.3 226.8
000440,1.0 6 39.4 80.1 455.0 302.1
000441,0.8 18 152.0 105.4 311.0 237.7
000442,0.9 7 34.0 1.3 498.7 374.3
000444,0.0 0 0.0 0.0 10.0 10.0
000445,0.7 14 137.4 42.9 187.7 138.2 1.0 12 135.5 68.8 317.2 259.5 0.5 14 74.0 45.0 133.0 112.3 0.7 14 45.5 47.1 157.0 142.1 0.6 14 45.7 55.9 99.9 130.9 0.5 14 322.2 71.8 416.7 175.9 0.9 14 46.7 45.6 172.4 138.4 0.8 14 194.4 46.3 312.7 188.4 1.0 14 142.2 42.4 187.1 106.2 0.7 14 137.2 42.8 186.5 156.9 0.8 12 1.4 70.6 166.6 249.7 0.9 14 192.6 46.6 265.6 189.1 0.8 14 49.0 45.9 140.3 124.0 0.8 12 1.1 70.0 165.3 265.1 0.7 14 192.6 46.6 264.2 119.5 0.7 14 334.6 70.0 475.7 181.3 0.8 14 337.4 69.4 417.9 131.5 0.9 12 267.9 87.0 471.8 256.5 0.9 14 333.9 71.0 411.6 156.1
000447,0.7 14 135.0 41.7 276.5 182.2 0.9 14 33.6 42.0 275.9 177.9 0.8 14 184.2 40.5 275.1 186.2 0.6 4 253.9 61.4 369.8 183.1 0.6 14 187.6 43.1 371.0 186.4 1.0 4 227.7 153.7 278.9 317.8
000449,1.0 14 293.5 140.7 343.6 200.0 1.0 14 128.3 94.3 196.2 210.3 1.0 14 215.7 116.4 307.0 208.8 0.6 0 1.3 1.2 499.3 373.8 0.6 0 0.9 2.2 499.1 293.6 1.0 14 418.3 57.1 476.5 190.1
000451,0.0 0 0.0 0.0 10.0 10.0
000452,0.9 8 42.6 117.2 292.4 341.3
000453,1.0 6 9.3 119.4 485.7 294.8 0.8 14 257.0 138.5 292.8 178.0
000455,0.6 14 175.4 30.9 298.3 212.2 0.9 14 121.6 32.1 301.8 212.8 1.0 12 126.7 75.1 499.3 309.4
000456,0.9 14 125.6 116.2 178.0 161.4 0.8 5 90.6 40.4 428.3 301.5
000457,1.0 14 0.4 98.0 289.0 499.4
000458,0.7 14 0.8 0.5 177.2 217.6 0.7 4 2.6 64.6 57.2 210.4 0.6 4 135.4 39.0 202.5 173.3 0.8 14 0.9 0.4 183.6 248.1 1.0 14 200.1 37.1 392.8 336.6 0.6 11 208.3 124.0 321.3 221.9
000465,1.0 6 1.5 130.1 499.5 316.5
000466,0.9 2 241.9 100.1 345.2 246.5
000467,1.0 13 90.9 143.1 173.5 261.9 0.6 13 197.9 147.3 262.6 226.4 0.8 13 361.7 119.8 473.7 176.6 0.6 13 290.2 121.7 477.4 203.7 1.0 14 185.3 80.1 284.4 203.0 1.0 14 87.3 81.0 176.3 228.3 1.0 14 292.7 82.1 365.7 192.5 0.9 13 184.4 115.2 268.1 226.7 1.0 14 400.4 74.1 453.4 152.2 0.8 13 293.7 140.9 341.6 203.9
000471,0.9 6 34.9 68.7 462.7 327.3
000472,0.6 2 4.7 49.7 440.4 320.3 0.8 2 1.6 48.0 439.9 373.4 0.7 2 70.0 106.6 439.5 373.9
000473,0.9 0 422.6 119.5 458.3 149.6
000475,0.7 16 1.1 102.0 26.8 161.1 0.7 16 211.1 153.1 343.9 253.2 0.7 16 365.9 82.0 399.6 133.0 0.8 16 330.3 88.3 364.4 133.0
000478,0.6 11 238.2 94.1 452.7 243.7
000479,0.6 4 21.8 428.0 74.9 493.8 0.6 19 11.9 294.1 133.4 351.9 0.9 14 33.2 1.5 373.3 498.6 0.8 14 151.1 1.6 373.9 498.8
000481,0.5 0 1.4 94.5 499.2 267.7 0.6 0 0.9 2.8 499.2 355.3 0.5 0 1.0 67.6 499.9 356.5 0.5 0 1.8 133.9 500.3 356.0
000485,1.0 14 13.9 110.1 473.2 332.7 0.7 13 250.4 88.3 440.6 246.7 0.6 13 199.9 86.7 441.3 295.5
000487,1.0 8 26.0 254.2 187.0 376.1 0.7 8 344.3 249.4 484.2 376.9 0.9 19 345.3 62.9 419.9 246.0 0.9 15 157.1 180.3 192.4 227.3 0.9 8 242.7 152.7 304.1 334.9
000488,1.0 6 38.0 103.1 481.6 321.0
000490,0.7 8 79.4 175.3 125.2 302.8 0.7 17 125.5 162.5 498.6 331.1 0.6 14 291.9 190.3 355.4 279.9 0.9 14 293.9 189.4 355.1 299.9 0.5 8 117.6 175.1 164.4 316.8 0.9 14 100.9 78.6 181.8 270.5 0.6 14 134.6 71.3 252.1 270.1 0.9 14 154.2 71.1 250.6 267.1 1.0 14 100.0 78.2 181.6 237.7 0.9 14 114.5 72.8 268.9 333.3 0.9 14 244.5 188.7 349.7 308.3 0.7 14 118.2 118.7 498.7 332.3
000493,1.0 14 344.7 21.9 470.2 340.0 1.0 14 136.8 79.8 222.3 340.9 1.0 14 24.6 63.9 153.5 341.1 1.0 14 289.5 34.5 399.3 340.7 1.0 14 208.0 70.5 302.1 316.4 0.7 14 290.7 31.9 471.4 340.8
000495,0.8 2 98.5 12.6 457.4 254.7 0.6 2 100.4 16.0 470.2 331.9 0.6 2 186.6 12.1 453.8 252.4
000497,1.0 14 180.1 171.8 296.3 465.1 0.8 14 341.5 183.4 390.4 325.2 0.6 13 233.0 240.8 422.7 449.5 1.0 14 442.1 218.8 467.8 298.6 1.0 14 401.6 235.6 425.1 303.0 0.7 13 2.5 200.1 240.5 475.7 0.5 13 6.0 247.7 235.2 476.0 0.8 13 3.1 200.2 419.6 474.7 0.5 13 4.9 233.7 420.7 472.2
000502,0.6 4 263.7 235.1 325.5 353.9 1.0 14 1.4 0.3 498.5 370.0
000504,1.0 14 35.5 32.3 77.8 173.5 1.0 14 1.1 39.0 37.9 167.7 0.6 9 337.7 102.8 500.1 408.5
000505,0.5 6 195.3 53.0 406.5 204.9 0.6 6 0.2 54.5 137.2 223.3 1.0 6 196.4 82.9 407.8 206.4 1.0 6 157.6 155.5 387.0 292.0
000506,0.5 14 1.2 1.4 309.4 393.6 0.9 14 0.7 2.5 374.7 498.2 0.7 14 70.0 0.2 375.4 485.1
000507,1.0 14 256.6 159.4 304.3 223.3 0.6 14 72.3 104.9 119.2 257.5 1.0 14 282.6 198.4 437.9 307.2 0.9 14 1.0 217.8 21.5 285.4 1.0 14 162.4 168.6 197.9 214.9 1.0 14 63.4 158.6 119.1 258.9 0.8 14 187.0 50.9 267.2 280.8 0.8 14 1.1 132.1 47.6 272.7 1.0 14 186.5 49.8 267.7 210.2 0.9 14 382.3 183.7 420.6 240.4 1.0 14 115.6 154.5 159.4 223.8 0.8 14 255.1 159.5 312.0 280.7 0.7 6 2.1 138.2 499.7 374.0 1.0 14 74.1 102.7 118.3 185.0 0.8 14 72.9 103.4 119.4 238.6 1.0 14 1.1 131.8 42.1 198.7 1.0 14 19.1 169.3 73.6 271.5 0.6 14 1.2 132.5 41.8 254.9 1.0 14 296.9 91.3 345.5 214.5
000510,0.6 8 51.8 254.4 155.7 374.8 1.0 8 258.0 263.3 376.3 375.5 1.0 8 150.7 271.4 247.1 375.0 0.8 8 222.9 236.8 276.3 349.8 1.0 8 42.9 244.0 157.0 374.9 0.5 8 140.5 235.4 177.2 271.9 0.8 10 107.5 250.4 331.6 375.2
000511,0.7 18 86.2 8.1 499.7 224.7
000512,0.9 5 19.5 78.2 413.5 359.3
000517,0.7 4 181.5 230.4 217.5 343.5 0.8 11 69.9 240.0 151.3 374.6 0.8 11 185.8 115.4 348.6 241.2 1.0 14 183.8 33.4 355.3 374.9
000521,0.7 0 253.3 126.4 320.7 248.1 0.8 0 250.1 124.6 360.2 250.6
000527,0.9 14 210.5 140.5 233.4 181.5 1.0 14 58.0 84.1 79.7 146.0 1.0 1 352.8 163.4 446.7 264.0 0.9 14 445.1 144.2 462.7 182.0 0.5 14 399.7 140.9 428.4 238.0 0.9 14 126.4 122.9 146.7 151.5 1.0 14 158.0 162.6 219.6 273.5 0.6 1 138.8 203.3 262.9 300.0 1.0 14 231.0 154.1 290.2 255.4 1.0 1 142.4 192.2 315.7 298.0 1.0 14 362.9 135.1 428.6 246.2 1.0 14 333.7 136.2 354.7 185.5
000529,0.0 0 0.0 0.0 10.0 10.0
000532,0.7 13 185.1 55.8 423.1 330.6 0.9 13 184.4 89.0 425.8 330.4
000533,0.8 17 0.5 7.2 499.1 150.2
000534,1.0 14 1.2 15.6 465.4 499.6
000536,1.0 14 477.3 207.0 499.5 285.8 0.9 5 7.9 55.2 485.1 330.3
000538,1.0 14 70.7 128.4 112.0 276.9 0.8 14 382.0 182.8 398.5 214.3 1.0 14 3.6 137.9 47.6 268.2 0.7 18 129.9 51.8 396.0 292.3
000539,1.0 14 20.5 102.0 241.2 375.2 0.9 14 21.0 101.9 348.9 374.8
000542,0.8 7 0.8 -0.1 499.4 365.2
000546,0.6 11 0.5 137.2 292.7 375.5 0.7 14 283.6 52.9 483.5 248.9 1.0 14 283.7 53.0 484.8 360.1
000547,0.9 8 165.2 255.5 220.9 374.2 0.6 14 69.6 32.4 105.6 103.6 0.9 14 1.1 367.8 53.1 479.9 0.6 8 149.2 390.9 279.9 500.1 0.6 14 5.7 172.6 32.4 206.0 0.8 15 278.3 100.2 322.4 200.3 0.7 8 233.5 298.7 308.0 478.9 0.7 8 159.2 289.9 220.2 489.1 0.7 8 1.3 367.9 69.9 499.6 0.9 14 154.7 161.1 181.6 243.6 1.0 14 256.9 232.3 293.9 290.6 0.7 14 126.2 14.8 170.3 87.7 0.7 15 257.6 95.0 323.4 202.9 0.7 8 149.7 394.3 212.7 499.0 1.0 14 88.5 152.9 118.0 240.3 0.9 14 29.5 365.7 61.5 429.0 0.9 14 35.2 313.2 73.8 400.2 0.7 8 234.3 297.2 284.9 365.5 0.8 14 0.9 389.1 45.7 477.8 0.8 8 314.2 289.8 362.5 381.2 0.7 8 165.8 298.1 220.4 379.4 1.0 14 199.6 217.6 237.9 257.3
000548,1.0 6 9.7 175.6 453.2 322.0
000551,0.9 14 1.0 15.8 498.9 376.0
000553,0.9 13 37.8 59.8 421.8 354.1
000556,0.9 18 76.7 101.3 356.3 301.3
000557,0.9 2 48.2 135.7 171.5 216.6
000558,0.5 3 172.3 117.9 230.2 206.5 0.6 3 115.6 140.2 160.5 205.6
000560,1.0 0 58.7 321.7 210.0 391.6
000561,0.6 2 36.1 126.0 145.9 328.3 0.8 2 35.2 25.0 175.5 327.7 0.7 2 35.5 24.4 176.5 464.3
000562,1.0 14 192.7 132.8 271.2 293.4 0.8 14 382.2 197.6 395.5 229.7 1.0 1 192.6 198.1 263.4 311.6
000566,1.0 14 18.8 27.7 313.3 332.9
000567,0.8 14 146.9 63.5 317.1 361.9 1.0 14 143.9 62.1 314.9 265.4 0.5 14 143.9 62.3 315.2 326.7 0.6 13 156.8 137.7 296.2 374.4
000568,0.0 0 0.0 0.0 10.0 10.0
000569,0.6 2 37.1 37.3 415.1 332.1
000570,0.9 13 140.2 104.6 468.2 327.1 1.0 14 267.3 41.9 407.3 268.0
000571,0.6 19 130.9 179.2 332.5 358.4 0.6 19 183.6 193.7 279.0 296.6
000572,1.0 1 0.1 134.2 230.5 331.7
000573,0.8 4 225.3 236.8 260.9 324.8 0.7 4 338.3 251.4 369.8 328.0 0.8 4 189.4 261.7 219.1 325.8 0.5 15 1.7 1.4 389.3 329.1 0.6 8 6.3 63.8 137.6 218.8 0.7 10 1.9 210.2 499.2 376.2 0.7 4 283.2 231.0 316.2 325.8
000574,0.5 16 160.9 210.2 354.5 350.7
000575,0.7 15 22.2 6.1 91.4 96.0 0.9 15 1.1 2.3 92.5 182.2 0.9 15 16.4 6.2 91.4 97.4 0.9 15 207.5 21.0 306.7 159.8 0.7 15 11.4 3.5 90.9 197.5 0.8 15 207.2 24.4 278.1 153.5
000576,0.8 3 258.7 111.2 464.1 307.1
000578,0.6 19 229.8 80.2 306.5 157.1 0.6 14 64.7 2.9 277.0 446.8 0.6 14 0.8 2.2 374.3 498.9 0.6 4 0.9 0.8 111.9 255.8 0.9 14 1.3 2.7 314.6 498.5 0.9 19 270.9 147.7 375.7 266.2
000580,1.0 6 271.4 142.6 391.1 218.1
000584,0.6 8 349.2 219.6 500.0 375.1 0.8 1 49.3 76.1 364.4 370.6 0.6 4 106.7 105.8 130.9 153.5 1.0 1 54.0 73.9 370.2 330.8
000585,1.0 6 2.9 10.4 490.7 324.1
000586,1.0 6 167.7 338.3 203.6 396.5 1.0 14 106.9 333.1 140.2 452.7 1.0 6 175.2 340.6 293.5 443.9
000587,0.8 4 362.2 257.5 430.2 375.5 0.7 14 198.4 159.2 323.1 267.5 1.0 14 0.8 152.7 210.4 375.5 0.6 4 63.4 231.6 194.7 375.1 0.6 10 45.2 233.2 501.6 375.2 0.7 14 195.3 166.1 266.9 264.5 1.0 14 244.9 156.4 325.5 268.7 0.8 10 182.0 253.3 500.5 375.2 1.0 14 283.4 116.6 443.8 261.8
000593,0.9 6 73.1 72.8 383.6 249.6 1.0 6 28.2 118.7 80.8 151.3 0.5 6 342.5 64.1 499.8 222.4 1.0 6 264.9 60.4 499.8 225.0
000594,0.9 13 6.1 64.6 485.6 320.9 0.9 14 176.3 67.4 482.3 312.4
000595,0.8 19 1.4 14.3 119.4 128.8 0.8 8 145.3 178.6 234.2 374.7 0.8 8 144.3 177.8 201.4 332.9 0.6 8 366.1 164.1 435.9 219.7 0.7 8 199.3 211.9 348.5 375.0 0.8 19 143.2 28.5 194.4 93.0 0.7 10 170.3 171.5 491.3 374.2 0.9 8 145.9 177.7 346.4 375.3 0.6 19 40.7 139.8 79.6 173.7 0.6 10 175.8 170.0 490.9 319.9 0.7 8 298.2 151.0 350.5 197.7
000596,0.6 16 74.1 290.3 111.5 315.2 0.5 16 118.1 293.8 137.6 315.2
000600,0.6 0 0.7 11.8 286.5 334.6 0.8 0 -0.4 9.9 455.5 333.8
000602,0.7 14 274.7 111.0 440.1 332.4 1.0 14 235.1 109.3 499.7 333.0
000603,0.8 19 125.5 6.6 228.0 155.7 0.9 8 405.2 151.7 491.2 333.9 1.0 17 46.2 154.1 416.4 343.5 0.5 8 11.8 147.5 134.1 321.7 0.8 19 243.3 7.1 348.1 156.9
000604,1.0 14 101.2 164.0 228.4 397.8 0.9 12 19.4 225.8 280.1 441.0
000606,1.0 14 175.4 67.7 205.0 115.6 0.5 19 66.2 47.5 197.9 118.9 1.0 4 420.3 205.5 452.2 297.6 1.0 14 147.3 97.4 277.2 240.0 1.0 14 21.5 99.1 213.3 375.5 0.9 10 109.2 218.5 500.7 375.1 1.0 14 350.7 69.2 500.1 270.2 0.6 14 251.4 68.2 500.8 286.5 0.7 19 274.4 144.1 325.5 198.6
000607,0.9 14 239.4 98.1 257.1 123.5 1.0 14 176.6 114.4 271.5 286.2 1.0 14 74.9 70.2 97.6 115.3 1.0 14 101.1 61.1 135.7 118.5 1.0 6 1.0 153.1 66.9 302.7 1.0 6 229.9 145.4 450.2 303.4
000611,0.9 4 116.4 69.2 180.1 295.4 0.7 11 209.1 1.5 500.0 291.5
000614,1.0 1 136.2 100.3 456.0 307.8
000615,0.7 8 137.3 123.3 288.5 339.3 0.8 8 318.6 146.7 465.3 375.5 0.5 8 262.9 145.2 415.9 333.6 0.5 14 257.7 36.4 363.9 236.0 0.9 14 319.0 37.0 482.9 190.3 0.9 8 211.8 136.4 293.3 336.4 1.0 14 16.5 23.6 152.1 296.3 0.6 8 139.4 120.0 283.1 307.4 0.7 14 322.3 36.9 482.4 283.7 0.8 8 258.3 152.3 335.7 335.6 0.9 14 323.9 34.3 477.0 375.3
000616,0.8 12 34.5 104.8 328.8 407.1 1.0 14 357.9 157.1 455.7 413.1
000617,0.9 14 357.9 0.4 499.6 253.1 0.6 4 355.5 46.2 498.7 190.6 0.6 14 0.3 2.2 65.1 285.6 0.8 10 1.7 80.2 498.6 374.4 0.8 4 435.5 260.7 499.0 359.1 0.9 14 357.3 0.2 499.8 221.1
000618,0.5 0 161.0 32.4 482.9 246.9 0.6 0 136.0 32.9 482.4 285.7
000621,0.6 19 238.0 145.4 284.9 239.7 0.9 8 336.9 161.8 451.8 375.5 0.5 10 408.7 215.6 499.8 374.2 0.5 8 21.4 300.5 88.5 374.8 0.7 8 439.8 148.2 500.1 369.8 1.0 14 143.7 50.2 242.0 355.4 1.0 14 265.6 163.2 335.6 311.3 0.5 8 402.0 150.4 499.8 351.8
000623,0.9 14 283.5 67.5 298.2 93.6 0.7 14 283.8 67.8 297.5 85.9 1.0 14 152.9 24.2 194.0 115.0 0.5 14 94.4 72.1 104.3 90.2 1.0 12 112.4 48.6 223.2 199.9
000624,0.7 14 1.2 172.9 90.0 333.1 0.9 14 318.8 66.3 340.9 96.8 0.8 14 1.6 56.7 79.8 225.7 0.7 14 438.4 74.4 459.4 142.4 1.0 14 464.9 61.0 499.9 171.9 0.6 14 233.1 80.5 269.4 117.1 1.0 14 363.2 80.3 389.9 115.9 1.0 14 432.1 73.1 458.7 142.4 0.9 14 1.0 57.9 63.8 172.4 1.0 14 387.5 66.4 421.5 134.3 0.8 14 389.1 62.5 406.7 88.4 1.0 14 1.3 172.6 88.4 271.5 0.7 14 439.4 75.3 458.4 142.8 0.9 6 51.6 50.0 500.6 322.2 0.7 14 1.1 56.4 92.6 264.5 1.0 14 337.2 74.8 358.0 108.2 0.9 14 386.1 62.6 407.6 108.9
000627,0.7 9 50.6 103.2 318.3 312.5
000629,0.9 18 32.1 87.5 393.7 179.5
000630,1.0 13 186.6 163.3 484.6 373.9 1.0 14 269.3 157.8 409.1 306.6 0.8 14 272.3 159.5 410.1 342.3
000631,0.7 0 66.3 18.5 421.8 336.7
000634,1.0 14 150.0 197.7 184.9 290.9 1.0 14 210.8 154.0 228.5 184.2 1.0 6 234.3 155.9 414.0 228.2
000636,0.8 14 459.9 166.2 486.4 194.1 1.0 14 48.0 153.5 62.3 189.8
000638,0.9 7 1.1 1.0 356.4 322.6
000639,0.0 0 0.0 0.0 10.0 10.0
000640,0.7 1 1.3 1.2 478.2 374.2 0.9 1 1.8 30.5 481.9 374.1 0.6 1 117.0 35.7 479.1 373.5
000641,1.0 14 140.5 125.8 283.0 298.4 0.8 14 329.7 26.4 470.3 200.3
000642,1.0 14 66.5 10.4 443.4 374.6
000643,0.6 14 127.8 109.6 248.1 315.2 1.0 14 128.0 109.7 251.7 376.0 1.0 14 218.5 154.7 341.6 375.3
000644,1.0 14 216.5 114.4 325.0 209.8 1.0 19 187.0 92.6 351.8 217.6
000646,0.6 6 398.9 42.2 500.1 235.5 1.0 6 0.6 36.3 78.6 225.5 1.0 6 57.2 33.9 445.1 351.4 0.6 6 397.9 41.2 500.0 161.1 1.0 6 264.0 25.4 404.8 94.1
000649,1.0 6 15.8 197.3 253.9 341.0 1.0 14 339.1 167.2 370.4 204.0
000650,0.5 15 1.1 1.5 499.4 374.6 0.5 15 1.6 12.6 283.6 375.6 0.9 15 2.0 1.7 421.1 374.3 0.5 15 103.6 195.7 292.8 373.5
