image_id,PredictionString
247,1.0 14 88.1 142.3 164.6 399.9 0.3 8 1.3 363.9 126.2 500.4 0.5 15 141.4 2.3 205.3 333.0 0.9 14 73.5 46.9 186.3 396.3 0.7 14 64.1 114.9 79.5 157.6 0.9 8 1.0 141.5 87.0 321.6 0.5 15 140.8 2.2 201.2 219.6 0.4 14 61.4 110.5 81.6 310.7 1.0 14 181.0 172.8 248.3 341.9 0.7 14 225.7 66.3 242.7 101.2
248,0.7 12 105.0 65.6 409.8 218.0 1.0 14 217.3 117.4 287.7 200.9
252,0.9 14 240.0 83.0 266.5 106.2 1.0 6 193.5 123.9 299.3 180.4 0.9 14 238.4 83.6 265.3 106.2 0.8 5 144.8 41.1 286.9 167.6 0.9 14 185.5 70.1 216.8 105.6
253,0.7 18 102.8 70.9 345.8 177.7 0.7 18 102.3 38.5 347.3 177.3
254,0.4 6 157.2 188.8 231.2 249.5 1.0 6 158.1 189.2 227.8 217.1 1.0 6 1.0 161.1 189.1 250.4 1.0 6 195.7 181.0 471.9 250.3
255,0.8 7 1.4 0.6 422.8 250.4
258,1.0 14 358.0 20.5 500.4 249.5 0.4 11 193.2 90.8 413.2 253.1 0.5 14 215.2 19.5 500.3 250.5
260,0.6 0 138.7 33.4 337.2 173.7 0.5 0 4.8 31.4 399.9 172.7 0.3 0 186.5 109.3 324.6 170.8 0.7 0 139.2 107.8 323.2 172.2 0.6 0 137.8 30.8 401.0 174.8 0.6 0 354.9 121.8 445.1 155.7
261,1.0 1 4.0 40.8 350.3 220.2
264,1.0 14 84.1 48.4 200.9 478.0 0.3 14 2.3 79.7 87.0 265.1 0.5 14 37.7 131.4 91.3 254.4 0.6 14 83.1 49.2 199.7 250.2 0.6 14 11.4 54.1 195.3 497.6 0.9 14 68.7 135.1 90.4 203.7 0.7 14 12.1 49.7 203.7 498.8 0.6 13 2.8 78.1 215.9 498.7 0.5 14 29.5 130.1 92.7 305.3 0.4 14 38.9 131.8 90.0 218.0
265,0.7 14 103.5 117.2 233.1 220.2 0.9 14 104.6 116.6 198.8 220.7 1.0 14 158.1 156.4 212.8 219.7 1.0 14 251.9 17.7 344.3 93.5 0.6 14 153.1 155.6 236.0 220.2 0.3 14 0.8 43.4 64.0 219.1 0.4 14 161.0 155.0 203.9 189.5 0.3 14 109.5 118.1 187.0 177.4 0.5 14 1.2 51.5 60.6 129.4 0.9 14 10.1 120.5 195.2 219.8 0.8 14 8.4 120.5 119.8 218.8 0.7 19 160.4 2.6 351.0 99.3
267,0.8 12 49.8 83.1 214.4 500.4
271,0.9 6 415.9 120.0 485.1 156.4 1.0 14 393.8 145.5 411.9 161.6 1.0 14 337.0 126.1 358.7 152.9 1.0 14 40.3 114.5 60.3 152.2
272,0.8 14 16.5 68.1 163.9 500.2 1.0 14 15.5 67.1 200.2 499.4
273,0.4 9 202.4 97.3 262.8 123.1 0.4 9 201.9 97.5 262.3 123.1
274,0.8 2 42.6 63.0 351.3 180.0
277,1.0 17 3.8 65.2 408.9 216.7 0.7 17 0.7 63.0 414.3 237.1 0.3 17 7.3 64.8 407.8 237.1 0.9 14 237.5 53.6 405.9 162.8
279,0.8 14 252.6 125.7 351.0 225.6 0.9 14 188.2 131.1 255.8 246.9 0.7 14 69.1 122.1 174.2 216.2 0.9 14 250.9 127.5 319.2 210.2 1.0 14 65.9 122.8 187.4 239.0 0.9 14 187.6 131.9 256.6 211.7
280,0.3 15 335.0 23.5 360.1 50.7 0.7 8 7.3 123.6 106.7 222.5 0.5 10 197.5 94.5 428.3 248.2 0.7 4 376.5 82.5 392.9 107.3 0.8 4 415.7 80.7 432.7 116.7 0.4 4 394.7 75.4 410.8 106.4 0.7 8 278.3 67.7 348.8 164.8 1.0 14 129.1 54.4 299.0 248.8 0.4 8 100.1 126.7 159.4 249.8 0.9 15 38.0 11.5 72.4 43.4 0.7 10 108.6 76.1 427.0 246.4 0.5 8 216.9 82.6 293.0 157.4 0.7 10 126.9 126.8 429.2 248.6 0.4 14 233.9 66.4 372.5 160.4 0.8 4 388.4 98.0 408.9 140.8 0.4 15 336.0 34.6 360.4 62.3
281,0.4 18 7.2 64.6 466.7 166.8 0.6 18 6.9 66.8 464.0 169.7 0.3 18 3.2 1.8 486.4 219.1 0.6 18 2.4 11.2 469.5 191.2 0.4 18 63.9 67.8 467.0 167.9
283,1.0 14 57.0 10.6 134.3 198.6 0.9 1 51.2 85.9 136.2 236.9 1.0 1 235.5 166.2 315.1 304.2 1.0 14 229.9 71.6 317.5 286.0
284,0.4 6 195.5 43.1 482.0 173.0 1.0 6 193.9 49.7 423.4 173.4 1.0 6 404.2 45.0 477.8 79.5
286,0.5 14 166.7 104.3 344.0 250.4 1.0 14 63.2 142.8 190.0 248.6 0.9 14 166.7 3.2 431.7 250.0 0.8 14 231.7 2.5 431.6 249.3
287,0.6 14 357.4 88.6 431.3 203.3 1.0 14 2.8 0.4 262.7 251.3 0.8 14 356.8 42.3 430.0 202.8 0.9 14 358.9 44.2 416.5 89.0
290,0.6 11 57.3 99.6 222.9 499.8
291,0.8 14 239.4 68.9 284.1 88.6 1.0 19 155.7 105.8 296.6 201.3 0.8 14 11.0 7.0 138.5 56.1 0.5 14 236.3 70.8 268.2 87.6 0.9 19 55.0 116.8 149.7 190.1 0.3 19 305.1 84.4 431.1 242.4 0.4 19 1.3 119.6 133.2 196.4 0.8 14 179.2 73.6 202.0 91.0
292,0.4 7 2.3 0.1 441.9 251.1
293,0.3 6 232.5 129.0 446.8 248.2 0.8 6 263.2 60.7 405.3 151.1 0.8 6 2.0 78.0 283.2 214.1 0.4 14 404.3 32.0 441.6 128.6 1.0 14 128.3 28.7 160.8 84.6 1.0 14 405.9 32.7 441.8 84.8 0.5 6 0.6 84.0 401.1 220.2 0.9 6 0.6 57.6 402.7 214.0 0.8 14 9.3 13.4 59.3 122.8 0.8 6 60.1 15.5 217.0 69.5 0.9 14 150.0 29.0 178.3 74.7 0.6 6 1.6 1.6 446.9 249.7 1.0 14 11.9 12.4 61.8 121.4 0.7 6 2.1 54.0 444.1 238.9 0.6 6 1.4 60.0 444.6 236.8 0.5 6 310.5 78.2 403.6 150.1 0.4 6 230.8 161.1 444.3 248.3
295,0.5 3 367.1 130.6 402.7 164.3 0.4 3 422.3 104.5 441.4 115.1 0.3 3 375.8 130.7 400.7 162.5 0.5 15 -0.1 -1.3 326.1 224.5
297,0.8 14 160.0 119.3 249.6 259.1 0.6 8 181.5 189.7 211.6 241.2 1.0 14 169.8 118.5 254.2 259.7 0.6 12 69.6 84.8 181.9 261.5
299,0.4 14 138.7 76.5 269.6 240.3 0.5 14 74.2 27.6 95.3 44.8 0.8 14 51.9 27.8 72.6 46.0 0.5 17 2.0 81.6 165.4 185.2 0.8 14 428.7 104.6 447.0 128.4 0.5 17 1.6 81.4 133.6 146.7 1.0 14 137.1 78.0 257.5 223.4 0.6 14 1.1 36.6 21.9 59.0 0.3 17 0.9 81.4 143.8 236.8 0.7 8 287.0 151.7 366.6 207.6 0.9 8 190.8 175.6 303.3 247.2 0.4 14 55.7 55.2 77.0 72.3
300,1.0 6 22.6 167.2 226.7 393.1
301,0.9 6 11.4 280.8 68.1 320.0 1.0 6 1.9 259.1 249.5 433.2 1.0 6 11.8 284.8 45.8 320.4
309,0.9 2 88.8 109.5 285.6 198.5 0.4 2 186.1 110.8 283.2 172.4 0.4 2 208.0 227.1 312.9 249.5
310,1.0 14 81.0 95.3 119.6 144.6 1.0 14 145.4 68.5 251.5 250.3 1.0 14 48.0 107.4 81.6 156.7 0.7 14 101.8 96.1 125.6 137.0 1.0 14 231.7 80.4 312.6 250.6 0.9 14 380.8 75.1 412.6 145.4
313,1.0 6 318.6 135.6 369.5 162.7 1.0 6 123.9 131.1 180.4 157.1 1.0 6 7.9 127.7 74.9 155.0 1.0 6 249.8 133.2 296.6 159.9 1.0 6 64.6 128.7 125.0 155.8 1.0 6 186.8 132.1 233.7 158.8 1.0 6 376.6 136.5 437.2 162.2
314,0.9 8 255.8 86.9 301.3 135.3 0.9 8 210.5 118.0 299.7 210.8 0.6 8 256.6 96.1 300.3 141.0 0.9 17 356.1 112.9 500.2 219.3 0.5 10 234.0 152.3 497.2 221.6 0.7 14 334.7 110.5 377.8 154.5 0.9 14 340.8 110.4 371.5 132.5 0.5 8 0.8 150.9 31.5 188.0 0.9 8 180.3 85.6 219.4 133.5 0.8 8 285.0 84.8 316.7 134.2 0.7 17 236.2 112.6 500.9 221.2
315,0.5 14 190.0 89.5 251.8 387.9 1.0 14 43.5 155.4 233.1 446.0 1.0 14 0.6 110.8 77.9 446.4 0.3 14 112.6 89.4 251.9 442.7 0.8 14 188.4 90.0 252.0 444.2
316,0.8 0 298.4 119.3 355.4 136.9
319,0.4 9 320.0 123.6 369.4 165.0 1.0 14 156.3 32.9 227.8 145.2 0.7 14 157.8 32.7 225.7 119.8 0.6 12 32.2 52.7 307.9 193.6
324,0.7 11 26.3 65.5 317.0 166.7
326,0.3 11 21.2 128.0 342.8 249.5 0.6 2 165.3 64.2 262.4 151.7 0.4 19 270.8 146.4 362.2 250.7
327,1.0 4 270.7 20.6 294.6 81.7 0.7 14 397.7 72.7 421.0 97.1 0.8 7 87.2 98.5 185.7 166.2 0.6 19 188.3 68.4 237.9 111.8 0.3 19 352.1 38.5 423.3 92.8 0.9 19 30.7 50.1 178.1 115.9 0.7 10 2.9 71.6 440.3 249.1
330,1.0 14 170.2 28.8 281.6 135.3 0.8 12 73.1 34.7 340.3 221.7
333,0.5 18 1.5 26.1 367.3 177.3 0.6 18 179.3 43.6 365.5 175.5
335,0.3 17 19.2 260.5 249.4 436.5 0.4 15 108.2 3.3 205.0 66.7 0.4 15 190.5 1.9 230.9 74.6 0.4 14 3.9 63.0 243.8 340.5 0.4 17 2.9 228.5 247.6 440.3 0.5 15 104.0 1.6 233.8 70.7 0.3 8 0.2 309.4 246.0 440.1
339,0.3 14 181.0 118.6 284.6 247.8 0.9 14 324.5 116.6 443.3 247.7 0.9 14 375.8 116.5 443.0 247.6 1.0 14 2.1 71.3 183.9 249.4 0.8 14 299.6 59.3 420.3 244.6 0.3 14 376.5 142.7 442.4 247.7 1.0 14 180.9 119.5 284.5 247.5 1.0 14 300.4 60.2 420.8 212.9
341,1.0 6 378.5 133.9 495.2 197.8 1.0 14 421.7 104.3 437.1 126.8 1.0 6 47.6 98.1 176.8 143.2 0.9 6 188.1 93.4 307.8 145.4 1.0 6 1.0 136.6 102.6 222.8 0.7 5 306.1 75.0 392.4 133.8 1.0 14 405.7 100.9 424.8 127.7
342,0.5 19 266.3 73.4 344.4 213.5 0.8 14 99.7 87.1 295.0 213.9 0.5 14 100.1 87.3 303.5 243.7 0.5 14 100.8 87.5 231.0 211.6
345,0.4 9 230.8 82.6 438.6 168.6
346,0.9 4 110.3 68.5 207.6 243.0 0.4 4 108.8 70.1 221.0 247.6 1.0 14 212.6 52.0 439.3 247.9
348,0.9 13 273.7 129.6 378.2 192.7 0.9 13 98.7 99.4 259.9 203.4 1.0 14 204.8 69.6 291.6 210.6 1.0 14 273.4 72.6 328.1 171.8 0.8 15 188.4 80.9 215.6 99.3 0.8 15 181.3 83.0 202.7 99.2 0.7 13 100.7 98.8 375.1 203.1 0.8 14 272.0 73.1 330.7 207.6 1.0 14 309.8 83.7 331.5 120.1
350,0.5 3 100.2 94.8 190.1 122.8 0.6 3 99.6 95.1 248.4 123.4
351,0.3 6 174.6 28.0 331.0 97.8 0.8 6 2.6 19.2 331.6 100.6 0.4 6 174.6 29.4 331.5 97.8 0.3 6 62.9 19.4 330.6 100.1 0.5 6 171.6 26.1 331.4 98.6 0.8 6 1.8 19.6 332.2 99.0 0.9 6 2.2 48.4 79.4 96.7 0.7 6 62.2 18.9 331.1 100.4 0.4 6 56.9 104.1 333.4 143.5 0.5 6 62.3 18.8 330.6 100.9 0.6 6 173.4 28.5 331.5 98.3
353,0.9 13 57.2 65.9 390.0 234.5 0.4 14 67.6 12.9 84.9 37.0 0.3 13 93.2 29.7 137.8 58.1 0.3 13 94.9 25.7 137.0 57.7 0.8 13 59.1 18.1 387.8 236.0
356,0.8 14 56.6 113.1 133.9 318.6 0.9 12 79.2 161.5 150.8 480.4 0.9 14 56.8 112.2 170.0 322.8
357,0.4 4 208.0 6.9 281.9 74.7 0.9 7 25.5 0.4 467.0 238.5
358,1.0 6 79.4 64.6 325.1 189.8 1.0 14 18.4 18.8 91.5 189.8
360,0.0 0 0.0 0.0 1.0 1.0
361,0.9 6 195.3 125.0 253.8 153.6 0.9 6 416.3 78.6 446.1 96.5
362,0.7 11 166.5 18.2 287.8 175.6
364,0.4 13 44.6 67.6 224.3 174.6 0.9 13 281.4 29.4 436.0 106.6 0.6 14 311.7 90.5 394.5 199.1 0.5 13 42.6 40.6 233.9 208.5 0.4 13 24.1 36.7 216.5 174.0 0.4 13 42.0 70.1 405.0 210.0 0.8 13 37.0 34.5 409.4 211.3 0.3 13 345.0 45.4 434.8 105.3 0.5 13 207.4 103.0 409.4 208.2 1.0 14 317.4 2.2 408.8 86.7 0.4 14 321.5 2.4 405.9 59.7
365,0.5 7 62.0 122.3 245.6 400.5 0.5 7 63.8 121.1 245.6 451.5
366,0.9 19 57.4 42.2 197.2 182.1 0.6 19 30.6 58.8 60.2 105.9 0.9 8 7.1 158.1 69.8 363.4 0.9 8 168.8 226.3 228.8 380.1
368,1.0 14 31.5 21.4 181.9 479.6
369,0.6 14 141.5 58.3 235.3 176.2 0.7 14 1.1 59.8 155.2 199.7 1.0 4 159.4 170.2 191.1 244.1 0.7 4 212.4 160.6 230.4 196.7 0.4 14 90.0 84.9 158.3 184.5 0.5 14 198.7 64.9 336.5 159.6 0.3 14 1.3 63.4 96.4 201.0 1.0 14 123.8 57.6 238.7 181.3 0.4 10 29.3 175.2 373.5 248.3 0.3 14 91.0 58.4 238.5 184.6 1.0 14 1.0 58.9 156.3 245.2 0.7 10 5.0 176.0 430.4 296.9 0.8 14 207.6 58.2 442.5 241.3 0.6 10 17.6 174.6 421.1 252.8 0.6 14 323.1 58.9 442.6 245.0 0.9 4 278.2 166.6 302.5 210.2 1.0 14 206.9 58.9 443.0 249.6
371,0.4 14 2.3 99.0 233.0 197.3 0.4 14 2.1 71.2 238.6 217.1 0.3 14 3.1 75.6 240.5 293.7 0.5 14 150.6 101.5 234.9 186.9
375,0.6 0 3.8 156.6 435.9 219.0 0.4 3 2.9 2.4 432.5 223.0 0.7 0 3.8 122.1 434.7 221.0 0.4 14 219.8 109.6 239.8 124.8 0.4 3 7.5 85.1 431.9 218.5
376,0.6 16 227.9 98.1 268.6 118.0
377,1.0 14 254.5 67.1 310.0 150.0 0.9 14 172.0 60.5 237.3 136.6 1.0 14 186.4 102.2 279.0 171.1 0.8 14 99.3 79.6 119.3 105.2 1.0 14 26.6 55.3 110.1 162.3 0.9 8 337.8 159.0 444.6 249.2 1.0 14 305.8 60.7 357.9 187.6 1.0 14 108.8 106.8 195.3 169.1 0.9 14 176.0 60.4 234.0 107.0 0.4 14 255.4 65.4 311.7 186.3 0.3 10 1.7 145.4 339.8 248.0 1.0 14 104.8 51.3 178.5 144.5 0.8 14 99.9 78.2 123.2 140.9 0.9 10 1.7 148.7 337.6 247.6 0.9 10 2.1 158.2 339.3 249.0 1.0 14 345.3 53.0 437.6 167.1
378,0.3 14 30.8 -0.6 106.7 217.4 1.0 14 53.0 1.4 105.2 215.4 0.8 12 30.4 57.1 141.4 315.2
383,0.3 7 0.9 6.7 127.0 245.2
384,0.9 8 43.0 80.9 173.7 176.9 0.7 17 175.2 17.9 459.9 192.8 0.6 17 174.1 16.7 501.6 210.3
385,0.5 15 250.5 104.5 276.7 134.2 0.5 8 1.1 155.7 100.6 249.0 0.9 8 138.2 126.5 253.2 249.8 0.9 15 72.2 69.0 121.3 115.4 0.4 19 175.1 12.6 243.1 64.6 0.5 19 85.2 32.7 165.7 107.1 0.3 8 1.6 91.2 148.0 248.1 0.8 10 144.7 118.6 315.9 247.8 0.6 8 176.9 127.7 254.1 248.1 0.7 19 253.5 34.4 312.6 100.7 0.7 17 331.5 110.8 445.5 249.5
386,0.4 9 126.2 108.8 179.3 155.1 1.0 14 58.3 85.6 157.8 250.0 0.5 9 257.3 102.7 382.7 175.5
388,1.0 14 113.8 5.5 221.2 498.5 0.9 14 1.5 119.7 119.0 499.6 0.9 14 1.5 119.9 219.8 500.9
389,1.0 14 190.1 170.7 210.2 211.3 0.9 15 51.2 160.4 78.5 227.0 0.9 15 3.9 206.4 126.5 376.2
390,1.0 6 3.8 40.2 403.7 270.7
392,0.7 14 217.1 36.4 286.8 102.6 1.0 14 193.9 37.3 287.5 120.9 0.8 14 482.0 114.2 500.0 135.4 0.8 14 80.3 75.5 109.6 124.8 1.0 14 388.3 106.3 414.2 122.4 0.6 14 190.6 36.2 289.8 147.1 0.7 14 13.1 80.3 32.0 99.1 0.8 12 98.1 61.3 363.9 208.9 1.0 14 79.5 75.4 107.7 100.2
393,1.0 14 239.2 39.1 311.9 142.1 0.8 12 169.7 68.3 425.5 197.6
397,0.8 15 195.4 153.0 212.9 178.1 0.8 15 1.3 181.5 23.6 220.8 0.8 19 95.5 184.1 138.8 235.3 0.8 17 0.8 261.0 111.8 440.7 0.9 15 26.0 173.3 44.7 216.6 0.9 15 0.9 109.9 30.0 223.3 0.8 17 178.1 241.0 249.4 329.1
398,0.4 18 60.0 89.6 294.6 276.0
399,1.0 1 21.7 8.5 482.7 196.6
401,0.7 7 168.4 103.1 429.9 249.3 0.3 15 332.9 1.0 441.2 77.7 0.3 7 2.7 70.3 173.2 164.0 0.7 7 2.1 71.1 432.9 248.6
402,1.0 6 11.0 108.3 395.8 216.6
405,1.0 14 12.2 33.7 200.3 488.8
409,0.4 14 54.6 94.7 219.6 373.9 0.3 14 55.4 94.0 216.5 295.4 0.4 14 1.0 6.2 221.0 498.0 0.4 14 1.4 12.0 223.3 498.8 0.7 14 52.9 20.4 219.1 497.4 0.4 14 53.8 57.5 218.8 385.9
410,0.8 14 162.9 262.9 181.8 333.3 0.6 12 86.2 228.7 170.0 320.8 0.3 14 10.7 179.3 35.4 290.3 1.0 14 177.1 227.7 202.6 317.8 1.0 14 10.5 180.9 36.6 342.3
412,0.3 11 53.0 98.1 397.6 332.5
413,0.9 14 26.2 289.9 119.1 375.3 0.3 14 120.4 301.3 150.3 336.3 0.9 14 355.7 311.7 426.0 375.1 0.3 14 20.9 292.5 113.3 375.5 0.3 14 413.4 327.2 443.5 375.1 0.3 14 263.4 52.6 361.1 325.1 0.5 14 218.1 50.2 442.1 375.1 1.0 14 123.9 151.8 231.1 353.7 0.5 14 116.5 305.5 165.5 375.1 0.5 14 203.2 7.4 360.0 323.9 0.4 12 97.9 274.3 286.2 375.6 0.4 14 123.1 8.4 325.8 374.4 0.6 14 124.2 152.0 211.3 295.8 0.9 14 51.5 287.9 115.3 375.3 0.3 12 2.8 7.1 445.0 374.3 0.4 14 96.4 303.5 189.3 375.1 0.4 14 128.4 5.8 443.6 374.2 0.4 14 265.0 57.7 440.0 347.5 0.6 14 23.8 304.2 62.5 375.2 0.7 14 203.7 5.8 442.3 374.2 0.9 14 202.1 8.1 362.9 374.5 0.5 14 217.3 63.6 361.4 375.3 0.4 14 205.0 5.4 444.6 374.3
414,1.0 14 116.8 90.4 186.2 183.7 0.9 19 60.1 54.2 235.9 227.7 0.7 19 68.8 55.4 212.9 217.2 0.8 10 2.9 164.3 405.4 376.1 0.3 15 244.8 22.4 329.8 119.9 0.4 17 246.8 19.2 441.4 374.2
415,1.0 6 10.6 105.7 432.2 278.4
418,0.9 6 301.6 264.4 408.1 354.7 0.8 0 30.7 37.8 440.3 372.6
421,0.7 14 257.8 18.6 443.4 374.7 0.9 19 56.5 46.1 171.5 215.0 0.3 10 2.1 191.0 268.8 375.6 0.5 14 167.5 17.6 441.6 374.7
422,0.4 11 10.1 13.7 212.8 374.0 0.6 14 9.3 -0.4 267.7 321.8 0.9 14 1.0 0.3 78.3 325.4 0.5 11 9.3 13.6 363.5 445.3 0.8 14 137.2 1.7 365.7 445.0
423,0.5 8 252.4 168.2 288.6 221.8 0.6 14 423.0 47.9 448.3 230.7 0.9 14 423.4 48.7 447.0 169.3 0.8 8 217.5 167.5 251.9 218.9 0.6 8 279.2 160.6 312.6 230.4 1.0 14 44.6 79.2 107.3 267.1 0.8 14 328.6 93.0 430.4 310.8 0.7 10 0.4 199.6 444.3 375.8 1.0 14 256.2 91.3 431.2 326.9
425,0.9 6 2.5 4.8 500.0 332.3
426,0.9 2 137.1 181.5 241.5 259.9
429,0.4 14 1.0 251.4 31.0 284.1 0.6 8 1.2 275.3 110.8 375.4 0.9 15 409.1 205.9 443.8 253.2 0.4 14 1.3 251.9 50.0 375.0 0.6 17 76.4 205.4 292.7 331.2 0.4 14 1.2 251.2 48.3 367.7 0.8 8 287.2 196.2 330.6 267.7 0.3 8 51.1 280.2 122.3 360.6 0.5 14 1.5 250.3 106.5 375.1 1.0 15 26.2 252.4 72.7 301.7 0.5 15 45.9 256.1 76.1 300.6
432,0.4 16 198.5 200.2 242.5 236.2 0.4 16 286.4 201.3 330.9 237.3
434,0.6 15 229.0 54.0 310.5 143.4 0.8 14 379.0 91.6 398.5 115.7 0.5 14 352.2 57.0 371.1 88.4 1.0 14 158.2 43.9 241.6 213.3 0.9 12 77.4 75.4 348.3 340.2
436,0.6 14 326.6 207.9 359.1 264.2 0.9 14 88.5 86.3 114.5 131.4 0.5 11 35.8 120.3 320.4 252.7 0.5 14 57.5 81.4 79.7 105.7 0.4 14 89.0 85.9 144.8 147.7 0.5 15 250.8 101.0 334.6 252.2
437,1.0 14 83.7 142.0 123.9 217.4 1.0 14 287.9 96.9 332.1 228.2
440,1.0 6 39.8 81.6 462.3 303.0
441,0.6 18 137.3 68.6 282.9 157.4
442,0.9 7 16.4 0.5 403.5 249.4
444,0.6 15 53.4 212.4 123.5 287.3 0.3 3 1.5 -0.2 203.9 325.2
445,0.8 14 191.1 31.6 266.2 91.2 0.5 14 42.4 29.2 178.5 96.2 0.8 14 333.8 47.2 403.7 107.1 0.4 14 43.0 29.4 185.7 156.5 0.8 14 388.9 45.8 417.4 72.4 0.7 12 132.2 45.3 317.0 171.9 0.7 14 42.1 29.9 124.6 97.1 0.3 14 336.0 45.1 419.1 109.7 0.7 14 334.1 45.7 415.2 106.2 0.7 14 135.0 28.3 192.4 105.9 0.9 14 190.5 31.0 267.2 105.3 0.9 14 132.2 28.0 188.0 70.1 0.9 14 50.8 29.5 135.0 76.7 0.6 12 1.6 46.6 176.5 178.2 0.5 14 43.3 28.5 132.9 155.5 0.5 14 155.5 28.7 190.4 67.0 0.7 14 98.7 30.7 135.4 65.5 0.7 12 271.4 56.5 477.6 171.9 0.9 14 335.7 46.9 401.9 88.3
447,0.5 14 161.2 29.0 247.2 120.7 1.0 4 197.8 101.0 246.0 213.7 0.9 14 160.4 28.0 327.5 120.8 0.6 14 115.6 28.3 249.5 120.9
449,1.0 14 176.3 78.1 247.6 137.0 1.0 14 103.2 60.9 158.0 137.5 1.0 14 336.6 40.0 387.6 125.3 1.0 14 238.1 95.1 276.2 132.0
451,0.4 11 0.8 8.4 418.6 221.8
452,0.3 7 169.0 92.9 236.6 144.2 0.3 17 21.2 67.2 237.2 226.4 0.4 7 100.7 69.5 234.4 145.4 0.7 8 20.8 66.3 236.8 228.3
453,1.0 6 4.9 78.2 442.7 195.4 1.0 14 231.9 91.1 267.6 118.8
455,0.6 14 112.4 21.9 286.0 191.3 0.5 14 113.7 21.1 242.9 189.4 1.0 14 196.9 22.6 280.5 138.4 0.9 12 113.9 47.5 455.1 205.1
456,0.9 14 101.9 76.6 145.7 106.7 0.8 5 71.0 27.6 346.9 200.8
457,0.3 14 43.9 97.4 179.7 424.9 1.0 14 1.6 95.9 186.4 500.0 0.3 14 -0.0 94.4 191.5 501.2
458,0.9 14 0.9 -1.0 106.4 154.8 0.4 14 33.5 1.2 101.8 143.6 0.5 7 97.5 82.2 267.8 209.7 0.4 7 57.9 80.9 299.9 217.6 0.9 14 2.0 43.0 50.8 137.5 1.0 14 154.4 25.3 318.1 222.2 0.3 14 24.1 0.7 153.3 152.9 0.6 14 5.4 37.7 103.9 156.6
465,0.9 14 51.0 94.0 72.0 111.4 0.8 14 26.7 99.8 44.8 116.9 0.4 14 5.7 101.6 22.4 117.5 0.5 14 29.1 100.0 46.4 116.4 1.0 6 2.1 85.8 404.6 212.2 0.3 14 29.7 100.0 46.4 116.3
466,0.7 4 338.6 98.7 372.3 159.0 0.4 2 21.2 225.7 90.5 250.2 0.9 2 190.6 65.0 280.1 167.3
467,0.9 13 81.3 97.2 162.3 174.7 0.5 13 339.5 82.0 431.5 115.0 0.7 13 335.1 74.9 458.0 114.8 0.9 13 191.0 97.2 244.0 150.6 1.0 14 267.1 54.0 332.7 125.9 1.0 14 170.3 52.8 263.0 132.8 0.4 13 176.2 86.9 219.1 141.1 1.0 14 365.4 48.2 413.9 99.3 1.0 14 79.8 52.0 166.4 154.7 0.9 13 339.1 70.3 430.2 114.8 0.8 13 176.8 78.9 247.6 146.7 0.9 13 265.8 94.4 325.3 135.9 0.4 14 359.3 46.5 415.9 106.9
471,0.7 6 31.7 49.9 413.4 248.6 0.3 6 31.1 53.5 413.2 277.6
472,0.8 2 3.6 36.9 394.4 282.0
473,0.8 8 319.3 143.6 378.3 280.5 0.3 19 0.9 46.2 75.0 232.6 0.6 0 372.5 89.2 407.0 109.3
475,0.5 16 292.1 65.4 322.9 98.0 0.4 16 186.4 112.7 304.8 189.9 0.4 16 324.5 60.7 355.2 96.8 0.6 16 1.0 75.5 25.4 120.0
478,0.3 11 178.9 68.9 456.6 191.3 0.3 9 245.1 70.8 454.5 179.9
479,0.5 14 105.7 2.3 249.6 499.3 0.9 14 22.1 2.0 249.7 499.4
481,0.8 18 4.7 114.6 467.0 224.8
485,0.7 13 330.5 120.5 440.3 191.3 0.3 13 277.3 65.4 442.1 189.9 0.3 13 329.8 94.2 441.8 188.6 0.5 13 93.3 113.2 182.5 180.0 0.7 14 123.4 116.0 182.7 157.9 1.0 14 11.8 84.8 474.3 248.7 0.3 13 279.9 65.8 443.9 190.8 0.6 13 94.2 119.1 139.8 180.0 0.5 14 280.0 66.9 427.3 133.9
487,0.9 15 138.2 132.1 173.4 172.7 0.8 8 227.7 112.9 269.7 174.7 0.9 8 23.0 189.5 158.4 281.8 0.5 8 214.8 112.0 268.2 246.7 0.9 17 300.0 184.7 432.2 281.7 0.7 19 315.7 47.5 366.6 181.8
488,1.0 6 33.6 74.8 427.7 239.7
490,0.9 14 297.3 141.4 353.7 206.9 0.3 14 133.4 53.3 253.2 242.0 1.0 14 100.7 58.5 187.7 202.2 0.9 14 139.1 53.4 250.4 201.0 0.9 14 250.3 143.0 341.3 217.0 0.9 14 158.6 53.6 250.7 200.2 0.8 14 100.3 58.5 184.7 182.9 0.7 8 0.8 121.4 124.8 225.5 1.0 14 112.1 89.6 499.2 249.6 0.7 14 293.6 141.4 389.7 219.2 0.7 14 285.4 142.9 342.2 220.2
493,1.0 14 200.9 53.9 300.1 240.7 1.0 14 342.0 16.9 457.4 255.4 1.0 14 126.5 60.4 217.3 255.3 0.4 15 136.2 35.4 210.8 103.4 1.0 14 26.1 47.9 151.4 255.8 1.0 14 286.3 26.8 391.3 255.2
495,0.4 2 102.1 12.1 452.6 194.2 0.3 2 101.0 9.6 455.7 226.2
